SampleID,Prob_Class_1,True_Label
ERR688590,0.54248244,0
ERR688640,0.542754,1
ERR688517,0.5428358,1
ERR688649,0.54255074,1
ERR688641,0.54270506,1
ERR688547,0.54273117,1
ERR710427,0.54251873,0
ERR710428,0.54219186,0
ERR479022,0.5420749,0
ERR479077,0.5427777,1
ERR479124,0.5428602,1
ERR479132,0.5423651,0
ERR479157,0.54248905,0
ERR479331,0.5428225,1
ERR479339,0.5423643,0
SRR6915185,0.5432264,1
SRR6915181,0.5428938,1
SRR6915104,0.54270023,1
SRR6915147,0.54291964,1
SRR6915155,0.54293776,1
SRR6915130,0.5427158,1
SRR6915125,0.54277164,1
SRR6915187,0.5425477,0
SRR6915207,0.54254425,0
SRR8865580,0.5427706,1
SRR8865593,0.5431015,1
SRR8865594,0.5432786,1
SRR5898926,0.5424409,0
