SampleID,Prob_Class_1,True_Label
ERR1994989,0.03348735,0
ERR1994993,0.033487357,0
ERR1995003,0.033487365,0
ERR1995004,0.03348735,0
ERR1995010,0.027433053,0
ERR1995012,0.03348735,0
ERR1995020,0.03348735,0
ERR1995031,0.033487365,0
ERR1995038,0.02643353,1
ERR1995039,0.033487357,1
ERR1995049,0.03862415,1
ERR1995067,0.03348735,0
ERR1995072,0.031748615,0
ERR2014750,0.6254921,0
ERR2014754,0.4904874,1
ERR2014756,0.8842649,1
ERR2596981,0.07938134,1
ERR2596990,0.049938053,0
ERR2596995,0.020846538,0
ERR2596997,0.026945991,1
ERR2597001,0.067569114,0
ERR2597005,0.027550621,0
ERR2597008,0.059885573,1
ERR2597009,0.9050637,1
ERR2597013,0.19079003,1
ERR2597021,0.44929639,1
ERR2597022,0.4979757,1
ERR2597051,0.03637791,0
ERR2597059,0.58611166,1
ERR2597061,0.9069271,1
ERR2597067,0.6501381,1
ERR2597077,0.7913799,1
ERR2597102,0.033487365,1
ERR2597105,0.42228007,1
ERR2597108,0.44852674,1
ERR2597110,0.98189557,1
ERR2597117,0.030814694,1
ERR2597121,0.89217997,1
ERR2597142,0.86429644,1
ERR2597144,0.108394526,1
ERR2597147,0.9478461,1
ERR2597159,0.11554666,1
ERR2597160,0.15019281,1
ERR2597166,0.054038182,1
ERR2597167,0.16601825,1
ERR2597182,0.87205213,1
ERR2597185,0.130296,1
ERR2597187,0.10017787,1
ERR2597227,0.87935233,1
ERR2597256,0.23271632,1
ERR2597257,0.15789711,1
ERR2597260,0.127717,1
ERR2597261,0.545916,1
ERR2597270,0.9915679,1
ERR2597273,0.1296302,1
SRR5269745,0.023310954,1
SRR5269746,0.020618755,1
SRR5269750,0.014395314,1
SRR5269753,0.12560193,1
SRR5269766,0.01752923,0
SRR5269783,0.025529217,0
SRR5269802,0.030953798,0
SRR5269812,0.028370548,1
SRR5269814,0.010765929,0
SRR5269832,0.015540095,0
SRR5269839,0.016151851,0
SRR5269841,0.103731334,0
SRR5269845,0.020888813,0
SRR5269847,0.059169844,0
SRR5269872,0.79779243,1
SRR5269878,0.025127402,1
SRR5269884,0.0161694,1
SRR5269885,0.028129851,1
SRR5269894,0.07711994,1
SRR5269896,0.017970897,1
SRR5269899,0.01532868,1
SRR5269901,0.06580742,0
SRR5269902,0.3293941,0
SRR5269907,0.34534103,0
SRR5269911,0.30569148,0
SRR5269916,0.023576768,0
SRR5269925,0.07627529,1
SRR5269931,0.073930524,1
SRR5269941,0.1287236,0
SRR5269958,0.037765805,0
SRR5269985,0.40705433,0
SRR5269986,0.027337538,0
SRR5269989,0.022467865,0
SRR5269990,0.031750355,0
SRR5269991,0.024852328,0
SRR5269992,0.0243959,0
SRR5269997,0.021983393,0
SRR5270002,0.025243225,1
SRR5270006,0.01930681,1
SRR5270007,0.019765481,0
SRR5270008,0.021252941,1
SRR5270017,0.03777612,0
SRR5270023,0.02556088,0
SRR5270030,0.020170353,0
SRR5270035,0.01838579,0
SRR5270041,0.01926785,0
SRR5270045,0.038715605,0
SRR5270047,0.027318355,0
SRR5270056,0.019723538,0
SRR5270058,0.07004944,0
SRR5270068,0.025320664,0
SRR5270072,0.057150252,0
SRR5270089,0.2872409,0
SRR5270099,0.048314776,0
SRR5270108,0.019728642,0
SRR5270110,0.04323321,0
SRR5270112,0.052143186,0
SRR7533824,0.16200975,1
SRR7533825,0.05278333,1
SRR7533826,0.05385658,1
SRR7533831,0.09622064,0
SRR7533833,0.060459483,0
SRR7533834,0.04444929,0
SRR7533835,0.055881076,0
SRR7533845,0.6223443,1
SRR7533849,0.055340845,1
SRR7533852,0.03950037,1
SRR7533886,0.052923165,0
SRR7533895,0.08264464,0
SRR7533927,0.046368003,0
SRR7533931,0.87325436,1
SRR7533945,0.16550678,0
SRR7533986,0.059590384,1
SRR7533992,0.5052676,0
SRR7533993,0.03348735,0
SRR7534008,0.98784024,1
SRR7534010,0.083570816,1
SRR7534012,0.08461353,1
SRR7534013,0.052375786,1
SRR7534021,0.049095653,0
SRR7534024,0.085974656,0
SRR7534026,0.055958558,0
SRR7534046,0.037099537,0
SRR7534061,0.03348735,0
SRR7534065,0.04227023,0
SRR7534067,0.10007864,0
SRR7534090,0.076617934,1
SRR7534091,0.034219373,1
SRR7534094,0.07244737,1
SRR7534098,0.03348735,1
SRR7534127,0.071075015,1
SRR7534136,0.06613235,1
SRR7534144,0.05712107,0
SRR7534169,0.069630794,0
SRR7534203,0.6711485,1
SRR7534206,0.0822074,1
SRR7534207,0.12565978,1
SRR7534212,0.03348735,0
SRR7534218,0.083570816,0
SRR7534220,0.1122451,0
SRR7534225,0.110615395,0
