SampleID,Prob_Class_1,True_Label
ERR1994988,0.11258738,0
ERR1994999,0.11258738,0
ERR1995002,0.1125874,0
ERR1995007,0.1094349,0
ERR1995009,0.11258738,0
ERR1995013,0.11258738,0
ERR1995017,0.1125874,0
ERR1995047,0.12259144,1
ERR1995065,0.11559153,0
ERR2014749,0.13502416,1
ERR2014751,0.23011312,1
ERR2596973,0.16731903,1
ERR2596985,0.120763674,1
ERR2596998,0.12531038,0
ERR2597003,0.2006546,0
ERR2597010,0.287658,0
ERR2597023,0.11382481,1
ERR2597039,0.41943082,1
ERR2597043,0.21042986,1
ERR2597045,0.22217119,0
ERR2597054,0.16586052,0
ERR2597055,0.19384176,1
ERR2597057,0.215799,1
ERR2597058,0.24568804,1
ERR2597080,0.12823936,1
ERR2597081,0.11101561,1
ERR2597084,0.28158572,1
ERR2597093,0.1254028,1
ERR2597098,0.29332522,1
ERR2597099,0.22049025,1
ERR2597120,0.6700842,1
ERR2597123,0.16059303,1
ERR2597126,0.36675674,1
ERR2597128,0.4020471,1
ERR2597134,0.14134362,1
ERR2597139,0.13975433,1
ERR2597140,0.17499095,1
ERR2597143,0.11218314,1
ERR2597145,0.15151319,1
ERR2597153,0.24605605,1
ERR2597162,0.8042433,1
ERR2597192,0.11183561,1
ERR2597201,0.3510398,1
ERR2597223,0.32398066,0
ERR2597249,0.34829962,1
ERR2597252,0.2927981,1
ERR2597253,0.22089036,1
ERR2597263,0.18356837,1
ERR2597268,0.13940465,1
ERR2597276,0.45218477,0
ERR2597282,0.17296346,0
SRR5269744,0.1559696,1
SRR5269747,0.15549344,1
SRR5269748,0.17167875,1
SRR5269751,0.109142855,0
SRR5269754,0.14295089,1
SRR5269755,0.16594824,1
SRR5269757,0.26301026,1
SRR5269762,0.14623708,0
SRR5269765,0.11137504,0
SRR5269767,0.10457579,0
SRR5269787,0.12305618,0
SRR5269798,0.13595933,0
SRR5269799,0.11220783,0
SRR5269801,0.16635758,0
SRR5269807,0.11059344,0
SRR5269809,0.109366745,0
SRR5269817,0.11016453,0
SRR5269819,0.13225628,0
SRR5269820,0.14009945,0
SRR5269822,0.1807469,0
SRR5269823,0.108747005,0
SRR5269830,0.12156791,0
SRR5269843,0.22158952,0
SRR5269852,0.112206854,0
SRR5269856,0.11774869,0
SRR5269857,0.11134969,0
SRR5269858,0.12345029,0
SRR5269862,0.112126395,0
SRR5269873,0.11610148,1
SRR5269875,0.2995448,1
SRR5269876,0.16606113,1
SRR5269877,0.13074045,1
SRR5269889,0.23722918,1
SRR5269890,0.12655595,1
SRR5269900,0.2917136,0
SRR5269909,0.15447336,0
SRR5269917,0.17017382,0
SRR5269918,0.13071936,0
SRR5269924,0.119193316,1
SRR5269929,0.14421123,1
SRR5269930,0.31693482,1
SRR5269936,0.11814438,0
SRR5269950,0.10578126,0
SRR5269957,0.10663167,0
SRR5269963,0.11162395,0
SRR5269970,0.15998243,1
SRR5269979,0.10816704,0
SRR5269981,0.10721794,0
SRR5269995,0.14528607,0
SRR5269999,0.10347918,0
SRR5270010,0.12536249,1
SRR5270013,0.1245664,1
SRR5270021,0.108364366,0
SRR5270038,0.10308895,0
SRR5270044,0.12473844,0
SRR5270059,0.11285508,0
SRR5270060,0.11691197,0
SRR5270066,0.10695957,0
SRR5270075,0.1079708,0
SRR5270078,0.114489034,0
SRR5270082,0.12336333,0
SRR5270085,0.10400699,0
SRR5270086,0.11133018,0
SRR5270090,0.13170508,0
SRR5270092,0.11181659,0
SRR7533836,0.1242338,0
SRR7533844,0.1435846,1
SRR7533873,0.14377683,0
SRR7533874,0.11030619,0
SRR7533875,0.11258738,0
SRR7533876,0.114560336,0
SRR7533922,0.30476466,1
SRR7533930,0.11519745,0
SRR7533949,0.111695774,0
SRR7533958,0.1743755,1
SRR7533963,0.22923528,1
SRR7533966,0.111753576,1
SRR7533981,0.11596203,1
SRR7533983,0.1140595,0
SRR7533991,0.45065182,1
SRR7533994,0.111903846,1
SRR7533995,0.18580963,1
SRR7533999,0.14719999,1
SRR7534003,0.12090278,1
SRR7534004,0.14829507,1
SRR7534014,0.12266909,1
SRR7534028,0.12142851,0
SRR7534045,0.116503395,0
SRR7534047,0.11258738,0
SRR7534050,0.1226543,0
SRR7534062,0.1125874,0
SRR7534068,0.11969447,0
SRR7534100,0.11138715,0
SRR7534102,0.12569603,0
SRR7534125,0.18399969,1
SRR7534128,0.12047934,0
SRR7534132,0.11497866,1
SRR7534133,0.13033842,1
SRR7534175,0.11840067,0
SRR7534178,0.119342566,0
SRR7534182,0.11685736,0
SRR7534208,0.113570474,0
SRR7534211,0.12350768,0
SRR7534214,0.113970175,0
SRR7534216,0.1437768,0
SRR7534228,0.1125874,0
