SampleID,Prob_Class_1,True_Label
ERR1994996,0.16478084,0
ERR1995001,0.16478083,0
ERR1995005,0.15297014,0
ERR1995008,0.30780602,0
ERR1995016,0.16478084,0
ERR1995023,0.16478084,0
ERR1995050,0.16478084,1
ERR1995051,0.16478084,1
ERR1995062,0.15905309,0
ERR1995063,0.16478084,0
ERR1995071,0.15297015,0
ERR2014747,0.9876824,1
ERR2014748,0.8615907,1
ERR2014752,0.6358596,1
ERR2014753,0.88072133,0
ERR2596974,0.9142621,1
ERR2596979,0.86228096,1
ERR2596983,0.8061863,1
ERR2596984,0.56184196,1
ERR2596992,0.21840692,0
ERR2596993,0.1760786,0
ERR2596999,0.16478081,0
ERR2597000,0.85403234,0
ERR2597002,0.15940762,0
ERR2597020,0.23338892,1
ERR2597024,0.4292537,1
ERR2597026,0.96690327,1
ERR2597041,0.15983902,1
ERR2597063,0.16478084,1
ERR2597064,0.8074338,1
ERR2597065,0.7436156,1
ERR2597074,0.15266883,1
ERR2597075,0.41550338,1
ERR2597078,0.16644853,1
ERR2597079,0.26035896,1
ERR2597086,0.89354134,1
ERR2597104,0.96715117,1
ERR2597114,0.19098367,1
ERR2597115,0.25922972,1
ERR2597116,0.8804161,1
ERR2597118,0.315003,1
ERR2597130,0.62272084,1
ERR2597131,0.93969655,1
ERR2597132,0.91127807,1
ERR2597137,0.31242672,1
ERR2597149,0.29324034,1
ERR2597157,0.7795719,1
ERR2597176,0.81112725,1
ERR2597180,0.22671257,1
ERR2597204,0.26115948,1
ERR2597220,0.90391064,1
ERR2597254,0.19653472,1
ERR2597266,0.5564561,1
ERR2597269,0.22523463,1
ERR2597275,0.95433396,0
ERR2597277,0.7158752,0
ERR2597278,0.1634916,0
SRR5269730,0.48278534,1
SRR5269791,0.16066302,0
SRR5269800,0.20683253,0
SRR5269813,0.15633196,0
SRR5269818,0.1572992,0
SRR5269829,0.21005802,0
SRR5269831,0.15948944,0
SRR5269837,0.15049048,0
SRR5269838,0.1919136,0
SRR5269842,0.23503964,0
SRR5269844,0.15876569,0
SRR5269848,0.23201436,0
SRR5269860,0.26556143,0
SRR5269864,0.16504319,0
SRR5269867,0.14638785,0
SRR5269874,0.29966015,1
SRR5269883,0.48656893,1
SRR5269888,0.15297014,1
SRR5269898,0.27040857,1
SRR5269903,0.16732316,0
SRR5269904,0.22825235,0
SRR5269905,0.19225039,0
SRR5269908,0.23172733,0
SRR5269919,0.17890052,0
SRR5269934,0.21782075,0
SRR5269937,0.16454618,0
SRR5269939,0.23070897,0
SRR5269940,0.16930841,0
SRR5269948,0.22597462,0
SRR5269949,0.15054433,0
SRR5269952,0.57220167,0
SRR5269956,0.18461879,0
SRR5269969,0.16181275,0
SRR5269974,0.16478081,1
SRR5269976,0.15296315,0
SRR5269980,0.14255226,0
SRR5269982,0.165759,0
SRR5269984,0.14258912,0
SRR5269987,0.19570665,0
SRR5269998,0.22471656,0
SRR5270004,0.17211019,1
SRR5270009,0.16856973,1
SRR5270011,0.8142223,1
SRR5270036,0.13958292,0
SRR5270037,0.21186812,0
SRR5270040,0.22457492,0
SRR5270042,0.16183926,0
SRR5270054,0.1657955,0
SRR5270055,0.18542203,0
SRR5270065,0.23081528,0
SRR5270067,0.156228,0
SRR5270071,0.18495025,0
SRR5270076,0.15452014,0
SRR5270077,0.1937176,0
SRR5270084,0.21035105,0
SRR5270087,0.19000527,0
SRR5270088,0.1706382,1
SRR5270091,0.17543837,0
SRR5270097,0.20145899,0
SRR5270103,0.2437171,1
SRR5270104,0.17835519,1
SRR5270113,0.20320106,0
SRR7533843,0.16349164,1
SRR7533859,0.23270997,1
SRR7533887,0.2667508,1
SRR7533890,0.27503562,1
SRR7533893,0.4360924,0
SRR7533897,0.16478084,0
SRR7533915,0.21978882,1
SRR7533932,0.7396871,1
SRR7533939,0.15431456,0
SRR7533954,0.21331714,0
SRR7533955,0.16279331,0
SRR7533957,0.20608696,0
SRR7533960,0.8168465,1
SRR7533962,0.26926765,1
SRR7533977,0.29141316,1
SRR7533990,0.23272593,0
SRR7533998,0.542534,1
SRR7534002,0.50559896,1
SRR7534006,0.2643564,1
SRR7534025,0.31099448,0
SRR7534030,0.23107517,0
SRR7534043,0.21229695,0
SRR7534049,0.23388381,0
SRR7534063,0.2983985,1
SRR7534072,0.2576608,1
SRR7534099,0.22300763,0
SRR7534114,0.43382287,1
SRR7534122,0.60046655,1
SRR7534130,0.25237986,1
SRR7534137,0.22931825,1
SRR7534138,0.33818236,1
SRR7534146,0.21306178,0
SRR7534153,0.31351066,0
SRR7534164,0.2368543,0
SRR7534174,0.32740036,0
SRR7534188,0.2405309,0
SRR7534204,0.33818236,1
SRR7534217,0.21315709,0
