SampleID,Prob_Class_1,True_Label
ERR1994992,0.18528183,0
ERR1994994,0.18528183,0
ERR1994998,0.18528187,0
ERR1995006,0.18510959,0
ERR1995018,0.18528187,0
ERR1995041,0.18430898,1
ERR1995045,0.18528187,1
ERR1995064,0.18401974,0
ERR1995068,0.18528183,0
ERR1995070,0.18528183,0
ERR2014744,0.7261027,1
ERR2597004,0.17690484,0
ERR2597006,0.24278471,0
ERR2597019,0.42366835,1
ERR2597037,0.38706133,1
ERR2597038,0.84549004,1
ERR2597042,0.7784666,1
ERR2597049,0.17652874,0
ERR2597052,0.733067,1
ERR2597053,0.29302183,0
ERR2597060,0.69219786,1
ERR2597082,0.6546361,1
ERR2597087,0.76380193,1
ERR2597088,0.7482869,1
ERR2597094,0.73340994,1
ERR2597096,0.8194524,1
ERR2597097,0.2428917,1
ERR2597103,0.81130296,1
ERR2597113,0.2579323,1
ERR2597122,0.20998478,1
ERR2597135,0.5163606,1
ERR2597138,0.5014807,1
ERR2597141,0.82205915,1
ERR2597150,0.73106647,1
ERR2597156,0.46953747,1
ERR2597161,0.7821629,1
ERR2597174,0.7955119,1
ERR2597189,0.780908,1
ERR2597209,0.697466,1
ERR2597211,0.857463,1
ERR2597218,0.33854538,0
ERR2597224,0.47902668,0
ERR2597229,0.49195948,1
ERR2597233,0.18528183,1
ERR2597264,0.8612408,1
ERR2597274,0.154474,0
ERR2597279,0.16601664,0
SRR5269727,0.39022055,1
SRR5269729,0.24031034,0
SRR5269743,0.35316816,1
SRR5269756,0.26692683,1
SRR5269760,0.11555183,0
SRR5269761,0.13934515,0
SRR5269763,0.22610794,0
SRR5269774,0.38491464,0
SRR5269786,0.12935697,0
SRR5269793,0.1274855,0
SRR5269797,0.15734448,0
SRR5269815,0.16143204,0
SRR5269816,0.14959805,0
SRR5269825,0.22871839,0
SRR5269849,0.20582248,0
SRR5269851,0.12819631,0
SRR5269861,0.14156266,0
SRR5269868,0.2391314,0
SRR5269879,0.42323273,1
SRR5269880,0.80559784,1
SRR5269882,0.14973965,1
SRR5269891,0.14076243,1
SRR5269895,0.1822427,1
SRR5269910,0.25431377,0
SRR5269912,0.12728763,0
SRR5269913,0.21274391,0
SRR5269920,0.24475925,1
SRR5269927,0.18358086,1
SRR5269928,0.11740745,1
SRR5269932,0.1977491,1
SRR5269935,0.2601505,0
SRR5269964,0.158001,0
SRR5269965,0.10638919,0
SRR5269971,0.15225464,1
SRR5269978,0.1627986,0
SRR5269983,0.1810611,0
SRR5269994,0.20598729,0
SRR5270000,0.14431481,1
SRR5270003,0.2116362,1
SRR5270012,0.21447864,1
SRR5270014,0.17280662,1
SRR5270022,0.16306722,0
SRR5270039,0.18603611,0
SRR5270046,0.12675522,0
SRR5270053,0.15128307,0
SRR5270057,0.16399719,0
SRR5270073,0.1440525,0
SRR5270079,0.26334766,0
SRR5270101,0.19908263,0
SRR5270105,0.1654506,0
SRR5270106,0.17813686,0
SRR5270107,0.22146,0
SRR7533837,0.21821539,0
SRR7533842,0.18528183,0
SRR7533851,0.31049448,1
SRR7533855,0.7821661,1
SRR7533857,0.44600195,1
SRR7533878,0.18459256,0
SRR7533888,0.45458442,1
SRR7533889,0.8772652,1
SRR7533892,0.38424262,0
SRR7533896,0.19257881,0
SRR7533903,0.19185215,0
SRR7533917,0.20800325,0
SRR7533919,0.3000221,1
SRR7533921,0.18496765,1
SRR7533944,0.18191461,0
SRR7533946,0.22275159,0
SRR7533947,0.17509599,0
SRR7533953,0.23530582,0
SRR7533965,0.6024894,1
SRR7533978,0.2844722,1
SRR7533996,0.18528183,1
SRR7534001,0.17659132,1
SRR7534005,0.1764959,1
SRR7534007,0.16696802,1
SRR7534009,0.26008385,1
SRR7534015,0.19608998,1
SRR7534017,0.18842834,1
SRR7534020,0.22441028,1
SRR7534042,0.6127508,0
SRR7534048,0.2426606,0
SRR7534069,0.8505264,1
SRR7534070,0.1655511,1
SRR7534073,0.5668408,1
SRR7534075,0.19745293,1
SRR7534093,0.18793476,1
SRR7534101,0.18528187,0
SRR7534104,0.17568645,0
SRR7534106,0.17817856,0
SRR7534108,0.21350217,0
SRR7534113,0.17740865,1
SRR7534116,0.18886986,1
SRR7534124,0.23498233,1
SRR7534129,0.18528183,0
SRR7534143,0.17757593,0
SRR7534145,0.18159497,0
SRR7534148,0.18919577,0
SRR7534149,0.18725255,0
SRR7534162,0.17591202,0
SRR7534177,0.18542726,0
SRR7534181,0.20318612,0
SRR7534183,0.3643002,1
SRR7534184,0.18725257,1
SRR7534185,0.17535827,0
SRR7534186,0.17281757,0
SRR7534187,0.18906221,0
SRR7534205,0.17426352,1
SRR7534209,0.18773766,1
