SampleID,Prob_0,Prob_1,Prob_2,Prob_3,Prob_4
ERR1368880,0.00019323948,0.0005522506,0.173544,0.8219401,0.0037704099
ERR1368891,6.669115e-06,2.4042278e-05,0.02359223,0.9760795,0.0002975201
ERR1368904,5.888424e-06,2.140457e-05,0.021875106,0.977827,0.00027056143
ERR1368906,1.4627583e-05,5.0033323e-05,0.037946388,0.9614478,0.0005412072
ERR1368914,5.289944e-06,1.9366686e-05,0.020496454,0.9792295,0.00024931182
ERR1368915,4.810583e-06,1.7723249e-05,0.019346822,0.98039883,0.00023187399
ERR1368921,1.0623372e-05,3.7125137e-05,0.031280026,0.96824795,0.00042426333
ERR1368937,4.005036e-06,1.4936091e-05,0.01730661,0.9824729,0.00020159417
ERR1368941,4.60294e-06,1.7008018e-05,0.018834792,0.9809194,0.00022419295
ERR1368949,1.3617602e-05,4.6803125e-05,0.036343213,0.96308386,0.00051253854
ERR1368967,8.704858e-06,3.082843e-05,0.027727395,0.9718686,0.0003645277
ERR1368987,6.037028e-06,2.1908385e-05,0.02220865,0.97748774,0.00027575606
ERR1369020,3.9448432e-06,1.4726394e-05,0.017147906,0.9826341,0.00019927595
ERR1369029,6.0846783e-06,2.2069727e-05,0.022314895,0.9773795,0.00027741512
ERR1369035,3.943087e-06,1.4720286e-05,0.017143263,0.98263884,0.00019920849
ERR1369041,5.965857e-06,2.1667185e-05,0.02204931,0.9776497,0.00027327207
ERR1369049,3.6965677e-05,0.0001187374,0.06617107,0.9325799,0.0010934331
ERR1369062,4.579892e-06,1.6928505e-05,0.01877741,0.9809777,0.00022333558
ERR1369074,1.1931951e-05,4.137495e-05,0.033555675,0.9659275,0.00046350012
ERR1369075,7.932725e-06,2.8268672e-05,0.026210006,0.9734142,0.00033961041
ERR1369086,9.03263e-06,3.1910353e-05,0.028355116,0.971229,0.0003749422
ERR1369093,6.2476875e-06,2.2621163e-05,0.022675911,0.97701216,0.00028306743
ERR1369104,9.198616e-06,3.2457254e-05,0.028669529,0.97090864,0.0003801819
ERR1369114,4.394753e-06,1.6288765e-05,0.018312164,0.9814507,0.00021640884
ERR1369123,5.3346766e-06,1.9519504e-05,0.020601563,0.97912264,0.00025091917
ERR1369124,5.0665076e-06,1.860196e-05,0.019965978,0.9797691,0.00024123299
ERR1369125,1.4900647e-05,5.090394e-05,0.038371995,0.9610134,0.0005488741
ERR1369139,3.9615975e-06,1.4784778e-05,0.017192166,0.9825891,0.000199922
ERR1369140,5.975213e-06,2.1698932e-05,0.02207031,0.9776284,0.00027359911
ERR1369145,6.997183e-06,2.5144389e-05,0.024289655,0.97536963,0.00030861935
ERR1369172,2.7936654e-05,9.1466936e-05,0.055980917,0.9430151,0.00088455307
ERR1369174,0.005660044,0.011737463,0.7655499,0.18180248,0.035250172
ERR1369183,0.030096337,0.047711805,0.83400404,0.01615485,0.07203302
ERR1369211,8.339219e-05,0.00025316916,0.10699353,0.8906521,0.0020177602
ERR1369227,0.00016156507,0.00046782807,0.15678295,0.8392845,0.0033031725
ERR1369229,3.9748807e-06,1.483107e-05,0.017227223,0.98255354,0.000200434
ERR1369232,0.04026615,0.060466666,0.8103404,0.009465927,0.07946082
ERR1369241,7.242116e-06,2.5964962e-05,0.024801863,0.9748481,0.0003168246
ERR1369248,6.7214046e-06,2.4218169e-05,0.02370429,0.9759654,0.00029929742
ERR1369249,4.1079165e-05,0.00013099905,0.07045987,0.9281839,0.001184202
ERR1369298,2.396531e-05,7.928576e-05,0.051067453,0.94804186,0.0007874739
ERR1369310,0.23885195,0.23698014,0.41630912,0.00010167937,0.10775719
ERR1369332,0.00016512175,0.0004773686,0.15873966,0.83726096,0.00335686
ERR1369347,4.072985e-06,1.5172542e-05,0.01748463,0.98229194,0.00020420091
ERR1369356,0.04946426,0.07139589,0.78800064,0.006361609,0.08477765
ERR1369408,0.0006563795,0.0017051775,0.335696,0.65282345,0.0091189435
ERR1369429,3.9232405e-06,1.4651086e-05,0.017090708,0.98269224,0.00019844188
ERR1369442,0.10119297,0.12585776,0.6695231,0.0013473467,0.102078855
ERR1369443,0.25483668,0.24745275,0.39115018,7.8141704e-05,0.10648236
ERR1369467,4.284769e-06,1.5907874e-05,0.018032096,0.9817354,0.000212261
ERR1369503,4.498032e-06,1.6645856e-05,0.01857264,0.9811859,0.0002202814
ERR1369520,0.01248446,0.023028446,0.8458973,0.06734877,0.051241033
ERR1369526,1.1606504e-05,4.0321087e-05,0.03299955,0.96649474,0.00045384374
ERR1369550,0.00088892435,0.002250165,0.3900886,0.59551215,0.011260143
ERR1369561,2.9432016e-05,9.602154e-05,0.057754718,0.9411997,0.00092019845
ERR1369566,2.6137355e-05,8.596409e-05,0.053793345,0.94525355,0.00084102614
ERR1369641,0.00033752836,0.0009248868,0.23650041,0.75656724,0.005669954
ERR1369645,0.008168916,0.016086072,0.8141284,0.11930082,0.042315766
ERR1369668,0.0137768835,0.02500992,0.84951746,0.05827482,0.053420886
ERR1369691,0.00011263978,0.00033475304,0.12744054,0.8695857,0.0025263282
ERR1369701,2.5327885e-05,8.3479856e-05,0.052788835,0.94628114,0.0008212025
ERR1369705,0.023085482,0.038383182,0.8474586,0.025605215,0.0654676
ERR1369868,0.10822647,0.13257572,0.65463054,0.001143213,0.10342405
ERR1369869,5.5034023e-05,0.00017199568,0.08379955,0.9144969,0.0014765313
ERR1369886,0.10138262,0.12604073,0.669118,0.0013412664,0.10211741
ERR1369889,0.0070181466,0.014127014,0.7962984,0.14324327,0.0393131
ERR1369895,0.023717033,0.039245434,0.84645206,0.0244605,0.06612502
ERR1369911,0.022540648,0.037635427,0.8482789,0.026656996,0.06488799
ERR1369912,6.869402e-05,0.00021140146,0.095498405,0.90247697,0.0017445472
ERR1369926,0.030298091,0.047973037,0.83356416,0.015963342,0.07220127
ERR1369935,0.021881588,0.03672593,0.8492055,0.028016234,0.06417071
ERR1369936,0.0032973927,0.007317825,0.6655805,0.29765868,0.026145643
ERR1369938,0.037201036,0.056704886,0.81768906,0.010981069,0.07742393
ERR1369940,8.921172e-06,3.1542786e-05,0.028142722,0.97144544,0.00037141133
ERR1369949,0.0017174139,0.004088727,0.5247429,0.45196417,0.017486788
ERR1369980,0.06243809,0.086044185,0.75680405,0.0039660786,0.09074763
ERR1370023,1.3141886e-05,4.5276138e-05,0.03557144,0.96387124,0.0004988568
ERR1370031,0.02301302,0.038283937,0.84757036,0.025741562,0.0653912
ERR1370053,0.07025224,0.094504096,0.7384573,0.003089524,0.09369683
ERR1370061,0.04999603,0.07201278,0.78670883,0.006228536,0.085053876
ERR1370067,0.009142329,0.017703129,0.8251644,0.103380546,0.04460964
ERR1370080,0.0001046283,0.00031258244,0.12210702,0.87508476,0.00239098
ERR1370084,0.018950092,0.03260979,0.8522083,0.035491567,0.060740225
ERR1370090,9.917551e-06,3.4818346e-05,0.030005662,0.96954703,0.00040261674
ERR1370096,0.0012297933,0.0030232768,0.45409197,0.52761793,0.014037082
ERR1370098,0.00023703725,0.00066721305,0.19463429,0.8000798,0.0043816427
ERR1370117,0.20531416,0.2134592,0.4716365,0.00017823154,0.109411865
ERR1370128,8.967547e-06,3.1695745e-05,0.028231218,0.9713552,0.0003728819
ERR1370143,2.0313266e-05,6.7959954e-05,0.046241794,0.9529754,0.00069461134
ERR1370180,4.034162e-06,1.5037466e-05,0.017383054,0.9823951,0.00020271291
ERR1370196,9.928991e-06,3.4855784e-05,0.030026596,0.96952564,0.00040297047
ERR1370197,7.923733e-06,2.823876e-05,0.026191989,0.9734326,0.0003393167
ERR1370201,8.890033e-05,0.00026867754,0.11106546,0.8864602,0.0021167828
ERR1370267,4.9221444e-06,1.8106666e-05,0.019618288,0.9801226,0.00023596805
ERR1370274,3.6848105e-05,0.00011838571,0.06604564,0.93270844,0.0010908033
ERR1370350,0.00070117746,0.0018114821,0.34705818,0.6408783,0.009550834
ERR1370374,4.2221573e-06,1.5690732e-05,0.017871372,0.9818988,0.00020988804
ERR1370388,1.9747016e-05,6.619189e-05,0.04546258,0.9537717,0.0006798578
ERR1370399,4.1986705e-06,1.5609225e-05,0.01781084,0.9819604,0.00020899576
ERR1370400,3.9140195e-06,1.4618922e-05,0.017066251,0.9827171,0.00019808556
ERR1370401,1.2051633e-05,4.176199e-05,0.033758637,0.9657205,0.00046703484
ERR1370402,8.884795e-06,3.1422762e-05,0.028073177,0.9715163,0.0003702568
ERR1370429,8.742449e-06,3.095267e-05,0.027799886,0.9717947,0.00036572703
ERR1370452,3.914153e-06,1.4619405e-05,0.017066604,0.9827168,0.00019809078
ERR1370460,5.8983587e-06,2.143829e-05,0.021897504,0.97780424,0.0002709094
ERR1370472,3.9450665e-06,1.4727171e-05,0.017148491,0.98263353,0.00019928474
ERR1370492,0.01910539,0.032830928,0.85210526,0.03502562,0.060932796
ERR1370500,0.00054384035,0.0014349206,0.30482993,0.6852064,0.007984846
ERR1370526,5.2304836e-06,1.9163375e-05,0.020356163,0.9793723,0.00024717004
ERR1370533,7.6080473e-06,2.7187376e-05,0.025554378,0.9740819,0.00032896022
ERR2172366,0.0033156064,0.007353511,0.66671896,0.2963821,0.02622987
ERR2172379,0.00393065,0.008541946,0.70092005,0.25768566,0.028921695
ERR2172380,0.05579215,0.07864185,0.7726879,0.0049993736,0.08787881
ERR2172382,0.02304065,0.038321786,0.84752786,0.025689427,0.06542035
ERR2172394,0.012142152,0.022497037,0.84462553,0.07010229,0.050632942
ERR2172406,0.03507595,0.054057125,0.8227064,0.012242996,0.07591755
ERR2172410,0.010160876,0.019360589,0.8338023,0.08986411,0.04681213
ERR2172411,0.015821822,0.028072331,0.85233253,0.047224212,0.056549113
ERR2172413,0.037862856,0.057522707,0.8161116,0.0106260525,0.07787677
ERR2172432,0.0053177415,0.011119894,0.75551665,0.19393001,0.034115784
ERR2172446,0.00026372945,0.0007364127,0.20653255,0.7877297,0.0047377143
ERR2172465,3.92152e-06,1.4645093e-05,0.017086152,0.98269695,0.00019837565
ERR2172467,6.1007327e-06,2.2124079e-05,0.022350624,0.9773432,0.00027797342
ERR2172470,1.3272964e-05,4.5697256e-05,0.0357852,0.9636532,0.00050263846
ERR2172471,5.4088396e-06,1.9772715e-05,0.020775085,0.97894615,0.0002535771
ERR2172512,0.033172537,0.051655985,0.8271183,0.013557844,0.07449536
ERR2172513,0.019249413,0.033035696,0.8520031,0.03460149,0.061110217
ERR2172517,0.008187986,0.016118081,0.8143761,0.118955195,0.04236271
ERR2172524,0.015746728,0.02796131,0.8522787,0.047572974,0.05644031
ERR2172538,0.009216045,0.01782422,0.8258795,0.10230474,0.044775393
ERR2172547,0.0027434314,0.0062174564,0.62673086,0.34086862,0.02343962
ERR2172552,0.005511775,0.011470776,0.76133835,0.18691403,0.034764964
ERR2172571,2.8757664e-05,9.396967e-05,0.056959573,0.94201356,0.00090418156
ERR2172578,0.00018035296,0.0005180465,0.16689855,0.8288199,0.0035831693
ERR2172579,7.6182355e-06,2.7221344e-05,0.02557511,0.9740607,0.00032929584
ERR2172581,7.1347413e-06,2.5605448e-05,0.024578184,0.9750758,0.00031323585
ERR2172585,0.00065081834,0.0016919317,0.33425143,0.6543412,0.009064593
ERR2172602,0.00016632928,0.00048060357,0.1593993,0.8365788,0.003375009
ERR2172607,0.0014511043,0.0035120593,0.48862413,0.49074548,0.015667252
ERR2172612,0.0036747844,0.008051345,0.6876325,0.27280504,0.027836265
ERR2172689,7.979204e-05,0.0002429924,0.104266934,0.8934581,0.0019521015
ERR2172712,0.09281667,0.11767247,0.68761796,0.0016546103,0.10023827
ERR2172731,0.10235172,0.12697403,0.66705114,0.001310736,0.10231247
