SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,True_Label
ERR1368879,0.00011388326,3.968681e-06,0.0017250384,0.9981468,1.0408596e-05,3
ERR1368882,3.2620334e-05,2.8030795e-08,0.0027832286,0.9971841,8.573114e-08,3
ERR1368886,8.4528705e-07,1.9316971e-08,0.004298486,0.9956964,4.295253e-06,3
ERR1368889,2.616096e-05,3.056703e-07,0.0026435053,0.99732995,4.9046953e-08,3
ERR1368898,3.483244e-08,2.1691575e-08,0.00071347924,0.99928635,1.4213796e-07,3
ERR1368901,1.10568635e-05,4.5251758e-07,0.05076009,0.9492277,6.8454e-07,3
ERR1368918,2.8454138e-05,1.0462976e-06,0.0019469368,0.9979874,3.6179394e-05,3
ERR1368920,6.002038e-06,3.486587e-08,0.004697913,0.99525553,4.053948e-05,3
ERR1368922,0.00018126534,1.544341e-06,0.015375564,0.98443776,3.8372923e-06,3
ERR1368935,0.2070194,0.0045154314,0.051615607,0.7368453,4.2578376e-06,3
ERR1368944,1.505627e-06,3.0502978e-08,0.0005418286,0.999456,6.6354096e-07,3
ERR1368951,0.0060708867,4.18529e-05,0.039978847,0.9538963,1.2153201e-05,3
ERR1368952,0.002077014,5.343204e-06,0.045551077,0.9523044,6.215246e-05,3
ERR1368958,4.9632484e-07,3.0304896e-08,0.00052735704,0.9994698,2.3029434e-06,3
ERR1368966,1.696695e-05,5.93137e-06,0.002511753,0.99746084,4.513614e-06,3
ERR1368972,9.231885e-05,6.755073e-05,0.8376575,0.16194153,0.00024107365,2
ERR1368979,0.000112991824,7.52268e-05,0.0018894791,0.9979115,1.0771977e-05,3
ERR1368981,1.0038158e-06,2.852122e-07,0.0036867943,0.99630827,3.6897784e-06,3
ERR1368990,0.000100557976,9.259025e-06,0.032275535,0.9675918,2.2877439e-05,3
ERR1368992,2.7880425e-08,7.205774e-08,0.00018481057,0.99980634,8.722497e-06,3
ERR1369001,5.853935e-07,3.035412e-05,0.008578705,0.9887503,0.0026400227,3
ERR1369005,2.367479e-07,7.943145e-07,5.0516912e-05,0.99992514,2.3283845e-05,3
ERR1369008,1.5267298e-05,9.951212e-06,0.0009080756,0.9990625,4.1330954e-06,3
ERR1369013,6.0583275e-08,1.129719e-09,0.00046051524,0.9995352,4.2602614e-06,3
ERR1369018,2.0204941e-05,7.851951e-05,0.0068289437,0.9928808,0.00019149504,3
ERR1369022,0.00022742996,0.06802914,0.54216564,0.22469462,0.1648832,3
ERR1369031,1.1959276e-06,1.007145e-06,0.00074858154,0.99835396,0.000895304,3
ERR1369034,3.4725763e-06,1.1206535e-05,0.00033859498,0.99964535,1.3953111e-06,3
ERR1369036,0.00043340726,1.2263434e-05,0.01910989,0.98044395,4.6626513e-07,3
ERR1369037,4.1026167e-05,1.9195748e-05,0.01648342,0.9834556,6.841899e-07,3
ERR1369046,3.347863e-05,1.3939563e-06,0.06747338,0.9324736,1.8080545e-05,3
ERR1369051,2.0685238e-08,2.2942197e-08,0.0016379744,0.99808335,0.00027861408,3
