SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,True_Label
ERR1368885,0.004869824,0.00010956174,0.10328947,0.8917277,3.431795e-06,3
ERR1368894,2.6842386e-06,8.453629e-08,0.03723934,0.9627534,4.476414e-06,3
ERR1368899,4.7370513e-06,9.9978235e-05,0.24064456,0.75920737,4.332025e-05,3
ERR1368909,7.2382885e-05,9.017341e-05,0.8503888,0.14908388,0.0003647843,3
ERR1368911,1.9899985e-06,1.3520584e-07,0.073646024,0.92628396,6.7942645e-05,3
ERR1368913,8.3847735e-05,0.00025915817,0.35183075,0.64782506,1.1334e-06,3
ERR1368916,0.0030783357,1.7930076e-06,0.22646892,0.769106,0.0013449459,3
ERR1368927,5.0823225e-08,1.0540031e-07,0.011961089,0.9880386,8.945822e-08,3
ERR1368939,0.45776448,0.075850554,0.31416312,0.15020283,0.0020190994,3
ERR1368940,8.5916106e-08,2.1494375e-06,0.51376134,0.48610687,0.00012954285,3
ERR1368943,0.04437253,0.0001534303,0.60616666,0.3492623,4.5072687e-05,3
ERR1368957,0.0001031101,7.672458e-05,0.4835018,0.515932,0.0003864043,3
ERR1368962,2.7499667e-05,1.2510957e-05,0.07987222,0.920081,6.7657365e-06,3
ERR1368975,0.38336018,0.0021403274,0.18558489,0.42891034,4.2729253e-06,3
ERR1368980,3.6798454e-05,6.625447e-05,0.1321981,0.8676986,2.1039534e-07,3
ERR1369002,0.0003531264,1.8794586e-05,0.30549863,0.69412607,3.3359756e-06,3
ERR1369007,4.2497192e-07,3.4915303e-08,0.016036915,0.9839586,4.0798377e-06,3
ERR1369026,0.00014606696,2.0320101e-06,0.029679382,0.9701694,2.9633209e-06,3
ERR1369027,6.403328e-07,5.3326094e-06,0.2058607,0.7941071,2.6270642e-05,3
ERR1369032,1.5820601e-06,5.174464e-10,0.0022166835,0.9977817,2.9494153e-08,3
ERR1369056,1.1268943e-05,2.1115893e-05,0.18576099,0.81420565,8.624659e-07,3
ERR1369064,7.777633e-05,5.3114545e-06,0.034827005,0.9650737,1.6177293e-05,3
ERR1369068,0.00069695135,0.0014141349,0.35193056,0.6459583,4.9064756e-08,3
ERR1369072,6.099375e-05,1.6921173e-07,0.0069128387,0.9930258,2.5107283e-07,3
ERR1369083,0.0012689608,0.00023901122,0.061999556,0.93647254,1.9974943e-05,3
ERR1369091,1.21887815e-05,2.6651287e-06,0.008891786,0.99109286,3.9111077e-07,3
ERR1369110,0.00011925112,0.00015726352,0.55405015,0.44567332,1.7388933e-08,3
ERR1369121,0.35937065,0.043254703,0.48947594,0.099017456,0.008881239,3
ERR1369127,0.0005147894,2.1565222e-05,0.12999351,0.86945665,1.3524715e-05,3
ERR1369131,0.0001044756,4.1817213e-05,0.32578492,0.6740688,7.548865e-09,3
ERR1369136,0.048659448,0.0035638497,0.44760865,0.5000281,0.00013999286,3
ERR1369138,6.061178e-07,1.4745639e-09,0.0040156636,0.9959837,3.7812224e-08,3
ERR1369148,0.00013754166,2.0114135e-06,0.066528566,0.9333316,2.912736e-07,3
ERR1369151,9.976867e-07,5.2795645e-08,0.0101601,0.98983884,3.4689272e-08,3
ERR1369155,7.0705544e-05,1.3024206e-05,0.075464055,0.924379,7.323954e-05,3
ERR1369159,0.0004866279,8.3590285e-06,0.03398882,0.96551347,2.6599735e-06,3
ERR1369184,1.6193898e-08,1.5265746e-08,0.011214811,0.9887849,2.2077901e-07,3
ERR1369187,2.7402111e-06,4.113766e-07,0.008549144,0.99144757,2.3310615e-07,3
ERR1369305,5.866212e-06,6.246102e-05,0.5242494,0.47251534,0.0031669077,2
ERR1369323,5.0940446e-07,0.0009690724,0.99299145,0.0060380176,9.3807097e-07,2
ERR1369376,2.05592e-06,2.0314088e-05,0.8508695,0.14733742,0.0017707826,2
ERR1369426,0.014739645,0.00036991388,0.26273304,0.7210942,0.001063187,3
ERR1369449,3.5256075e-05,3.3226384e-05,0.9151624,0.08473346,3.5692763e-05,2
ERR1369452,5.3084837e-06,2.3785005e-05,0.07507464,0.92486787,2.8385786e-05,2
ERR1369471,1.3672939e-06,0.022527207,0.04190229,3.8996463e-05,0.9355302,3
ERR1369483,5.0341505e-06,0.0012994425,0.98476565,0.013826855,0.000102966005,2
ERR1369500,5.644391e-06,0.009475426,0.9058302,0.012323101,0.072365664,2
ERR1369524,1.0331121e-05,0.00023402809,0.9598112,0.039534733,0.00040968327,2
ERR1369534,1.1827399e-05,0.010799789,0.84961146,0.13956931,7.6274264e-06,3
ERR1369539,0.014884133,1.977174e-05,0.70418125,0.28088504,2.9783854e-05,2
ERR1369598,0.0004137837,3.7345003e-06,0.05788763,0.94024277,0.001452129,3
ERR1369607,0.00037546473,0.00023469042,0.9842424,0.0015063616,0.013641061,2
ERR1369637,0.00061091094,0.00022540225,0.8673854,0.11924587,0.012532444,2
ERR1369650,0.001282524,0.0051552113,0.93531996,0.056710046,0.0015322766,2
ERR1369689,0.0035615568,0.0010762727,0.7715758,0.036089282,0.18769698,2
ERR1369692,0.010458153,0.0055777775,0.8120605,0.14701356,0.024890043,3
ERR1369695,0.0019772842,0.00044512516,0.36142534,0.63399345,0.0021588195,3
ERR1369726,0.2772568,0.037506912,0.4356829,0.24692248,0.0026309364,3
ERR1369771,4.118605e-05,7.210272e-06,0.437112,0.5607043,0.0021353147,3
ERR1369774,0.0012919361,0.0024671452,0.9025846,0.09364304,1.3179608e-05,3
ERR1369841,0.0002511524,0.0064859837,0.92491144,0.065484285,0.0028671536,2
ERR1369853,2.0419962e-05,0.029615682,0.96359134,0.0067345193,3.8031565e-05,2
ERR1369855,1.533281e-07,5.117607e-06,0.4738655,0.0073679276,0.5187612,2
ERR1369894,0.00024032607,1.1373715e-05,0.06339133,0.9346913,0.0016656716,3
ERR1369908,4.0645673e-07,3.6453002e-05,0.5504917,0.4494045,6.6923145e-05,2
ERR1369923,8.7187786e-05,0.00018810913,0.8636149,0.13610537,4.3751656e-06,2
ERR1369924,0.00790261,0.0001065845,0.10300191,0.8850428,0.003946151,3
ERR1369934,0.0008366847,0.004187635,0.9937219,0.00026653294,0.0009872556,2
ERR1369951,8.868792e-09,5.4596334e-05,0.7334476,0.26646477,3.3017855e-05,2
ERR1369962,5.6303447e-06,0.0038810647,0.94270366,0.053274717,0.00013498287,2
ERR1369977,0.00022193586,0.001978127,0.98436695,0.013430772,2.1693368e-06,2
ERR1370005,3.823021e-07,0.0012382094,0.9890371,0.009570186,0.00015422402,2
ERR1370035,0.0011813012,0.00016221011,0.9744927,0.023864595,0.00029911697,2
ERR1370036,0.00055321964,0.00064314326,0.38575345,0.5964625,0.016587654,2
ERR1370044,5.322689e-06,3.9936067e-06,0.25198177,0.74799734,1.1509997e-05,2
ERR1370057,0.033322223,0.023051813,0.8924682,0.008699536,0.042458147,2
ERR1370063,0.04904976,0.0031732935,0.30422142,0.6432539,0.00030158146,3
ERR1370072,0.006144301,0.03164573,0.7999966,0.11695085,0.045262508,2
ERR1370092,0.00022687542,0.007023743,0.9914725,0.0012598343,1.7105549e-05,2
ERR1370097,0.00011723821,0.0137465745,0.9485598,0.029627953,0.007948449,2
ERR1370099,0.10056665,0.010697278,0.5435631,0.0039343843,0.34123856,2
ERR1370101,3.1852775e-07,1.1604404e-05,0.61498344,0.3849046,0.00010005831,2
ERR1370124,3.463682e-05,0.0019327869,0.9854634,0.01238109,0.00018809554,2
ERR1370137,7.46824e-07,5.5224544e-05,0.93132675,0.008711123,0.05990614,2
ERR1370139,1.3944198e-07,3.8483345e-06,0.058569092,0.94142616,8.184884e-07,3
ERR1370160,0.0043688426,0.0006973308,0.46634105,0.52698606,0.0016067567,3
ERR1370168,0.0016721084,0.0009294457,0.5410117,0.4562981,8.862201e-05,3
ERR1370171,0.0614807,0.010117431,0.618721,1.6872791e-05,0.30966398,2
ERR1370179,0.02632694,3.6915199e-06,0.039479405,0.93376774,0.0004221968,3
ERR1370190,0.00035279873,0.0003578463,0.11821137,0.8791374,0.001940554,3
ERR1370205,0.15352242,0.0005530389,0.82919866,0.015488617,0.0012372249,2
ERR1370218,7.162914e-05,0.0137825925,0.9837856,0.0022464283,0.00011384197,2
ERR1370229,0.19906357,0.15448368,0.29714203,0.3456659,0.0036448506,3
ERR1370257,0.61823934,0.07627173,0.25103116,0.045765903,0.008691848,3
ERR1370268,9.247329e-05,3.6572988e-08,0.01122042,0.9886841,3.0255517e-06,3
ERR1370339,0.000115734074,3.9937277e-05,0.97722375,0.020614166,0.002006382,2
ERR1370346,0.00021548942,0.000114376824,0.26824117,0.7314172,1.1807142e-05,3
ERR1370362,0.013646943,8.446658e-07,0.26198095,0.7243708,3.8248794e-07,2
ERR1370391,1.1677623e-06,2.1075946e-06,0.2192925,0.7805409,0.00016330573,3
ERR1370407,8.627034e-06,6.641893e-07,0.115301706,0.88457346,0.00011559567,3
ERR1370412,4.5880448e-08,1.2798472e-06,0.07276744,0.92722577,5.394178e-06,3
