SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,True_Label
ERR1368917,5.468316e-07,1.1515441e-05,0.267576,0.7324119,2.0291842e-09,3
ERR1368928,2.7749945e-06,9.136768e-06,0.006720722,0.9932641,3.253487e-06,3
ERR1368929,5.5778568e-08,6.387559e-08,0.04375844,0.9562413,5.5861343e-10,3
ERR1368934,1.6088827e-05,2.8708538e-08,0.040079683,0.95990425,8.740459e-09,3
ERR1368954,0.12252664,0.06330707,0.7383557,0.07580857,2.0603977e-06,3
ERR1368956,3.005514e-08,2.7251545e-12,0.0009013977,0.99909854,1.5947041e-08,3
ERR1368961,5.96087e-08,5.2491883e-10,0.0029467996,0.99705315,1.0799048e-12,3
ERR1368974,2.9739836e-06,1.7857649e-06,0.928609,0.0713861,1.3883054e-07,3
ERR1368977,3.083024e-05,1.5616742e-08,0.14095515,0.85901403,4.6977106e-11,3
ERR1368985,5.3230164e-05,0.00010830056,0.1251148,0.874676,4.7662907e-05,3
ERR1368988,4.4363176e-11,5.9719184e-14,0.00015618418,0.99984384,2.7023734e-13,3
ERR1368991,1.4671725e-09,4.2183299e-10,0.019731741,0.98026824,9.3669265e-12,3
ERR1368993,2.4986088e-07,3.9773585e-07,0.036058735,0.9639407,3.313811e-09,3
ERR1368994,2.7184788e-09,2.8400518e-07,0.6001741,0.39982557,3.000522e-11,3
ERR1369000,7.954052e-09,1.5994434e-07,0.9205278,0.07947171,3.408653e-07,3
ERR1369004,0.0035459753,4.494499e-05,0.6997032,0.29670587,1.150383e-12,3
ERR1369006,0.00021764215,2.0975433e-05,0.04141339,0.9583479,2.5134355e-08,3
ERR1369042,0.0009271985,1.770213e-05,0.33041885,0.66863626,2.3800109e-09,3
ERR1369044,0.0037439533,0.0012123532,0.069120035,0.92592365,5.991384e-09,3
ERR1369057,7.758672e-06,6.1742774e-08,0.03411997,0.9658721,3.0549618e-08,3
ERR1369061,3.3565027e-06,4.8718407e-09,0.011948422,0.9871603,0.00088794733,3
ERR1369066,5.662676e-09,7.692002e-08,0.062018067,0.9379817,8.671574e-08,3
ERR1369073,4.05651e-09,3.145428e-08,0.008540614,0.99145925,1.3535552e-07,3
ERR1369077,8.009768e-09,2.9432629e-10,0.0014401253,0.9985599,2.9517379e-08,3
ERR1369079,2.3100264e-09,2.7987348e-08,0.34823814,0.6517611,7.2005076e-07,3
ERR1369084,1.5928556e-08,2.0972623e-12,0.0006766717,0.99932337,3.4106837e-13,3
ERR1369095,2.1300613e-07,1.0167121e-06,0.043323353,0.95667535,9.519464e-16,3
ERR1369141,0.0001521621,9.03892e-07,0.24806961,0.7517773,9.368204e-11,3
ERR1369142,6.9106973e-09,4.5506874e-07,0.47973576,0.5202638,2.0659368e-12,3
ERR1369147,3.9547506e-12,8.1595244e-11,0.010482837,0.98951715,1.6385154e-13,3
ERR1369152,3.54835e-11,6.573899e-12,0.0038536845,0.9961463,2.7172138e-14,3
ERR1369154,1.8129624e-07,7.635893e-09,0.006480845,0.9935179,1.149538e-06,3
ERR1369165,1.1275036e-05,6.169337e-06,0.03041462,0.96956795,1.0296637e-11,3
ERR1369180,0.000118049335,0.008626335,0.9697528,0.021502377,3.9995888e-07,3
ERR1369205,4.9998942e-08,1.56949e-07,0.0056057936,0.994393,1.0044894e-06,3
ERR1369210,1.33796575e-05,5.922633e-05,0.5407173,0.45919544,1.4649902e-05,3
ERR1369234,3.3999097e-08,4.71311e-08,0.0064582946,0.9935416,6.1521415e-09,3
ERR1369271,0.009553212,1.23472255e-05,0.959385,0.031049445,2.1674682e-09,2
ERR1369272,6.557829e-08,8.6820927e-07,0.9822895,0.017709527,2.7328143e-11,2
ERR1369274,2.0676113e-07,2.9069732e-05,0.11877808,0.88119256,9.594436e-12,3
ERR1369309,3.9361734e-05,0.00073974417,0.9981183,0.0010293653,7.333207e-05,2
ERR1369315,2.1900065e-05,0.00047754348,0.99620783,0.003292746,4.443409e-09,3
ERR1369357,2.6762148e-06,1.6539248e-05,0.6901721,0.30980688,1.8104307e-06,2
ERR1369371,3.196787e-07,4.5596713e-07,0.8843135,0.1156528,3.287994e-05,3
ERR1369389,0.00022201339,0.0005137847,0.99876416,0.00019725895,0.00030285612,2
ERR1369395,6.659183e-06,6.510981e-06,0.8959429,0.104043804,7.365864e-08,3
ERR1369397,0.00040564212,0.0022145726,0.9962698,0.0010935108,1.645653e-05,2
ERR1369430,5.1090096e-12,4.030505e-08,0.6612784,0.33872086,7.0349824e-07,3
ERR1369441,1.998259e-07,1.4926309e-06,0.96556515,0.03443301,1.3765002e-07,2
ERR1369445,1.2507659e-06,0.12912677,0.8703347,0.0005198599,1.7456647e-05,2
ERR1369450,1.3636551e-07,9.027073e-05,0.9158691,0.08404054,2.1726994e-10,3
ERR1369466,2.9368778e-06,2.2698924e-07,0.057936568,0.9420592,1.063545e-06,3
ERR1369493,1.2216999e-09,5.481052e-07,0.31822392,0.681775,6.1466295e-07,2
ERR1369508,0.01705946,0.06645601,0.9163274,0.00012489558,3.2257904e-05,2
ERR1369517,2.0480844e-05,0.0003336825,0.9896059,0.010036605,3.401833e-06,2
ERR1369528,3.5979207e-07,0.0005454318,0.9983557,8.9189125e-05,0.0010094079,2
ERR1369554,1.9047692e-09,9.906545e-08,0.9905674,0.00812863,0.0013039064,2
ERR1369578,0.0001271469,0.000120225595,0.94154555,0.058206767,2.156363e-07,2
ERR1369583,2.984727e-07,8.238199e-06,0.99994683,4.4625252e-05,6.393988e-08,2
ERR1369605,9.0302514e-08,6.963211e-05,0.978909,0.021021279,3.6522767e-08,2
ERR1369609,2.7199721e-05,3.4830206e-05,0.07053164,0.92940634,1.2646252e-08,3
ERR1369610,7.891663e-07,0.0001334484,0.9736813,0.025882833,0.00030171362,2
ERR1369611,4.3010326e-10,1.0293032e-09,0.061924405,0.93797344,0.00010219281,3
ERR1369644,9.151959e-09,0.010791418,0.98667383,0.0025347562,7.660765e-12,2
ERR1369654,8.318092e-08,0.00027558822,0.9637197,0.036004562,1.0930863e-10,2
ERR1369660,3.856646e-07,0.01754411,0.9474759,0.03479584,0.00018367106,2
ERR1369669,1.5289185e-08,9.59081e-06,0.9936691,0.0063210917,2.2108448e-07,2
ERR1369699,3.7213e-08,4.203257e-07,0.039396875,0.9605996,3.0412164e-06,3
ERR1369702,8.815855e-07,0.00056117226,0.6503852,0.34898648,6.62889e-05,3
ERR1369737,0.0003126826,8.205791e-06,0.9147107,0.08496825,1.4319495e-07,3
ERR1369743,2.9273912e-07,0.00030308412,0.98978275,0.009896714,1.717077e-05,2
ERR1369757,2.0496511e-10,4.6854586e-07,0.83298254,0.16697928,3.7780217e-05,3
ERR1369764,8.024157e-08,4.8387406e-08,0.03478105,0.96521366,5.2440855e-06,3
ERR1369766,1.1065436e-05,0.00015991706,0.71672696,0.2831018,2.0544537e-07,2
ERR1369806,0.00052658044,0.0004982702,0.78843445,0.2104989,4.1742533e-05,3
ERR1369818,2.4982575e-07,2.1936559e-07,0.30183968,0.6981598,2.5522386e-11,3
ERR1369819,6.240768e-06,0.00021232071,0.99559337,0.004180014,7.99211e-06,2
ERR1369824,1.6282602e-05,9.114181e-07,0.969017,0.030965738,1.4696458e-11,2
ERR1369826,1.4856101e-07,4.2616463e-07,0.96782076,0.032178644,1.904291e-09,3
ERR1369860,4.623648e-10,9.591223e-09,0.08460949,0.91538614,4.3321274e-06,3
ERR1369880,9.028611e-07,0.00013033849,0.98233634,0.017479083,5.337458e-05,2
ERR1369885,1.0716409e-08,7.204469e-05,0.99806815,0.0018597741,3.890485e-08,2
ERR1369917,4.1870768e-05,0.00016777706,0.9896451,0.010145176,1.3387724e-08,2
ERR1369919,0.002297014,0.29524335,0.7024072,5.1830986e-05,5.921221e-07,2
ERR1369959,2.3262686e-05,5.8348433e-06,0.92866623,0.07130291,1.7726278e-06,3
ERR1369967,2.864542e-09,9.824503e-06,0.99681133,0.0024248988,0.00075394346,2
ERR1369976,1.3909103e-06,0.00018902041,0.9993304,0.0004791445,3.6127627e-08,3
ERR1369999,2.7009035e-06,6.113334e-06,0.9964557,0.003090154,0.00044527402,2
ERR1370006,2.2692189e-14,2.6649827e-08,0.99698526,0.0030147748,3.8055113e-08,2
ERR1370008,2.0736687e-08,1.3475064e-06,0.99653184,0.0032270344,0.00023965655,2
ERR1370026,2.6795365e-07,1.9796051e-08,0.019805046,0.9801947,2.021122e-09,3
ERR1370048,4.9194483e-08,0.00028831113,0.9985018,0.001201624,8.276421e-06,2
ERR1370056,9.974824e-09,3.5433688e-05,0.986661,0.013303464,9.757053e-09,2
ERR1370078,5.0526154e-07,4.250351e-06,0.6016341,0.3983567,4.421192e-06,2
ERR1370082,1.6174353e-08,2.3885132e-05,0.73768246,0.2622936,6.2164465e-09,3
ERR1370094,2.9958792e-06,0.0008821255,0.9883603,0.010754701,4.523178e-09,2
ERR1370106,0.0027662762,2.4651212e-07,0.9186304,0.078602724,3.1532448e-07,2
ERR1370116,3.3106435e-06,1.0935793e-05,0.99957305,0.00041030272,2.4191083e-06,2
ERR1370118,1.4914914e-06,0.00043814632,0.8048511,0.19470869,5.9320183e-07,3
ERR1370148,4.59947e-06,0.0010813113,0.997835,0.0010789152,1.3443203e-07,2
ERR1370152,4.431989e-05,0.00011187559,0.13707395,0.8627698,7.98554e-13,3
ERR1370194,6.5979957e-06,0.05592578,0.94247,0.0015973373,2.6028047e-07,2
ERR1370226,1.5178454e-06,0.017899735,0.9788916,0.0032065227,5.5903837e-07,2
ERR1370258,1.6100565e-06,2.3485652e-05,0.64874804,0.35122684,9.852656e-10,3
ERR1370262,2.7576326e-07,2.112794e-07,0.004631212,0.9953668,1.4654457e-06,3
ERR1370292,1.5054545e-07,0.000101623664,0.9508844,0.048876032,0.00013780598,2
ERR1370309,2.4876815e-07,1.8281803e-07,0.009623811,0.9903751,6.3558866e-07,3
ERR1370319,0.0007699944,0.00065063214,0.91402274,0.084556654,7.335658e-12,3
ERR1370324,4.6997815e-07,0.0014505793,0.8956508,0.10289733,8.47192e-07,3
ERR1370343,6.265111e-07,3.8750593e-05,0.07821397,0.92174655,2.0112717e-08,3
ERR1370356,8.401676e-09,6.6668886e-06,0.9700383,0.029955046,5.2962132e-09,3
ERR1370359,0.0057507716,1.6713709e-06,0.5471836,0.44706395,4.8554387e-09,3
ERR1370387,2.8832376e-08,4.771622e-07,0.0071227397,0.9928767,2.1096392e-08,3
ERR1370397,2.0493761e-10,1.5029157e-12,0.0026517627,0.9973482,1.494711e-12,3
ERR1370415,5.5722077e-10,2.8767387e-05,0.90798193,0.09198934,7.2525384e-12,3
ERR1370421,1.8737293e-07,2.5457905e-06,0.17850019,0.82149637,7.226906e-07,3
ERR1370431,1.6796344e-11,3.0812936e-11,0.00033150136,0.9996685,4.864563e-10,3
ERR1370436,6.6689365e-10,2.1854136e-09,0.008919657,0.9910801,3.022306e-07,3
ERR1370441,0.00016950611,0.18944643,0.80738896,0.0029950738,3.6194714e-09,2
ERR1370450,9.216385e-05,9.28433e-05,0.84512067,0.1546943,1.7198046e-09,3
ERR1370454,5.6669287e-05,4.4695707e-06,0.0148869185,0.98505163,3.78684e-07,3
ERR1370458,3.2405976e-09,9.591785e-10,0.0010045224,0.9989955,1.725229e-13,3
ERR1370466,2.5367376e-07,3.2290792e-10,0.004499446,0.99550027,3.6600117e-13,3
ERR1370469,3.8449707e-07,1.9930313e-07,0.1115676,0.88843185,5.3987534e-09,3
ERR1370470,0.37621993,3.8254515e-05,0.44063193,0.18310916,7.460705e-07,3
ERR1370496,6.731865e-05,1.0646339e-05,0.04066956,0.95925057,1.849367e-06,3
ERR1370503,3.513329e-08,2.1007925e-11,0.0015064339,0.99849355,1.0872742e-09,3
ERR1370517,7.251698e-10,1.8938583e-11,0.00023883984,0.99976116,1.3980833e-10,3
ERR1370519,6.5795835e-09,1.5510042e-10,0.0041063726,0.9958925,1.0529599e-06,3
ERR2172357,6.126496e-05,0.00049161795,0.883433,0.11600896,5.2180553e-06,3
ERR2172377,0.00067258667,0.002599515,0.9919709,0.0047558416,1.0729617e-06,2
ERR2172415,2.4552085e-06,2.9928608e-06,0.718045,0.2819458,3.6742392e-06,2
ERR2172416,8.586394e-08,0.00010581039,0.97959846,0.020295301,4.1041363e-07,2
ERR2172421,0.00014842162,0.00012742954,0.99339193,0.006332085,8.887301e-08,2
ERR2172454,1.4650233e-06,0.00020072164,0.3514181,0.6483797,1.9731413e-11,3
ERR2172458,2.2078645e-07,1.0484011e-05,0.12948985,0.87049943,2.883243e-10,3
ERR2172462,4.043634e-06,2.1757789e-05,0.814916,0.18503895,1.9137598e-05,3
ERR2172502,1.3745609e-09,2.4309068e-06,0.8843208,0.11567673,4.996752e-08,2
ERR2172503,5.6356186e-10,4.342701e-06,0.87375516,0.12624045,2.893011e-10,2
ERR2172504,1.8325925e-09,2.471834e-05,0.98165613,0.01831917,1.2045125e-09,2
ERR2172515,1.9483066e-08,2.0572747e-06,0.785151,0.21484698,5.562553e-09,2
ERR2172519,1.8134718e-09,3.6178153e-05,0.9820607,0.017903075,6.086739e-08,2
ERR2172520,2.2889639e-08,7.435148e-05,0.9903927,0.009531963,1.0687536e-06,2
ERR2172525,2.8705442e-09,0.00012610598,0.9639292,0.035944678,9.8396855e-09,2
ERR2172549,7.703919e-08,2.185836e-05,0.9639461,0.036031574,3.426569e-07,3
ERR2172553,1.2922434e-08,1.8503658e-07,0.37501144,0.6249884,1.1393555e-11,3
ERR2172569,9.650968e-09,1.234064e-07,0.8297945,0.17020473,6.198914e-07,3
ERR2172572,6.244858e-11,2.7512348e-09,0.08225402,0.917746,5.925316e-11,3
ERR2172573,0.0025272784,1.9447943e-05,0.81158245,0.1858708,2.2459615e-10,3
ERR2172574,3.960333e-09,3.3993872e-09,0.02914105,0.970859,2.7015572e-09,3
ERR2172577,3.812371e-10,6.470634e-09,0.16197282,0.8380271,3.254146e-10,3
ERR2172593,5.3354183e-09,4.3044665e-07,0.8447179,0.15528171,1.4549821e-09,3
ERR2172595,8.51792e-07,1.786746e-05,0.7262255,0.2737558,1.5990392e-10,3
ERR2172608,1.9742057e-08,5.686078e-10,0.0104466835,0.98955333,4.251562e-12,2
ERR2172615,5.784422e-11,1.0670619e-06,0.9176037,0.082395256,2.1108953e-10,2
ERR2172616,8.325124e-09,2.9416174e-07,0.9345616,0.06543811,1.9542158e-08,2
ERR2172728,7.965831e-05,3.939922e-05,0.9994137,0.00046472464,2.55604e-06,2
ERR2172742,0.0015379958,0.0002758829,0.9921571,0.0060289265,6.0207235e-08,2
ERR2172785,2.0857226e-07,1.19429355e-08,0.0313487,0.9686511,1.9156996e-09,3
ERR2172790,2.403246e-10,1.10064256e-07,0.49617076,0.5038281,1.0437508e-06,3
ERR2172799,7.2083594e-08,9.199779e-05,0.5482141,0.4516938,4.4041848e-08,3
ERR2172870,1.0861475e-10,1.1474789e-05,0.98344594,0.016506303,3.625936e-05,2
ERR2172949,0.00018933155,1.3522781e-05,0.019104738,0.9806892,3.1044226e-06,3
ERR2172956,6.940066e-10,2.455947e-09,0.007392466,0.99260736,1.5289355e-07,3
ERR2173000,2.2420199e-08,2.730449e-07,0.19842374,0.80157596,9.105666e-12,3
ERR2173004,8.237099e-06,1.2078222e-06,0.042927075,0.95704114,2.233141e-05,3
ERR2173032,1.3661128e-05,5.4140164e-05,0.9439944,0.045217507,0.010720331,3
ERR2173067,7.8187057e-10,7.821235e-08,0.0014808433,0.998519,3.975897e-12,3
ERR2173075,1.1186878e-07,2.2151826e-06,0.0036604898,0.9963372,5.517741e-10,3
ERR2173078,6.3614586e-11,1.6562753e-08,0.002821044,0.9971789,6.818643e-11,3
