SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,True_Label
ERR1368880,2.0579953e-05,4.406281e-06,0.6138581,0.38583845,0.00027849522,3
ERR1368891,0.022268532,2.5909036e-05,0.19019516,0.7875048,5.656353e-06,3
ERR1368904,2.7191618e-05,2.3247313e-07,0.021980599,0.9777634,0.00022856546,3
ERR1368906,4.390407e-07,5.9024163e-08,0.033479456,0.9656554,0.00086458604,3
ERR1368914,3.219533e-07,1.3739921e-09,0.0011746414,0.9988172,7.912004e-06,3
ERR1368915,9.7011235e-09,3.9173936e-10,0.0035326323,0.99644995,1.7369784e-05,3
ERR1368921,8.247875e-06,1.9646192e-08,0.021730902,0.97825956,1.2778086e-06,3
ERR1368937,1.1013848e-10,4.7008328e-11,0.0008187433,0.99910444,7.6742035e-05,3
ERR1368941,3.4499113e-05,1.6381e-08,0.0024533474,0.9974962,1.5906633e-05,3
ERR1368949,4.0831706e-06,2.6946035e-08,0.009572767,0.9903465,7.668708e-05,3
ERR1368967,2.2526242e-06,3.720866e-08,0.017267866,0.98261815,0.00011178674,3
ERR1368987,1.4610537e-05,2.3457534e-07,0.12687859,0.8729849,0.00012173793,3
ERR1369020,5.45429e-07,6.114967e-09,0.0043358016,0.9956632,4.0637423e-07,3
ERR1369029,0.000116227435,3.4665447e-07,0.007890515,0.99194133,5.158692e-05,3
ERR1369035,5.595327e-11,3.546335e-12,0.00031823484,0.9996817,1.5102788e-08,3
ERR1369041,2.5390164e-05,3.005387e-07,0.014335899,0.98562694,1.13517735e-05,3
ERR1369049,4.937632e-10,7.3860735e-09,0.12565863,0.86595416,0.008387194,3
ERR1369062,1.1996095e-08,2.8107119e-09,0.0013270297,0.99842286,0.0002500895,3
ERR1369074,1.2834781e-06,1.5988986e-07,0.080589056,0.91935813,5.1375493e-05,3
ERR1369075,1.333213e-06,1.6953676e-08,0.004680987,0.9953029,1.4725614e-05,3
ERR1369086,6.689415e-06,2.0936454e-07,0.017929645,0.9818351,0.00022833116,3
ERR1369093,0.00025666808,6.2312465e-06,0.042435706,0.95419675,0.0031046076,3
ERR1369104,2.7406018e-05,9.89846e-07,0.04178543,0.9572048,0.0009812728,3
ERR1369114,3.8369538e-07,3.6672467e-09,0.026977468,0.97299665,2.5436288e-05,3
ERR1369123,0.0030934284,5.3831086e-06,0.33612403,0.6607753,1.8496532e-06,3
ERR1369124,9.49239e-08,9.599433e-11,0.0020667117,0.99793315,6.2198964e-08,3
ERR1369125,3.4237067e-07,4.4909494e-09,0.010266925,0.9897316,1.1601485e-06,3
ERR1369139,2.363505e-09,3.740141e-11,8.092169e-05,0.9999188,2.012232e-07,3
ERR1369140,7.101147e-08,1.1220157e-09,0.006078546,0.9939169,4.51885e-06,3
ERR1369145,1.4205546e-05,2.1090389e-06,0.018555349,0.9813735,5.477575e-05,3
ERR1369172,6.016655e-05,4.3637738e-06,0.054086115,0.9427294,0.003119971,3
ERR1369174,3.1408825e-07,2.6327168e-06,0.8113189,0.17898661,0.00969161,3
ERR1369183,0.00042350404,5.3382286e-05,0.9631189,0.036403317,8.4666794e-07,2
ERR1369211,9.79334e-06,7.907986e-07,0.09589667,0.90408134,1.1458467e-05,3
ERR1369227,1.0232142e-05,0.00018321678,0.38629827,0.12964539,0.48386285,3
ERR1369229,0.0007744584,9.719504e-07,0.015771305,0.9834489,4.3502628e-06,3
ERR1369232,9.5512594e-05,0.0002703813,0.9866073,0.013023831,2.9532985e-06,2
ERR1369241,7.341914e-05,3.3445197e-06,0.063680895,0.9357697,0.00047265796,3
ERR1369248,1.1505036e-05,7.535648e-07,0.11251322,0.88690686,0.0005676985,3
ERR1369249,9.334088e-06,7.2892806e-07,0.014167262,0.98497087,0.00085178606,3
ERR1369298,7.04527e-06,1.369015e-05,0.18104663,0.8142043,0.004728438,3
ERR1369310,3.4605839e-07,0.00012826682,0.99807465,0.001792975,3.6474325e-06,2
ERR1369332,0.26981252,0.010267203,0.42583895,0.29400003,8.122577e-05,3
ERR1369347,0.00015871368,0.0003353195,0.17626771,0.8208039,0.0024343722,3
ERR1369356,0.00031232898,6.6251814e-05,0.91762507,0.08197166,2.4669105e-05,2
ERR1369408,1.6917105e-05,0.0010170174,0.9863235,0.012498458,0.00014419432,2
ERR1369429,0.0001931557,1.2467281e-05,0.16090117,0.8382763,0.00061687565,3
ERR1369442,8.461452e-06,0.001123274,0.9799469,0.016902786,0.002018531,2
ERR1369443,6.558522e-05,0.0018281084,0.9870271,0.010999972,7.928594e-05,2
ERR1369467,0.00018655717,1.784253e-05,0.027568247,0.97208256,0.00014481581,3
ERR1369503,7.1057475e-06,5.6524865e-08,0.01397408,0.9859999,1.897032e-05,3
ERR1369520,8.1114337e-07,1.8824134e-05,0.9773143,0.02253075,0.00013537979,2
ERR1369526,0.00011863372,0.00016098403,0.010863812,0.9884891,0.0003674882,3
ERR1369550,1.4901214e-07,3.2129471e-06,0.9056781,0.09217542,0.002143108,2
ERR1369561,0.0010250736,0.00010690764,0.45109227,0.5477029,7.2905095e-05,3
ERR1369566,0.0016481453,0.0009100651,0.14793478,0.84904253,0.00046444352,3
ERR1369641,0.00023461143,0.00026540246,0.91909605,0.08027306,0.00013086316,2
ERR1369645,9.514673e-05,5.489047e-07,0.12232216,0.87756586,1.6363525e-05,2
ERR1369668,7.747453e-06,0.00015818744,0.9622576,0.036505073,0.0010713184,2
ERR1369691,1.239843e-07,9.9794384e-08,0.82637495,0.17355642,6.847478e-05,3
ERR1369701,0.0017580207,0.002892913,0.029014912,0.9657052,0.0006289218,3
ERR1369705,2.071148e-06,0.0006257703,0.99303645,0.006131368,0.00020433751,3
ERR1369868,1.8224937e-07,3.0034118e-05,0.9933646,0.006536873,6.838574e-05,2
ERR1369869,9.075457e-07,1.1727245e-06,0.028703656,0.97118133,0.00011294579,2
ERR1369886,8.0086937e-10,0.0019217504,0.45078775,0.00040864386,0.5468818,2
ERR1369889,0.0013499492,0.00052256504,0.6299669,0.34569806,0.022462502,3
ERR1369895,5.774846e-06,0.0015026355,0.98971295,0.008150703,0.00062795996,2
ERR1369911,6.534268e-07,0.0015162574,0.99573493,0.00244094,0.00030715458,2
ERR1369912,4.5730334e-07,8.076623e-09,0.013340266,0.98662126,3.8085836e-05,3
ERR1369926,3.808736e-07,8.9073714e-05,0.9972988,0.0026018473,1.0020268e-05,2
ERR1369935,0.00036817975,0.0002302838,0.99200296,0.007398527,1.13566806e-07,2
ERR1369936,1.9676484e-07,0.0025583792,0.99539304,0.0012888684,0.0007595546,2
ERR1369938,8.0680456e-07,0.69846046,0.23384315,0.00010286911,0.06759271,2
ERR1369940,0.004290455,0.0030747065,0.045322806,0.94681174,0.00050037896,3
ERR1369949,0.00020883777,1.9294755e-05,0.9256142,0.07415402,3.6947522e-06,2
ERR1369980,2.0820012e-07,0.00033584193,0.9964971,0.0029663413,0.00020049285,2
ERR1370023,1.4391746e-06,1.7528179e-06,0.25068414,0.7019686,0.047344036,3
ERR1370031,8.40337e-07,3.0044146e-07,0.7804552,0.21953969,4.034468e-06,3
ERR1370053,0.001793352,0.016527757,0.9545995,0.026732238,0.0003472194,2
ERR1370061,7.700422e-05,0.00011881621,0.9840015,0.015800158,2.485288e-06,2
ERR1370067,1.9599784e-06,1.3513355e-07,0.24052988,0.75935584,0.00011220699,3
ERR1370080,4.100084e-06,6.6336247e-06,0.7877067,0.21028508,0.0019975242,3
ERR1370084,4.143027e-05,0.0023731852,0.99423426,0.0033394475,1.1610651e-05,2
ERR1370090,0.006529398,0.0027436006,0.051810827,0.93876565,0.00015058766,3
ERR1370096,0.0072711506,0.014056182,0.87988776,0.09676495,0.0020199527,2
ERR1370098,1.6073438e-06,8.3489085e-06,0.9169453,0.08236519,0.00067959307,2
ERR1370117,3.1322077e-05,0.00021534895,0.98751664,0.012230003,6.7121155e-06,2
ERR1370128,0.00024273028,3.2956854e-05,0.03788076,0.89095765,0.07088594,3
