SampleID,Prob_0,Prob_1,Prob_2,Prob_3,Prob_4
ERR1368881,3.9986617e-07,2.327847e-06,0.018608423,0.9813364,5.2434356e-05
ERR1368887,2.7112637e-07,1.6183466e-06,0.014986887,0.98497254,3.875995e-05
ERR1368907,2.7376464e-07,1.6330772e-06,0.015068004,0.984891,3.905304e-05
ERR1368912,3.2145886e-07,1.8978767e-06,0.016478814,0.9834748,4.4249355e-05
ERR1368933,1.3984583e-06,7.507481e-06,0.03725574,0.9625967,0.00013860466
ERR1368953,4.2197357e-07,2.4480428e-06,0.019174103,0.98076826,5.4674456e-05
ERR1368960,2.6159282e-07,1.5650354e-06,0.014690748,0.9852697,3.7695456e-05
ERR1368964,2.8759086e-07,1.7101277e-06,0.015487572,0.9844698,4.0578867e-05
ERR1368969,1.0728797e-06,5.8597448e-06,0.032181364,0.9676989,0.000112857204
ERR1368976,2.6558732e-07,1.5873886e-06,0.014815407,0.9851445,3.8142516e-05
ERR1368995,2.627868e-07,1.5717214e-06,0.014728098,0.98523223,3.7829286e-05
ERR1368997,3.3694172e-07,1.9832762e-06,0.01691635,0.98303545,4.5898163e-05
ERR1369009,2.986158e-07,1.7713951e-06,0.015815709,0.9841405,4.1783824e-05
ERR1369016,2.6076185e-07,1.5603855e-06,0.014664717,0.9852959,3.7602316e-05
ERR1369017,2.6718178e-07,1.5963047e-06,0.014864931,0.9850949,3.8320562e-05
ERR1369019,3.3016508e-07,1.9459308e-06,0.01672598,0.9832266,4.5178647e-05
ERR1369045,2.6147282e-07,1.5643669e-06,0.014687,0.9852734,3.768205e-05
ERR1369053,1.4746403e-06,7.889151e-06,0.038362045,0.96148413,0.00014442134
ERR1369055,3.2669197e-07,1.9267707e-06,0.016627727,0.98332524,4.4808563e-05
ERR1369063,2.6948481e-07,1.6091742e-06,0.014936234,0.98502326,3.857726e-05
ERR1369070,2.6008502e-07,1.5565936e-06,0.014643472,0.9853173,3.7526326e-05
ERR1369081,2.6030918e-07,1.5578505e-06,0.01465051,0.9853101,3.755147e-05
ERR1369102,4.0172964e-07,2.3379969e-06,0.01865663,0.98128796,5.262418e-05
ERR1369117,3.9281505e-07,2.2894212e-06,0.018425053,0.9815206,5.171401e-05
ERR1369120,3.9593957e-07,2.3064542e-06,0.018506484,0.9814387,5.2033563e-05
ERR1369132,3.3309422e-07,1.962077e-06,0.01680847,0.98314375,4.549e-05
ERR1369149,3.7881574e-07,2.2129964e-06,0.018056583,0.98189056,5.027528e-05
ERR1369153,3.6022e-07,2.1111948e-06,0.017557556,0.98239166,4.8345573e-05
ERR1369156,2.9711993e-07,1.7630899e-06,0.015771504,0.98418474,4.162089e-05
ERR1369158,3.0243234e-07,1.7925676e-06,0.015928032,0.9840276,4.2198604e-05
ERR1369160,2.7586162e-07,1.6447767e-06,0.015132235,0.98482645,3.9285544e-05
ERR1369161,2.8114727e-07,1.6742478e-06,0.015293186,0.984665,3.9869858e-05
ERR1369164,2.961176e-07,1.7575244e-06,0.015741838,0.98421454,4.151171e-05
ERR1369196,3.637201e-07,2.130381e-06,0.017652355,0.9822964,4.871046e-05
ERR1369216,0.00064558676,0.0021727954,0.6914764,0.29295126,0.012753973
ERR1369221,3.4419108e-07,2.0231703e-06,0.017118106,0.98283297,4.666428e-05
ERR1369257,8.52638e-07,4.7267677e-06,0.028337486,0.97156256,9.442714e-05
ERR1369268,2.6578687e-07,1.5885055e-06,0.01482161,0.98513836,3.8164806e-05
ERR1369279,6.7146475e-06,3.250339e-05,0.087751634,0.9117437,0.00046550544
ERR1369320,0.0014325615,0.004400636,0.8183602,0.15516208,0.020644505
ERR1369337,0.13198802,0.19650412,0.5155074,0.00016623015,0.15583423
ERR1369388,0.0042549637,0.011312708,0.89939225,0.047809403,0.03723068
ERR1369423,4.7282552e-07,2.7230099e-06,0.02042696,0.97951,5.973052e-05
ERR1369424,0.000421344,0.0014813202,0.609362,0.37905753,0.009677798
ERR1369437,0.0052470565,0.013539682,0.9029103,0.036894064,0.041408893
ERR1369459,1.176382e-06,6.386714e-06,0.033862483,0.9660087,0.00012121375
ERR1369491,5.1020532e-05,0.0002142776,0.25088832,0.74668056,0.00216578
ERR1369511,3.79441e-06,1.907903e-05,0.06441575,0.9352615,0.00029996026
ERR1369514,0.005519813,0.014139822,0.903256,0.034608617,0.04247573
ERR1369515,1.2284147e-06,6.6504817e-06,0.03468211,0.96518475,0.00012535117
ERR1369516,0.24781537,0.30888578,0.28489754,1.9221834e-05,0.15838206
ERR1369521,0.012971545,0.029250558,0.8825156,0.011004461,0.0642579
ERR1369540,3.3785327e-07,1.9882943e-06,0.016941823,0.98301,4.599469e-05
ERR1369543,1.3745206e-06,7.3872684e-06,0.036902476,0.962952,0.0001367622
ERR1369548,0.006667449,0.01661636,0.9029025,0.027156107,0.046657518
ERR1369559,0.003770522,0.010196321,0.8957587,0.055290528,0.03498391
ERR1369569,4.7689315e-07,2.7449198e-06,0.020524513,0.97941214,6.012958e-05
ERR1369594,0.0068695405,0.017045112,0.9026165,0.026119616,0.047349207
ERR1369613,0.008786703,0.021020414,0.8979639,0.018841716,0.053387325
ERR1369615,0.0046071876,0.012111836,0.90113217,0.043375786,0.038772903
ERR1369617,1.6600638e-06,8.8128045e-06,0.04095,0.9588812,0.0001583011
ERR1369618,3.3277527e-07,1.9603217e-06,0.016799504,0.9831527,4.5456156e-05
ERR1369632,0.014391999,0.031936854,0.87673086,0.009491512,0.06744885
ERR1369664,0.0075898776,0.018557414,0.9012198,0.022910831,0.049722034
ERR1369665,0.0042000622,0.011187223,0.89905965,0.048569296,0.036983725
ERR1369667,0.02448209,0.049940985,0.835482,0.0043104095,0.08578456
ERR1369671,0.0001632549,0.0006255742,0.42710182,0.5670604,0.005048874
ERR1369680,0.003053769,0.008501975,0.8864176,0.07069588,0.031330697
ERR1369693,0.1607772,0.22808178,0.4503833,9.49362e-05,0.16066273
ERR1369697,0.026667288,0.05364613,0.82686067,0.00377363,0.089052275
ERR1369706,4.855031e-07,2.7912515e-06,0.020729737,0.9792061,6.0971575e-05
ERR1369769,0.0015507534,0.004717249,0.8280973,0.14403068,0.021603964
ERR1369777,0.00091238896,0.0029562078,0.752266,0.22805858,0.01580685
ERR1369789,3.1949457e-07,1.8870246e-06,0.016422642,0.98353106,4.40389e-05
ERR1369815,4.8136853e-06,2.3825187e-05,0.073308006,0.9263031,0.00036034844
ERR1369842,0.0010045002,0.0032190175,0.76776767,0.2112556,0.016753241
ERR1369845,0.0017338871,0.0052009546,0.840782,0.12926902,0.023014214
ERR1369867,0.016522018,0.035883024,0.8679354,0.007774737,0.071884856
ERR1369870,0.0028384929,0.007981542,0.882246,0.07679504,0.030138832
ERR1369875,0.00023022202,0.0008563466,0.4908525,0.5016358,0.0064251116
ERR1369933,4.0649706e-05,0.00017360512,0.22431305,0.77364445,0.0018283107
ERR1369945,1.0398343e-06,5.6908084e-06,0.031629223,0.9682539,0.00011015115
ERR1369952,0.00055112503,0.001885884,0.66165954,0.32437387,0.011529574
ERR1369966,1.0045442e-06,5.5100077e-06,0.031030662,0.96885556,0.000107239655
ERR1369971,0.008303058,0.020032063,0.8993906,0.020330206,0.051944032
ERR1369982,0.0017719032,0.0053003915,0.8431057,0.12652557,0.02329646
ERR1369986,0.012410822,0.028176805,0.8847612,0.01171199,0.06293906
ERR1369987,2.9129373e-07,1.7307196e-06,0.015598383,0.98435867,4.0984654e-05
ERR1369990,0.008274426,0.019973269,0.8994709,0.020424398,0.05185704
ERR1369991,0.0008711105,0.0028372654,0.744563,0.23636177,0.015366889
ERR1369992,0.016018676,0.03495876,0.87001896,0.008132896,0.07087068
ERR1369994,0.022249881,0.046093635,0.84443235,0.0049908436,0.08223329
ERR1370000,0.0034162074,0.009365668,0.89187413,0.062110756,0.033233162
ERR1370011,6.696256e-07,3.7707036e-06,0.024783893,0.9751335,7.8274556e-05
ERR1370027,0.04820149,0.08770407,0.7488871,0.0014121988,0.11379514
ERR1370033,0.16165306,0.22900333,0.44849202,9.337886e-05,0.16075827
ERR1370050,3.824036e-06,1.9218112e-05,0.064689174,0.93498605,0.00030176534
ERR1370064,0.009776511,0.02301624,0.8947055,0.01630149,0.056200374
ERR1370077,8.463127e-06,4.0334024e-05,0.09935737,0.9000378,0.0005559875
ERR1370083,2.8122482e-05,0.00012333952,0.18633974,0.8121222,0.001386501
ERR1370089,0.014863725,0.032818884,0.8747902,0.0090620555,0.06846508
ERR1370105,4.0155035e-07,2.3370203e-06,0.018652003,0.98129255,5.260596e-05
ERR1370113,9.1052254e-07,5.0262183e-06,0.029387575,0.9705071,9.936593e-05
ERR1370114,4.898563e-07,2.81466e-06,0.020832893,0.97910243,6.1396124e-05
ERR1370115,5.7277055e-07,3.2580301e-06,0.022724442,0.97720236,6.932865e-05
ERR1370123,0.0021689571,0.0063211997,0.86254597,0.102902226,0.02606164
ERR1370138,0.006536804,0.016338084,0.9030581,0.027863193,0.04620383
ERR1370147,1.0747367e-06,5.8692317e-06,0.032212164,0.9676678,0.00011300867
ERR1370162,0.0044717737,0.011805787,0.90053886,0.044995286,0.03818833
ERR1370172,0.011419056,0.026257493,0.8886498,0.013159407,0.06051425
ERR1370191,4.230253e-06,2.1117889e-05,0.06834184,0.93130666,0.00032619823
ERR1370192,0.0034545064,0.009456073,0.89235544,0.0613067,0.033427294
ERR1370224,0.027291844,0.05469472,0.8244226,0.0036389558,0.08995183
ERR1370270,9.621864e-06,4.545977e-05,0.10640558,0.892926,0.00061342714
ERR1370285,1.3346675e-05,6.166557e-05,0.1265691,0.8725682,0.00078773184
ERR1370293,2.6007297e-07,1.5565258e-06,0.0146431,0.98531765,3.7524977e-05
ERR1370303,0.014453532,0.032052185,0.876478,0.0094336625,0.067582585
ERR1370325,2.910768e-07,1.7295149e-06,0.015591927,0.9843651,4.0960975e-05
ERR1370372,2.8686918e-07,1.7061111e-06,0.015465895,0.98449165,4.049966e-05
ERR1370376,2.6007e-07,1.5565112e-06,0.014643003,0.98531777,3.752466e-05
ERR1370377,3.275904e-07,1.9317265e-06,0.016653186,0.9832997,4.4904376e-05
ERR1370383,2.6007e-07,1.5565128e-06,0.014643017,0.98531777,3.7524693e-05
ERR1370389,3.1337223e-07,1.8531708e-06,0.01624654,0.98370785,4.338114e-05
ERR1370396,4.809421e-07,2.7667177e-06,0.020621235,0.97931504,6.0525977e-05
ERR1370404,5.60482e-07,3.1925942e-06,0.022452263,0.9774759,6.817011e-05
ERR1370405,3.013971e-07,1.7868269e-06,0.01589763,0.9840582,4.2086216e-05
ERR1370427,3.664342e-07,2.1452508e-06,0.017725578,0.9822229,4.8992857e-05
ERR1370428,9.3246825e-07,5.139421e-06,0.029777734,0.97011507,0.00010121964
ERR1370440,1.2191799e-05,5.6680292e-05,0.12066102,0.8785349,0.0007351562
ERR1370455,4.7233058e-07,2.7203441e-06,0.020415075,0.97952205,5.9681945e-05
