SampleID,Prob_0,Prob_1,Prob_2,Prob_3,Prob_4
ERR1368885,5.988797e-07,1.5545554e-06,0.016934223,0.98301977,4.384963e-05
ERR1368894,1.4193953e-06,3.5712087e-06,0.02780133,0.9721066,8.7109394e-05
ERR1368899,1.2270463e-05,2.8511404e-05,0.09425718,0.9052218,0.00048016055
ERR1368909,3.4079308e-06,8.304781e-06,0.04583833,0.9539754,0.00017457394
ERR1368911,6.173403e-07,1.6007214e-06,0.017232805,0.98272014,4.4922228e-05
ERR1368913,1.2385625e-06,3.1316706e-06,0.025711974,0.9742055,7.816666e-05
ERR1368916,6.2044694e-07,1.6084838e-06,0.017282683,0.98267007,4.510212e-05
ERR1368927,7.6894094e-07,1.9780693e-06,0.019553743,0.98039,5.3500935e-05
ERR1368939,0.006905711,0.01135908,0.9114061,0.032028746,0.038300317
ERR1368940,9.730626e-07,2.4819508e-06,0.022387022,0.977545,6.452156e-05
ERR1368943,9.441311e-07,2.410785e-06,0.022002203,0.97793144,6.29909e-05
ERR1368957,5.807273e-07,1.5091089e-06,0.016636746,0.9833183,4.278831e-05
ERR1368962,8.8571306e-07,2.266848e-06,0.021209372,0.97872764,5.9870425e-05
ERR1368975,6.817353e-05,0.00014807796,0.2369043,0.76105756,0.0018218738
ERR1368980,7.628937e-07,1.963073e-06,0.01946515,0.98047894,5.3165855e-05
ERR1369002,5.9205905e-07,1.5374839e-06,0.016822917,0.9831315,4.3451633e-05
ERR1369007,5.7397506e-07,1.4921909e-06,0.016525084,0.9834304,4.2391748e-05
ERR1369026,6.8025275e-07,1.7576832e-06,0.018222723,0.98172635,4.8529637e-05
ERR1369027,3.1135685e-05,6.9799746e-05,0.1569022,0.842002,0.0009948631
ERR1369032,5.772539e-07,1.5004059e-06,0.01657937,0.98337597,4.258442e-05
ERR1369056,7.234353e-07,1.865112e-06,0.018879544,0.9810668,5.0965846e-05
ERR1369064,2.0346426e-06,5.052587e-06,0.034162845,0.9657141,0.00011595466
ERR1369068,6.4582065e-07,1.6718451e-06,0.017686047,0.982265,4.6564208e-05
ERR1369072,5.570274e-07,1.4496969e-06,0.01624231,0.9837143,4.1392243e-05
ERR1369083,5.7025846e-07,1.4828764e-06,0.016463377,0.98349243,4.217312e-05
ERR1369091,6.360618e-07,1.6474872e-06,0.017531736,0.98241997,4.6003304e-05
ERR1369110,1.0128202e-06,2.5796219e-06,0.022907864,0.977022,6.660969e-05
ERR1369121,5.6916014e-07,1.4801249e-06,0.01644512,0.98351073,4.2108437e-05
ERR1369127,6.415289e-07,1.6611359e-06,0.017618299,0.982333,4.631776e-05
ERR1369131,1.3514367e-06,3.4062841e-06,0.02703049,0.972881,8.3778126e-05
ERR1369136,4.16272e-06,1.0069822e-05,0.051351488,0.94842976,0.00020455352
ERR1369138,5.6511294e-07,1.4699771e-06,0.016377682,0.98357844,4.1869902e-05
ERR1369148,1.0691056e-06,2.7176504e-06,0.023630366,0.97629637,6.953706e-05
ERR1369151,5.8719024e-07,1.5252941e-06,0.016743105,0.9832116,4.316695e-05
ERR1369155,6.7018675e-07,1.7326056e-06,0.018067064,0.9818825,4.7957245e-05
ERR1369159,8.3130016e-07,2.13247e-06,0.020450389,0.9794897,5.6925466e-05
ERR1369184,5.7373825e-07,1.4915967e-06,0.01652115,0.98343444,4.237782e-05
ERR1369187,6.903301e-07,1.7827745e-06,0.018377552,0.9815708,4.9100887e-05
ERR1369305,0.00038006113,0.00076307944,0.52353716,0.4688101,0.006509581
ERR1369323,0.0025113563,0.004479037,0.8586877,0.112309664,0.022012172
ERR1369376,8.1107544e-05,0.00017489765,0.2587807,0.73888296,0.002080337
ERR1369426,7.2163886e-07,1.8606459e-06,0.018852554,0.981094,5.086505e-05
ERR1369449,0.0001348642,0.0002844997,0.33232415,0.6642014,0.0030550929
ERR1369452,1.2381565e-06,3.130683e-06,0.025707137,0.9742104,7.814625e-05
ERR1369471,0.022203382,0.032941412,0.87043035,0.00572464,0.06870016
ERR1369483,0.0021445744,0.0038696998,0.8409981,0.13290986,0.020077717
ERR1369500,0.13740788,0.16797751,0.55223405,0.00015648994,0.14222404
ERR1369524,0.0050337724,0.008500654,0.9052983,0.04877062,0.032396656
ERR1369534,3.1906347e-05,7.145861e-05,0.1589763,0.8399064,0.001013955
ERR1369539,3.8474063e-05,8.553184e-05,0.17569807,0.8230054,0.0011724911
ERR1369598,5.782213e-07,1.5028302e-06,0.016595375,0.9833598,4.2641266e-05
ERR1369607,0.00033562546,0.00067816436,0.49826604,0.494761,0.0059591653
ERR1369637,0.002962142,0.0052173813,0.87429255,0.093337096,0.024190841
ERR1369650,0.007870523,0.012803179,0.9115808,0.02675032,0.04099513
ERR1369689,1.177028e-05,2.739223e-05,0.0921022,0.9073939,0.0004646997
ERR1369692,3.5083525e-05,7.828047e-05,0.16726756,0.8315275,0.0010915404
ERR1369695,1.3695371e-06,3.4502375e-06,0.027237399,0.9726731,8.466863e-05
ERR1369726,1.59887e-05,3.6779642e-05,0.10912688,0.8902292,0.0005910962
ERR1369771,2.5183273e-05,5.6926034e-05,0.1399169,0.8591576,0.00084332575
ERR1369774,6.311116e-07,1.6351253e-06,0.017453052,0.982499,4.5718076e-05
ERR1369841,0.010376447,0.016481875,0.90782773,0.018085659,0.047228266
ERR1369853,0.02545931,0.03729453,0.8593436,0.0045967656,0.07330573
ERR1369855,0.09300332,0.11933422,0.6606648,0.00041101102,0.12658666
ERR1369894,5.6663094e-07,1.4737824e-06,0.016402986,0.98355293,4.1959353e-05
ERR1369908,0.0006912675,0.0013431654,0.64758235,0.3405467,0.009836564
ERR1369923,3.365414e-05,7.521479e-05,0.16358733,0.83524704,0.001056854
ERR1369924,0.00027116324,0.0005537546,0.45606744,0.5379953,0.0051122853
ERR1369934,0.011016659,0.017407488,0.90631074,0.016584754,0.048680346
ERR1369951,0.00032973298,0.00066685467,0.49470168,0.4984174,0.0058842623
ERR1369962,0.0025870888,0.004603846,0.86171395,0.1087029,0.022392217
ERR1369977,0.109438956,0.13773012,0.6190446,0.0002811985,0.1335051
ERR1370005,0.07841468,0.10258003,0.6993426,0.000595628,0.119067036
ERR1370035,0.00020471912,0.0004237247,0.40332165,0.59188545,0.004164557
ERR1370036,3.398158e-05,7.591755e-05,0.16443737,0.8343879,0.00106483
ERR1370044,0.005355742,0.008998403,0.9071661,0.04499009,0.033489704
ERR1370057,0.04242921,0.059176154,0.8039043,0.0019376364,0.09255265
ERR1370063,6.002124e-07,1.557887e-06,0.016955907,0.982998,4.3927263e-05
ERR1370072,0.00014132823,0.00029751513,0.33981875,0.65657836,0.0031640118
ERR1370092,0.0025431511,0.0045314766,0.859981,0.11077199,0.022172475
ERR1370097,0.003192604,0.005590923,0.8804082,0.08557331,0.025234919
ERR1370099,0.020580247,0.030747535,0.8759715,0.0064539225,0.066246726
ERR1370101,0.00061592914,0.0012047353,0.6237809,0.36529922,0.009099202
ERR1370124,0.010462933,0.016607223,0.9076321,0.017870417,0.047427345
ERR1370137,0.006816582,0.011224773,0.911317,0.03260071,0.03804105
ERR1370139,1.3509167e-06,3.4050186e-06,0.02702452,0.972887,8.3752435e-05
ERR1370160,1.1807691e-06,2.9907196e-06,0.025016744,0.97490376,7.5252785e-05
ERR1370168,1.0748333e-06,2.7316812e-06,0.023702957,0.97622347,6.983317e-05
ERR1370171,0.047249414,0.06519489,0.78896624,0.0015972208,0.09699225
ERR1370179,6.966431e-07,1.7984878e-06,0.018474072,0.981474,4.9457947e-05
ERR1370190,5.5767134e-07,1.4513131e-06,0.016253125,0.98370343,4.143033e-05
ERR1370205,0.00295472,0.0052053113,0.8740774,0.09360608,0.024156494
ERR1370218,0.04168775,0.058243547,0.80623275,0.0019990918,0.0918369
ERR1370229,0.004238437,0.007258146,0.89828014,0.060704827,0.029518533
ERR1370257,5.5701895e-07,1.4496763e-06,0.016242173,0.9837144,4.139177e-05
ERR1370268,5.629642e-07,1.4645889e-06,0.016341781,0.98361444,4.1743093e-05
ERR1370339,0.021855036,0.032471985,0.87161976,0.0058700438,0.068183154
ERR1370346,1.4778184e-06,3.712759e-06,0.028451286,0.97145355,8.994686e-05
ERR1370362,2.3329642e-06,5.7645684e-06,0.036939032,0.9629236,0.00012925697
ERR1370391,1.2754367e-06,3.2214787e-06,0.026148224,0.9737673,8.0011036e-05
ERR1370407,8.9131163e-07,2.280661e-06,0.021286322,0.97865033,6.0171347e-05
ERR1370412,6.9535616e-07,1.7952867e-06,0.01845443,0.9814937,4.9385224e-05
ERR1370426,6.570787e-07,1.6999286e-06,0.017862838,0.98208755,4.720914e-05
ERR1370432,6.373661e-07,1.6507425e-06,0.017552402,0.9823992,4.6078385e-05
ERR1370453,7.1822467e-07,1.8521605e-06,0.018801201,0.98114556,5.067346e-05
ERR1370464,6.837824e-07,1.766473e-06,0.018277062,0.98167175,4.8729926e-05
ERR1370480,6.7805786e-07,1.7522156e-06,0.018188855,0.9817602,4.8404938e-05
ERR1370490,5.570116e-07,1.4496586e-06,0.016242044,0.9837145,4.139134e-05
ERR1370506,5.6218676e-07,1.462636e-06,0.016328763,0.98362744,4.169717e-05
ERR1370530,6.6372047e-07,1.7164894e-06,0.017966522,0.9819834,4.7588564e-05
ERR2172371,0.028063767,0.040735148,0.8505518,0.0039212415,0.076727994
ERR2172374,0.006203371,0.010296174,0.9102666,0.037029963,0.03620386
ERR2172417,0.00608919,0.010122353,0.9099747,0.03796298,0.035850797
ERR2172420,0.009439161,0.015116916,0.90972257,0.02071344,0.045007933
ERR2172422,0.00020452749,0.00042334688,0.40315196,0.5920585,0.0041616904
