SampleID,Prob_0,Prob_1,Prob_2,Prob_3,Prob_4
ERR1368917,3.32691e-07,1.209481e-06,0.01701205,0.98292714,5.9247028e-05
ERR1368928,3.1136437e-07,1.135622e-06,0.016397763,0.9835445,5.631551e-05
ERR1368929,5.202068e-07,1.8502355e-06,0.021796936,0.97811735,8.3425446e-05
ERR1368934,4.4939446e-07,1.6098824e-06,0.020099597,0.9798237,7.458634e-05
ERR1368954,3.6472153e-07,1.3199787e-06,0.017902318,0.98203236,6.356824e-05
ERR1368956,3.80824e-07,1.3753437e-06,0.01833658,0.98159593,6.570644e-05
ERR1368961,3.2730193e-07,1.1908404e-06,0.01685855,0.9830814,5.8510588e-05
ERR1368974,3.130382e-06,1.0187924e-05,0.058472484,0.94118595,0.00032820206
ERR1368977,6.2671114e-07,2.208764e-06,0.024164127,0.97573686,9.62035e-05
ERR1368985,3.061925e-07,1.1176742e-06,0.016245991,0.983697,5.559764e-05
ERR1368988,3.1398605e-07,1.1447144e-06,0.016474286,0.98346764,5.6678447e-05
ERR1368991,3.4005544e-07,1.2349319e-06,0.017220039,0.98271817,6.024895e-05
ERR1368993,3.0438997e-07,1.1114136e-06,0.016192803,0.9837504,5.5346667e-05
ERR1368994,4.292371e-07,1.5411322e-06,0.019594738,0.98033136,7.201152e-05
ERR1369000,4.7781316e-07,1.70655e-06,0.020794325,0.9791253,7.8170684e-05
ERR1369004,6.6978384e-05,0.00018537733,0.28645748,0.71005666,0.0032335145
ERR1369006,4.3204565e-07,1.5507175e-06,0.019665705,0.98025995,7.2371906e-05
ERR1369042,3.5557318e-07,1.2884684e-06,0.017651767,0.9822843,6.234353e-05
ERR1369044,3.0414267e-07,1.110555e-06,0.016185518,0.9837577,5.5312303e-05
ERR1369057,3.9958334e-07,1.4397017e-06,0.01883219,0.9810978,6.817085e-05
ERR1369061,1.031865e-06,3.5485268e-06,0.031825114,0.96802944,0.00014084461
ERR1369066,3.0404988e-07,1.1102342e-06,0.016182764,0.9837605,5.529938e-05
ERR1369073,3.074197e-07,1.1219333e-06,0.016282104,0.98366064,5.576822e-05
ERR1369077,5.28248e-07,1.8774242e-06,0.021982897,0.9779303,8.4410574e-05
ERR1369079,3.10023e-07,1.130968e-06,0.016358517,0.98358387,5.612962e-05
ERR1369084,3.4798822e-07,1.2623151e-06,0.017441826,0.9824952,6.132246e-05
ERR1369095,7.357094e-07,2.5725649e-06,0.026404422,0.97348356,0.0001087556
ERR1369141,4.006805e-07,1.4434593e-06,0.018860836,0.981069,6.831404e-05
ERR1369142,4.1962622e-07,1.5082957e-06,0.019350262,0.9805772,7.0773756e-05
ERR1369147,4.0383145e-07,1.4542502e-06,0.018942941,0.9809864,6.872491e-05
ERR1369152,3.5061908e-07,1.2713892e-06,0.017514873,0.9824218,6.167722e-05
ERR1369154,4.017865e-06,1.29134e-05,0.06696192,0.93262446,0.0003967229
ERR1369165,0.00037343867,0.00092539814,0.5841149,0.4039656,0.010620589
ERR1369180,1.8999258e-06,6.339292e-06,0.044514596,0.9552527,0.0002244147
ERR1369205,9.5176586e-07,3.2861374e-06,0.030438194,0.9694251,0.00013241248
ERR1369210,3.1644845e-07,1.1532494e-06,0.016545877,0.9833957,5.701855e-05
ERR1369234,3.0490818e-07,1.1132122e-06,0.016208107,0.98373497,5.5418845e-05
ERR1369271,6.168091e-05,0.0001715283,0.27545175,0.72126883,0.0030462455
ERR1369272,0.00057599007,0.0013811638,0.66800094,0.31604603,0.013995852
ERR1369274,1.5140358e-05,4.5461315e-05,0.13589391,0.86296594,0.0010795373
ERR1369309,0.01663207,0.028362818,0.86791503,0.008021093,0.079068996
ERR1369315,0.00032607967,0.0008159804,0.5574968,0.43164307,0.009718073
ERR1369357,0.0055689667,0.010754056,0.9006953,0.03497766,0.048003957
ERR1369371,3.0403206e-07,1.1101713e-06,0.016182248,0.983761,5.529688e-05
ERR1369389,0.00081883924,0.0019079552,0.73145473,0.24847485,0.017343666
ERR1369395,1.0048948e-05,3.0824005e-05,0.1095133,0.8896523,0.0007935246
ERR1369397,0.00471813,0.009276348,0.89872545,0.04295482,0.044325285
ERR1369430,3.0794044e-07,1.1237416e-06,0.016297417,0.9836453,5.5840585e-05
ERR1369441,9.648046e-05,0.00026135,0.33930743,0.6561325,0.00420222
ERR1369445,0.11847371,0.15534234,0.56583637,0.0002515189,0.16009602
ERR1369450,1.2920481e-06,4.3942223e-06,0.03602063,0.96380633,0.00016723039
ERR1369466,3.2024346e-07,1.1664033e-06,0.016655752,0.98328525,5.7541667e-05
ERR1369493,7.3348843e-07,2.5651802e-06,0.026360335,0.97352785,0.00010850444
ERR1369508,0.014134953,0.024569137,0.8775567,0.010110725,0.07362852
ERR1369517,0.03627824,0.056244195,0.7957137,0.002447998,0.10931595
ERR1369528,0.07653006,0.1073084,0.67293936,0.0006490136,0.14257325
ERR1369554,0.037957333,0.058509093,0.7899973,0.0022738925,0.11126254
ERR1369578,3.956567e-05,0.00011281729,0.22188863,0.77575624,0.002202785
ERR1369583,0.02933674,0.046711184,0.82008934,0.0034323973,0.10043027
ERR1369605,0.00747458,0.013972326,0.89940757,0.023998214,0.055147327
