SampleID,Prob_1
SRR22682208,0.41471276
SRR22682244,0.41474697
SRR22682261,0.4148
SRR22682272,0.41540143
SRR22682273,0.41474882
SRR22682308,0.41463494
SRR22682317,0.41443542
SRR22682319,0.4145457
SRR22682322,0.41440928
SRR22682324,0.4144758
SRR22682326,0.4144243
SRR22682328,0.41471344
SRR22682330,0.41452542
SRR22682336,0.41456082
SRR22682351,0.41459453
SRR22682364,0.41463596
SRR22682401,0.41506344
SRR22682429,0.41528076
SRR22682493,0.414719
SRR22682497,0.41528767
SRR22682499,0.4150422
SRR22682504,0.41537082
SRR22682536,0.4145663
SRR22682539,0.41526008
SRR22682541,0.4145914
SRR22682543,0.4152663
SRR22682545,0.41524944
SRR22682550,0.41540802
SRR22682553,0.41455403
SRR22682555,0.41453305
SRR22682558,0.4152563
SRR22682560,0.4145867
SRR22682562,0.41524696
SRR22682570,0.41434857
SRR22682593,0.41480416
SRR22682598,0.41457012
SRR22682601,0.41448504
SRR22682603,0.41468218
SRR22682605,0.41468322
SRR22682607,0.41452327
SRR30050020,0.41487733
SRR30050022,0.41466892
SRR30050023,0.4148046
SRR30050026,0.41505927
SRR30050028,0.41493905
SRR30050029,0.41456336
SRR30050031,0.414836
SRR30050034,0.4148999
SRR30050090,0.41504332
SRR30050096,0.4150851
SRR30050108,0.41500705
SRR30050111,0.41513047
SRR30050117,0.41461155
SRR30050119,0.41448727
SRR30050121,0.41467357
SRR30050124,0.41470718
SRR30050126,0.41468853
SRR30050127,0.4145889
SRR30050128,0.41497442
SRR30050131,0.41474694
SRR30050132,0.41490155
SRR30050040,0.41490653
SRR30050043,0.4146689
SRR30050045,0.4146057
SRR30050046,0.41518563
SRR30050053,0.41520894
SRR30050058,0.41492176
SRR30050059,0.41497838
SRR30050061,0.4146492
SRR30050068,0.41511527
