SampleID,Prob_Class_1,True_Label
SRR2143521,0.0016477046,0
SRR2143524,0.0017728234,0
SRR2143527,0.0024055291,0
SRR2143534,0.006847438,0
SRR2143537,0.0016000622,0
SRR2143552,0.0018303319,0
SRR2143555,0.0017468452,0
SRR2143558,0.013510904,0
SRR2143559,0.0059027276,0
SRR2143560,0.001694524,0
SRR2143562,0.0019114264,0
SRR2143577,0.008049521,0
SRR2143586,0.006528413,0
SRR2143587,0.002275875,0
SRR2143588,0.0018005806,0
SRR2143590,0.0027730549,0
SRR2143593,0.002758888,0
SRR2143599,0.042204168,1
SRR2143602,0.0017733915,0
SRR2143631,0.011477892,0
SRR2143649,0.00960516,0
SRR2143654,0.002740492,0
SRR2143662,0.026866857,1
SRR2143674,0.027513612,1
SRR2143694,0.004797835,1
SRR2143697,0.10074053,1
SRR2143699,0.001998753,0
SRR2143712,0.01209933,1
SRR2143723,0.003478467,1
SRR2143734,0.017799279,1
SRR2143758,0.001707543,0
SRR2143759,0.0061338902,1
SRR2143760,0.0036307578,0
SRR2143761,0.09704687,1
SRR2143764,0.0017120098,0
SRR2143767,0.0018765562,0
SRR2143778,0.016584465,0
SRR2143780,0.0017647353,0
SRR2143788,0.013124878,1
SRR2143792,0.035879638,1
SRR2143807,0.020262437,1
SRR2143808,0.02991101,1
SRR2143813,0.05766356,1
SRR2143827,0.061361056,1
SRR2143828,0.05615783,1
SRR2143830,0.007873552,1
SRR2143835,0.0018720876,0
SRR2143838,0.0018067464,0
SRR2143839,0.002628857,0
SRR2143846,0.0033733707,0
SRR2143858,0.043056797,1
SRR2143865,0.003921374,0
SRR2143878,0.0017528973,0
SRR2143883,0.0027736246,0
SRR2143888,0.0016563548,0
SRR2143889,0.002132761,0
SRR2143893,0.010792643,0
SRR2143894,0.0017464694,0
SRR2143898,0.0016898513,0
SRR2143899,0.0031565034,0
SRR2143900,0.0018089734,0
SRR2143906,0.0018501001,0
SRR2143910,0.0030040834,0
SRR2143924,0.033187006,0
SRR2143925,0.0018625187,0
SRR2143928,0.0022210039,0
SRR2143936,0.005101224,0
SRR2143943,0.0049734153,0
SRR2143950,0.03035053,1
SRR2143959,0.005976873,0
SRR2143960,0.0054447157,0
SRR2143963,0.019335141,0
SRR2143966,0.0051981024,0
SRR2143967,0.0016779252,0
SRR2143981,0.009850475,0
SRR2143982,0.0020386076,0
SRR2143984,0.0030445652,0
SRR2143987,0.14486206,1
SRR2143988,0.011459367,0
SRR2143998,0.057776086,1
SRR2143999,0.018208863,0
SRR2144001,0.0112667,0
SRR2144002,0.0040587327,0
SRR2144004,0.04355738,1
SRR2144005,0.0098844515,0
SRR2144006,0.06398261,1
SRR2144009,0.018170163,1
SRR2144011,0.016329715,1
SRR2144012,0.0027265481,0
SRR2144016,0.0033997982,0
SRR2144017,0.0029303562,0
SRR2144019,0.014744261,0
SRR2144020,0.009648217,0
SRR2144021,0.001787415,0
SRR2144024,0.008669304,0
SRR2144027,0.0023021991,0
SRR2144029,0.0032731036,1
SRR2144033,0.028506096,1
SRR2144034,0.020859819,1
SRR2144035,0.017155752,1
SRR2144039,0.0015656257,0
SRR2144040,0.0016254189,0
SRR2144043,0.001972225,0
SRR2144070,0.0036462399,0
SRR2144071,0.038702883,1
SRR2144093,0.0019057419,0
SRR2144098,0.006874454,0
SRR2144101,0.017468736,1
SRR2144107,0.001694212,0
SRR2144115,0.01372554,0
SRR2144117,0.020396546,1
SRR2144119,0.0017728286,0
SRR2144120,0.0016502441,0
SRR2144121,0.0016139231,0
SRR2144126,0.001667414,0
SRR2144129,0.001650109,0
SRR2144131,0.0018047094,0
