SampleID,Prob_Class_1,True_Label
SRR3361466,0.8273508,0
SRR3361469,0.093104765,0
SRR3361475,0.44810635,0
SRR3361480,0.784845,0
SRR3361482,0.6811005,0
SRR3361483,0.22507277,0
SRR3361489,0.7496913,0
SRR3361499,0.6268719,0
SRR3361501,0.10796046,0
SRR3361505,0.2391953,0
SRR3361506,0.8365926,0
SRR3361524,0.27795798,0
SRR3361527,0.5419528,0
SRR3361528,0.10478766,0
SRR3361529,0.7403807,0
SRR3361531,0.9433029,0
SRR3361536,0.4372095,0
SRR3361540,0.25656304,0
SRR3361545,0.27048722,0
SRR3361546,0.79502505,1
SRR3361562,0.64131117,1
SRR3361563,0.88007164,0
SRR3361586,0.9224205,1
SRR3361590,0.9747721,1
SRR3361593,0.96336395,1
SRR3361601,0.6756343,0
SRR3361605,0.14753036,0
SRR3361608,0.66960746,0
SRR3361609,0.7473101,1
SRR3361610,0.12335245,0
SRR3361612,0.8035516,1
SRR3361618,0.9755686,1
SRR3361624,0.97476834,1
SRR3361632,0.7522489,1
SRR3361637,0.113772,0
SRR3361652,0.97071654,1
SRR3361658,0.4577926,1
SRR3361671,0.30949184,0
SRR3361681,0.23795213,0
SRR3361682,0.97983366,1
SRR3361683,0.110788964,0
SRR3361685,0.25033066,0
SRR3361687,0.10595529,0
SRR3361694,0.8034345,0
SRR3361695,0.9042507,0
SRR3361696,0.32489696,0
SRR3361746,0.07077201,0
SRR3361747,0.97618914,1
SRR3362059,0.9714022,1
SRR3362060,0.9186254,1
SRR3362063,0.4333225,0
SRR3362069,0.9689001,1
SRR3362071,0.8546182,1
SRR3362073,0.7523526,1
SRR3362108,0.9776438,1
SRR3362116,0.11697653,0
SRR3362120,0.14703128,0
SRR3362125,0.25311634,0
SRR3362128,0.11382797,0
SRR3362133,0.10969788,0
SRR3362138,0.26461127,0
SRR3362146,0.9607211,0
SRR3362147,0.10809258,0
SRR3362148,0.10487348,0
SRR3362155,0.6210992,1
SRR3362156,0.71062064,0
SRR3362162,0.52765924,0
SRR3362169,0.8554032,0
SRR3362174,0.7364938,0
SRR3362179,0.13112223,0
SRR3362189,0.52399695,0
SRR3362190,0.33690536,0
SRR3362197,0.9786213,1
SRR3362198,0.7843374,0
SRR3362200,0.5031692,0
SRR3362205,0.08670776,0
SRR3362208,0.7764799,0
SRR3362209,0.41184923,0
SRR3362211,0.7240143,0
SRR3362219,0.7352896,1
SRR3362221,0.91480994,0
SRR3362232,0.13944358,0
SRR3362233,0.98149776,1
SRR3362253,0.83035994,1
SRR3362257,0.61708903,0
SRR3362258,0.14844336,0
SRR3362267,0.88458127,0
SRR3362269,0.14781152,0
SRR3362275,0.11946929,0
SRR3362277,0.10981532,0
SRR3362284,0.10440683,0
SRR3362285,0.1493955,0
SRR3362288,0.44761688,0
SRR3362291,0.15837213,0
