SampleID,Prob_1
SRR3361466,0.42548782
SRR3361469,0.4252905
SRR3361475,0.4253349
SRR3361480,0.42545506
SRR3361482,0.42537478
SRR3361483,0.4251764
SRR3361489,0.42550984
SRR3361499,0.42540944
SRR3361501,0.42541757
SRR3361505,0.42529082
SRR3361506,0.42537543
SRR3361524,0.42542535
SRR3361527,0.42539182
SRR3361528,0.42523998
SRR3361529,0.42550078
SRR3361531,0.4255315
SRR3361536,0.42521304
SRR3361540,0.42527607
SRR3361545,0.4253119
SRR3361546,0.4255038
SRR3361562,0.42537203
SRR3361563,0.42533618
SRR3361586,0.42548668
SRR3361590,0.42573732
SRR3361593,0.4254417
SRR3361601,0.42532519
SRR3361605,0.4252712
SRR3361608,0.42542112
SRR3361609,0.42539054
SRR3361610,0.42537394
SRR3361612,0.4252359
SRR3361618,0.4257371
SRR3361624,0.4257696
SRR3361632,0.4253481
SRR3361637,0.42538777
SRR3361652,0.4257858
SRR3361658,0.42543563
SRR3361671,0.42506832
SRR3361681,0.42529315
SRR3361682,0.42557222
SRR3361683,0.4253204
SRR3361685,0.42533177
SRR3361687,0.42539224
SRR3361694,0.42565337
SRR3361695,0.42533156
SRR3361696,0.42527643
SRR3361746,0.4253534
SRR3361747,0.4256073
SRR3362059,0.4257942
SRR3362060,0.42529377
SRR3362063,0.42554054
SRR3362069,0.42594242
SRR3362071,0.42536774
SRR3362073,0.4254298
SRR3362108,0.42555463
SRR3362116,0.4253645
SRR3362120,0.4255319
SRR3362125,0.42533988
SRR3362128,0.425165
SRR3362133,0.42538482
SRR3362138,0.4252414
SRR3362146,0.42563787
SRR3362147,0.42530057
SRR3362148,0.42538044
SRR3362155,0.42548043
SRR3362156,0.42541984
SRR3362162,0.42527956
SRR3362169,0.42547995
SRR3362174,0.42535922
SRR3362179,0.4253851
SRR3362189,0.42529646
SRR3362190,0.42525426
SRR3362197,0.4258261
SRR3362198,0.42534405
SRR3362200,0.42545497
SRR3362205,0.4252921
SRR3362208,0.42541745
SRR3362209,0.42534253
SRR3362211,0.42545527
SRR3362219,0.42539412
SRR3362221,0.4254277
SRR3362232,0.42518508
SRR3362233,0.42586565
SRR3362253,0.4254134
SRR3362257,0.4253964
SRR3362258,0.42520627
SRR3362267,0.4254452
SRR3362269,0.42534336
SRR3362275,0.42549953
SRR3362277,0.42535198
SRR3362284,0.42517963
SRR3362285,0.42540374
SRR3362288,0.42544556
SRR3362291,0.4253615
