SampleID,Prob_Class_1,True_Label
SRR3666996,0.021798022,0
SRR3666999,0.90905,1
SRR3667001,0.67529327,1
SRR3667003,0.31549758,1
SRR3667007,0.75426376,1
SRR3667008,0.030265968,0
SRR3667010,0.02751729,1
SRR3667011,0.20328233,1
SRR3667012,0.23802601,0
SRR3667013,0.42721877,1
SRR3667015,0.09109241,1
SRR3667017,0.95482635,1
SRR3667022,0.8164557,1
SRR3667026,0.95492125,1
SRR3667027,0.020134136,0
SRR3667029,0.98930615,1
SRR3667032,0.24936415,1
SRR3667033,0.06503139,0
SRR3667035,0.26906854,0
SRR3667038,0.93922687,1
SRR3667040,0.28560072,1
SRR3667043,0.35846147,1
SRR3667045,0.98784107,1
