SampleID,Prob_Class_1,True_Label
SRR2761034,0.6962446,0
SRR2761043,0.11832002,0
SRR2761049,0.020839838,0
SRR2761052,0.04298329,0
SRR2761069,0.7109258,0
SRR2761070,0.103293926,0
SRR2761072,0.11872394,0
SRR2761083,0.55398595,0
SRR2761084,0.69190913,0
SRR2761091,0.27606198,0
SRR2761092,0.58853686,1
SRR2761196,0.56885344,1
SRR2761198,0.7588685,1
SRR2761200,0.8420535,1
SRR2761246,0.7166717,1
SRR2761260,0.8612938,1
SRR2761292,0.38589022,0
SRR2761294,0.07950437,0
SRR2761296,0.115264386,0
SRR2761300,0.12597159,0
SRR2761408,0.8439449,1
