SampleID,Prob_Class_1,True_Label
SRR22682208,0.92652404,1
SRR22682244,0.61546254,1
SRR22682261,0.24885502,1
SRR22682272,0.9836731,1
SRR22682273,0.9956142,1
SRR22682308,0.78467715,0
SRR22682317,0.010583138,0
SRR22682319,0.16860028,0
SRR22682322,0.17916109,0
SRR22682324,0.015396937,0
SRR22682326,0.20772009,0
SRR22682328,0.04324254,0
SRR22682330,0.92476815,0
SRR22682336,0.9148346,1
SRR22682351,0.9667344,1
SRR22682364,0.94234,1
SRR22682401,0.9725228,1
SRR22682429,0.9313615,1
SRR22682493,0.96144867,1
SRR22682497,0.9787379,1
SRR22682499,0.997969,1
SRR22682504,0.8735005,1
SRR22682536,0.90977126,0
SRR22682539,0.18006806,0
SRR22682541,0.56533617,0
SRR22682543,0.70286363,0
SRR22682545,0.8751153,0
SRR22682550,0.21698765,0
SRR22682553,0.11868228,0
SRR22682555,0.07313129,0
SRR22682558,0.8864092,0
SRR22682560,0.029365536,0
SRR22682562,0.32268944,0
SRR22682570,0.09247527,1
SRR22682593,0.9851376,1
SRR22682598,0.040618263,0
SRR22682601,0.5341687,0
SRR22682603,0.21637155,0
SRR22682605,0.88195825,0
SRR22682607,0.3631389,0
SRR30050020,0.020547217,0
SRR30050022,0.05974457,0
SRR30050023,0.0948969,0
SRR30050026,0.7649046,0
SRR30050028,0.0501924,0
SRR30050029,0.42211115,0
SRR30050031,0.45765823,0
SRR30050034,0.99018246,1
SRR30050090,0.9943808,1
SRR30050096,0.99143,1
SRR30050108,0.7163708,1
SRR30050111,0.99423534,1
SRR30050117,0.501388,0
SRR30050119,0.26915112,0
SRR30050121,0.9304625,0
SRR30050124,0.10457971,0
SRR30050126,0.13087773,0
SRR30050127,0.20375143,0
SRR30050128,0.8793787,0
SRR30050131,0.99356234,0
SRR30050132,0.1053466,0
SRR30050040,0.9195736,1
SRR30050043,0.964217,1
SRR30050045,0.9307205,1
SRR30050046,0.99547595,1
SRR30050053,0.9976955,1
SRR30050058,0.99511284,1
SRR30050059,0.9940264,1
SRR30050061,0.98944086,1
SRR30050068,0.9674361,1
