SampleID,Prob_Class_1,True_Label
SRR413583,0.86717194,0
SRR1778455,0.9806584,1
SRR341715,0.7403434,0
SRR341714,0.8036693,0
SRR341713,0.7332032,0
SRR341695,0.7251203,0
SRR341668,0.9779177,1
SRR341645,0.90353376,0
SRR341614,0.95258874,1
SRR341603,0.9795101,1
SRR341582,0.9057997,1
SRR413758,0.97742236,1
SRR413739,0.90732473,1
SRR413731,0.98121315,1
SRR413727,0.9701455,1
SRR413710,0.9618526,1
SRR413708,0.95943075,1
SRR413704,0.9773471,1
SRR413702,0.9412972,1
SRR413692,0.98030967,1
SRR413646,0.8730512,0
SRR413613,0.8802723,0
