SampleID,Prob_Class_1,True_Label
SRR413597,0.5295638,0
SRR341725,0.52699417,0
SRR341724,0.5003337,0
SRR341711,0.48144642,0
SRR341698,0.4747198,0
SRR341692,0.4678624,0
SRR341684,0.53335804,1
SRR341681,0.7269841,1
SRR341677,0.71979773,1
SRR341659,0.68232566,1
SRR341636,0.5118201,0
SRR341611,0.6306308,1
SRR341593,0.6165897,1
SRR413741,0.6287933,1
SRR413740,0.54703414,1
SRR413726,0.6797017,1
SRR413713,0.6806145,1
SRR413688,0.6953077,1
SRR413679,0.5487955,1
SRR413653,0.449719,0
SRR413639,0.4400659,0
SRR413635,0.45228097,0
