SampleID,Prob_Class_1,True_Label
SRR413584,0.51063657,0
SRR413592,0.5104614,0
SRR341709,0.5116936,0
SRR341691,0.5100142,0
SRR341688,0.51445186,1
SRR341685,0.51428854,1
SRR341672,0.51085585,1
SRR341637,0.51016885,0
SRR341591,0.5142045,1
SRR341588,0.5149385,1
SRR413770,0.51703614,1
SRR413728,0.51484376,1
SRR413722,0.5110031,1
SRR413696,0.5116968,1
SRR413685,0.5120542,1
SRR413683,0.5123739,1
SRR413654,0.5043856,0
SRR413645,0.5101468,0
SRR413643,0.5076322,0
SRR413637,0.5088384,0
SRR413620,0.5105063,0
