SampleID,Prob_Class_1,True_Label
SRR1778450,0.49244365,1
SRR341663,0.49188536,1
SRR341617,0.4918289,0
SRR341601,0.4920352,1
SRR341595,0.49188223,1
SRR341592,0.4919793,1
SRR341586,0.49196446,1
SRR341581,0.49200484,1
SRR413772,0.4919805,1
SRR413771,0.49205542,1
SRR413767,0.49187204,1
SRR413763,0.4919641,1
SRR413720,0.49198338,1
SRR413694,0.4918448,1
SRR413656,0.49184182,0
SRR413649,0.49183,0
SRR413648,0.49162355,0
SRR413644,0.49176016,0
SRR413641,0.49186355,0
SRR413633,0.4916475,0
SRR413623,0.49179256,0
SRR413610,0.49164245,0
