SampleID,Prob_Class_1,True_Label
ERR5009481,0.97714895,0
ERR5009498,0.9974854,1
ERR5009575,0.99999404,1
ERR5009584,0.9998142,1
ERR5009622,0.995084,1
ERR5009646,0.94108325,1
ERR5009659,0.9999734,1
ERR5009667,0.99980074,1
ERR5009677,0.9993303,1
ERR5009685,0.7487191,1
ERR5009721,0.9992329,1
ERR5009723,0.9956304,1
SRR3206645,0.9986652,1
SRR3206654,0.0020418628,0
SRR3206658,0.00028511047,0
SRR3206664,0.17582014,0
SRR8534038,0.99787736,1
SRR8534050,0.0003582407,0
SRR8534076,0.99847823,1
SRR8534089,0.9945275,1
SRR8534217,0.97838664,0
SRR8534233,0.9996811,1
SRR8534234,0.9990351,1
SRR8534247,0.98353785,1
ERR1368898,0.99906546,1
ERR1368906,0.9985203,1
ERR1368911,0.99936897,1
ERR1368913,0.99561864,1
ERR1368915,0.9978243,1
ERR1368916,0.99807525,1
ERR1368918,0.99959713,1
ERR1368933,0.99777347,1
ERR1368941,0.9996562,1
ERR1368943,0.9718632,1
ERR1368958,0.9996661,1
ERR1368966,0.9994217,1
ERR1368977,0.9793625,1
ERR1368986,0.9385275,1
ERR1369000,0.9492597,1
ERR1369005,0.9999579,1
ERR1369008,0.99995255,1
ERR1369009,0.99910444,1
ERR1369020,0.99981827,1
ERR1369035,0.99957436,1
ERR1369037,0.9998486,1
ERR1369045,0.99986064,1
ERR1369055,0.9999436,1
ERR1369056,0.9967362,1
ERR1369057,0.9988794,1
ERR1369058,0.9998462,1
ERR1369063,0.99986744,1
ERR1369074,0.99773395,1
ERR1369075,0.9994035,1
ERR1369077,0.99997365,1
ERR1369084,0.99950635,1
ERR1369089,0.99988973,1
ERR1369105,0.99971896,1
ERR1369110,0.93378425,1
ERR1369114,0.996739,1
ERR1369117,0.95595515,1
ERR1369120,0.99804497,1
ERR1369141,0.9895906,1
ERR1369142,0.99695134,1
ERR1369144,0.99999225,1
ERR1369147,0.8637654,1
ERR1369149,0.9818092,1
ERR1369154,0.99985254,1
ERR1369156,0.9999354,1
ERR1369161,0.99986243,1
ERR1369196,0.9999453,1
ERR1369200,0.9859476,1
ERR1369208,0.99374616,1
ERR1369211,0.9986656,1
ERR1369229,0.9999311,1
ERR1369232,0.533507,0
ERR1369249,0.99968255,1
ERR1369257,0.99997115,1
ERR1369272,0.13020472,0
ERR1369274,0.9964128,1
ERR1369346,0.99852306,1
ERR1369369,0.99708503,1
ERR1369377,0.94975024,1
ERR1369395,0.51710254,1
ERR1369407,0.063907556,0
ERR1369435,0.9893244,1
ERR1369437,0.002507602,0
ERR1369441,0.009380677,0
ERR1369443,0.00035094225,0
ERR1369445,9.929127e-06,0
ERR1369459,0.9993962,1
ERR1369461,4.2938063e-06,0
ERR1369467,0.9990835,1
ERR1369481,0.3697777,0
ERR1369493,0.23946045,0
ERR1369506,0.99229217,1
ERR1369516,0.000100956706,0
ERR1369524,0.04103441,0
ERR1369530,0.00094330823,0
ERR1369540,0.99817073,1
ERR1369567,0.0005117772,0
ERR1369601,0.9968845,1
ERR1369609,0.9999591,1
ERR1369615,0.054869276,0
ERR1369632,0.8620767,0
ERR1369645,0.3041224,0
ERR1369648,0.8889004,1
ERR1369649,0.9972421,1
ERR1369658,0.00028128808,0
ERR1369666,0.0012904358,0
ERR1369671,0.0029639811,0
ERR1369689,0.006177651,0
ERR1369697,0.6815775,1
ERR1369757,0.99987257,1
ERR1369769,3.2907745e-05,0
ERR1369797,0.84000313,1
ERR1369813,0.98275906,1
ERR1369826,0.9672446,1
ERR1369830,0.8405811,1
ERR1369855,0.01272172,0
ERR1369869,0.9799035,0
ERR1369870,0.01672363,0
ERR1369893,0.80752456,0
ERR1369894,0.99991477,1
ERR1369895,0.01067329,0
ERR1369911,1.9362706e-05,0
ERR1369917,0.009291037,0
ERR1369924,0.9990414,1
ERR1369937,0.12183572,0
ERR1369940,0.986368,1
ERR1369952,0.06934591,0
ERR1369959,0.96253765,1
ERR1369962,0.32422134,0
ERR1369964,0.99735117,1
ERR1369966,0.9979303,1
ERR1369981,0.999451,1
ERR1369982,0.8882759,0
ERR1369983,0.9993538,1
ERR1369986,0.7549979,0
ERR1370006,0.0008981425,0
ERR1370042,0.9995883,1
ERR1370059,0.01621004,0
ERR1370078,0.6219192,0
ERR1370080,0.2951215,1
ERR1370083,0.5985039,0
ERR1370105,0.9418074,1
ERR1370117,0.001065732,0
ERR1370118,0.9326587,1
ERR1370139,0.95522213,1
ERR1370187,0.41403013,0
ERR1370194,0.00024233678,0
ERR1370201,0.91809237,1
ERR1370229,0.9965442,1
ERR1370267,0.99913615,1
ERR1370270,0.9959863,1
ERR1370302,0.70023966,1
ERR1370309,0.9990308,1
ERR1370310,0.99449664,1
ERR1370319,0.9871132,1
ERR1370321,0.9912417,1
ERR1370346,0.99122834,1
ERR1370356,0.92039573,1
ERR1370362,0.111813635,0
ERR1370377,0.9962333,1
ERR1370387,0.9995763,1
ERR1370390,0.99922776,1
ERR1370417,0.9970573,1
ERR1370453,0.99458283,1
ERR1370454,0.9995135,1
ERR1370473,0.99973243,1
ERR1370478,0.9931564,1
ERR1370480,0.981232,1
ERR1370490,0.9991412,1
ERR1370501,0.9998124,1
ERR1370526,0.9997918,1
ERR1370533,0.9999825,1
ERR2172374,0.029917836,0
ERR2172380,0.03646319,0
ERR2172397,0.7075536,0
ERR2172415,0.9151571,0
ERR2172416,0.098584324,0
ERR2172450,0.9995478,1
ERR2172452,0.79166186,1
ERR2172454,0.9791768,1
ERR2172456,0.9967565,1
ERR2172461,0.9972692,1
ERR2172463,0.99964535,1
ERR2172468,0.9999393,1
ERR2172470,0.6651874,1
ERR2172473,0.7683632,1
ERR2172503,0.25071028,0
ERR2172504,0.17017534,0
ERR2172508,0.7371336,0
ERR2172515,0.15403627,0
ERR2172518,0.59741825,0
ERR2172520,0.046767186,0
ERR2172521,0.14909738,0
ERR2172526,0.06481197,0
ERR2172528,0.33123815,0
ERR2172548,0.9872959,1
ERR2172552,0.17918238,1
ERR2172554,0.26638722,1
ERR2172563,0.9983175,1
ERR2172576,0.33443066,1
ERR2172578,0.96588737,1
ERR2172579,0.9948655,1
ERR2172594,0.9832322,1
ERR2172601,0.9789387,1
ERR2172607,0.8584632,0
ERR2172728,0.070591845,0
ERR2172734,0.666513,0
ERR2172748,0.0017568325,0
ERR2172751,0.68324554,0
ERR2172781,0.9998814,1
ERR2172783,0.9997265,1
ERR2172784,0.9994431,1
ERR2172786,0.99819463,1
ERR2172787,0.9966479,1
ERR2172901,0.9992791,1
ERR2172927,0.9982266,1
ERR2172942,0.9994474,1
ERR2172949,0.9968611,1
ERR2172959,0.9981242,1
ERR2172997,0.9938752,1
ERR2173000,0.8189497,1
ERR2173011,0.9993562,1
ERR2173012,0.99808395,1
ERR2173063,0.99990666,1
ERR2173065,0.9999318,1
ERR2173068,0.99936956,1
