SampleID,Prob_Class_1,True_Label
ERR5009478,0.9899733,0
ERR5009484,0.6592536,0
ERR5009496,0.99988556,1
ERR5009499,0.99786747,1
ERR5009562,0.9997347,1
ERR5009564,0.99948454,1
ERR5009597,0.9994554,1
ERR5009598,0.993598,1
ERR5009606,0.99970907,1
ERR5009629,0.9988084,1
ERR5009643,0.99944955,1
ERR5009645,0.999297,1
ERR5009653,0.99979585,1
ERR5009668,0.99953425,1
ERR5009678,0.99973446,1
ERR5009693,0.9987165,1
ERR5009708,0.9999566,1
ERR5009712,0.9981452,1
ERR5009730,0.9996081,1
ERR5009742,0.42109913,1
SRR3206643,0.92818886,1
SRR3206649,0.73204684,1
SRR3206659,0.9066533,0
SRR3206666,0.13259812,0
SRR3206674,0.9996964,1
SRR3206678,0.92752534,1
SRR3206680,0.9783012,0
SRR3206681,0.15071344,0
SRR8534039,0.98224086,1
SRR8534043,0.40487376,0
SRR8534046,0.86118054,0
SRR8534047,0.00066235266,0
SRR8534064,0.9993505,1
SRR8534088,0.9896151,1
SRR8534114,0.9195275,0
SRR8534124,0.99988866,1
SRR8534148,0.9262717,0
SRR8534185,0.9369369,0
SRR8534187,0.00089874305,0
SRR8534206,0.99920744,1
SRR8534207,0.96097124,1
SRR8534210,0.02996919,0
SRR8534215,0.0067446637,0
SRR8534216,0.09958665,0
SRR8534218,0.004654295,0
SRR8534223,0.99719894,1
SRR8534249,0.995672,1
ERR1368879,0.990265,1
ERR1368887,0.995297,1
ERR1368888,0.99598193,1
ERR1368891,0.99995613,1
ERR1368899,0.99914956,1
ERR1368912,0.99993265,1
ERR1368917,0.9997671,1
ERR1368934,0.998993,1
ERR1368937,0.999592,1
ERR1368953,0.95533615,1
ERR1368960,0.99969566,1
ERR1368965,0.99619764,1
ERR1368967,0.99941707,1
ERR1368979,0.9994893,1
ERR1368981,0.99890137,1
ERR1368987,0.96433884,1
ERR1368988,0.99994564,1
ERR1368993,0.9997391,1
ERR1368997,0.99986327,1
ERR1369002,0.99948835,1
ERR1369007,0.99976355,1
ERR1369018,0.9998554,1
ERR1369019,0.999902,1
ERR1369034,0.99965465,1
ERR1369036,0.9993148,1
ERR1369049,0.87693864,1
ERR1369068,0.99244845,1
ERR1369070,0.99887913,1
ERR1369081,0.99973637,1
ERR1369083,0.99974614,1
ERR1369086,0.9979328,1
ERR1369095,0.9446008,1
ERR1369099,0.98759913,1
ERR1369123,0.9861588,1
ERR1369131,0.9628955,1
ERR1369132,0.9998387,1
ERR1369136,0.98767906,1
ERR1369138,0.99952126,1
ERR1369140,0.9232776,1
ERR1369143,0.9991658,1
ERR1369148,0.9929061,1
ERR1369151,0.9992028,1
ERR1369164,0.9351743,1
ERR1369165,0.99781954,1
ERR1369184,0.99920434,1
ERR1369198,0.9983144,1
ERR1369207,0.99793303,1
ERR1369210,0.9857496,1
ERR1369248,0.99784696,1
ERR1369310,9.0127105e-05,0
ERR1369320,0.0027702474,0
ERR1369361,0.2950291,0
ERR1369378,0.96781987,0
ERR1369388,0.1401565,0
ERR1369424,0.90577245,0
ERR1369429,0.8776524,1
ERR1369436,0.008148815,0
ERR1369458,0.0078266645,0
ERR1369471,0.9221737,1
ERR1369494,0.0074552577,0
ERR1369500,0.15970579,0
ERR1369501,0.88794553,1
ERR1369517,0.008723379,0
ERR1369539,0.0015444786,0
ERR1369561,0.6457834,1
ERR1369641,0.002061827,0
ERR1369664,0.020637222,0
ERR1369675,0.0005811811,0
ERR1369680,0.19533585,0
ERR1369692,0.9491993,1
ERR1369695,0.99962354,1
ERR1369701,0.9934657,1
ERR1369716,0.8931735,1
ERR1369726,0.9980354,1
ERR1369737,0.9790805,1
ERR1369743,0.2859343,0
ERR1369764,0.9945978,1
ERR1369774,0.54549736,1
ERR1369806,0.8607262,1
ERR1369842,0.15702869,0
ERR1369853,0.026375718,0
ERR1369865,0.9614143,1
ERR1369909,0.0003210742,0
ERR1369912,0.9658573,1
ERR1369933,0.72411066,0
ERR1369935,0.032251723,0
ERR1369954,0.20918892,0
ERR1369967,0.00067180867,0
ERR1369975,0.9368369,1
ERR1369977,0.07242445,0
ERR1369989,0.0016476512,0
ERR1369991,0.0029686522,0
ERR1369994,0.0029496609,0
ERR1370008,0.12597795,0
ERR1370024,0.014226759,0
ERR1370043,0.21840404,0
ERR1370048,0.0033572484,0
ERR1370050,0.6817089,1
ERR1370053,0.008648698,0
ERR1370057,0.0004944741,0
ERR1370064,0.13017589,0
ERR1370066,0.020206343,0
ERR1370077,0.7680012,0
ERR1370086,0.97074485,1
ERR1370097,0.8376355,0
ERR1370100,0.6924006,0
ERR1370106,0.44145635,0
ERR1370152,0.99707043,1
ERR1370164,0.7810258,1
ERR1370171,0.15441774,0
ERR1370173,0.0117054805,0
ERR1370189,0.94860166,1
ERR1370190,0.9919274,1
ERR1370256,0.9935556,1
ERR1370306,0.9008419,0
ERR1370326,0.0043304926,0
ERR1370354,0.98591864,1
ERR1370373,0.15247245,0
ERR1370388,0.99855465,1
ERR1370399,0.9998179,1
ERR1370402,0.9993025,1
ERR1370405,0.99823195,1
ERR1370407,0.6982024,1
ERR1370421,0.9996716,1
ERR1370431,0.99822634,1
ERR1370432,0.9969445,1
ERR1370450,0.9823722,1
ERR1370452,0.9951186,1
ERR1370455,0.9992853,1
ERR1370464,0.9997948,1
ERR1370491,0.9995921,1
ERR1370495,0.8313293,1
ERR1370496,0.99809366,1
ERR1370499,0.9584386,1
ERR1370500,0.9990163,1
ERR1370503,0.9995301,1
ERR1370504,0.9942808,1
ERR1370507,0.9979907,1
ERR1370532,0.9960808,1
