SampleID,Prob_Class_1,True_Label
ERR5009594,0.99996054,1
ERR5009617,0.99999154,1
ERR5009619,0.9995448,1
ERR5009623,0.99998784,1
ERR5009641,0.9999932,1
ERR5009647,0.9998472,1
ERR5009648,0.978276,1
ERR5009660,0.99999475,1
ERR5009680,0.9999969,1
ERR5009690,0.9999075,1
ERR5009701,0.9999436,1
ERR5009706,0.9685309,1
ERR5009711,0.9999714,1
ERR5009715,0.9999963,1
ERR5009720,0.9999888,1
ERR5009725,0.9996592,1
ERR5009741,0.99996185,1
ERR5009745,0.99996936,1
SRR8534034,0.9969805,1
SRR8534037,0.99750346,1
SRR8534057,0.99996686,1
SRR8534065,0.9839871,0
SRR8534085,0.9996753,1
SRR8534092,0.9994092,1
SRR8534098,0.99994683,1
SRR8534109,0.932944,0
SRR8534131,0.9998857,1
SRR8534204,0.99991107,1
ERR1368885,0.99999774,1
ERR1368886,0.9999335,1
ERR1368894,0.9999362,1
ERR1368904,0.9986922,1
ERR1368907,0.99998724,1
ERR1368920,0.99066,1
ERR1368923,0.9999232,1
ERR1368935,0.99955577,1
ERR1368939,0.999979,1
ERR1368952,0.99998474,1
ERR1368961,0.9999974,1
ERR1368962,0.9999856,1
ERR1368964,0.9999745,1
ERR1368974,0.9996631,1
ERR1368976,0.99999857,1
ERR1368992,0.9999845,1
ERR1368994,0.9994147,1
ERR1369001,0.9999975,1
ERR1369004,0.99947506,1
ERR1369017,0.9999958,1
ERR1369022,0.9999906,1
ERR1369029,0.99999297,1
ERR1369031,0.9999968,1
ERR1369046,0.99818134,1
ERR1369054,0.9999976,1
ERR1369061,0.999964,1
ERR1369069,0.9999981,1
ERR1369080,0.9952296,1
ERR1369091,0.9999939,1
ERR1369093,0.9999454,1
ERR1369096,0.9999695,1
ERR1369100,0.99994814,1
ERR1369102,0.9999974,1
ERR1369103,0.9999877,1
ERR1369104,0.9999409,1
ERR1369125,0.99999654,1
ERR1369137,0.99999344,1
ERR1369139,0.99999595,1
ERR1369146,0.9999913,1
ERR1369157,0.999998,1
ERR1369159,0.99934584,1
ERR1369168,0.9770188,1
ERR1369172,0.99860555,1
ERR1369174,0.99890137,1
ERR1369180,0.9999442,1
ERR1369183,0.7701168,0
ERR1369205,0.99991226,1
ERR1369213,0.99907887,1
ERR1369216,0.9999119,1
ERR1369221,0.9996686,1
ERR1369241,0.99997413,1
ERR1369278,0.050615836,0
ERR1369279,0.9999151,1
ERR1369328,0.0013837524,0
ERR1369331,0.9960592,1
ERR1369389,0.02367792,0
ERR1369397,0.002214443,0
ERR1369408,0.4088709,0
ERR1369426,0.9965744,1
ERR1369430,0.98976725,1
ERR1369442,0.047998376,0
ERR1369444,0.0013054165,0
ERR1369450,0.9934208,1
ERR1369452,0.9910296,0
ERR1369466,0.99992347,1
ERR1369503,0.99985194,1
ERR1369508,0.0021404638,0
ERR1369526,0.9998178,1
ERR1369528,0.00380151,0
ERR1369550,0.008129221,0
ERR1369562,0.9998765,1
ERR1369565,0.0009324734,0
ERR1369566,0.9987429,1
ERR1369569,0.99990034,1
ERR1369578,0.9338536,0
ERR1369583,0.00035813672,0
ERR1369588,0.011484809,0
ERR1369610,0.04413754,0
ERR1369611,0.99997485,1
ERR1369660,0.25573495,0
ERR1369667,0.12014491,0
ERR1369682,0.9955388,1
ERR1369687,0.99505335,0
ERR1369690,0.9994437,1
ERR1369691,0.98845786,1
ERR1369693,0.0010476445,0
ERR1369699,0.9999534,1
ERR1369705,0.97897995,1
ERR1369727,0.99999356,1
ERR1369735,0.40770954,0
ERR1369771,0.9778896,1
ERR1369777,0.0067130807,0
ERR1369780,0.9999391,1
ERR1369815,0.97194165,1
ERR1369841,0.0027451876,0
ERR1369845,0.25041634,0
ERR1369860,0.9997254,1
ERR1369867,0.03456978,0
ERR1369875,0.8422951,0
ERR1369880,0.0003837232,0
ERR1369885,0.020459326,0
ERR1369890,0.0021774864,0
ERR1369908,0.013808333,0
ERR1369919,0.0070324824,0
ERR1369926,0.009369875,0
ERR1369944,0.9990833,1
ERR1369945,0.058641788,0
ERR1369951,0.9697464,0
ERR1369965,0.95230544,1
ERR1369992,0.013236472,0
ERR1370025,0.3301314,0
ERR1370026,0.9986456,1
ERR1370031,0.963178,1
ERR1370061,0.050374903,0
ERR1370067,0.9886783,1
ERR1370082,0.92210025,1
ERR1370101,0.0060525863,0
ERR1370102,0.0056572333,0
ERR1370128,0.9999819,1
ERR1370137,0.005548249,0
ERR1370138,0.0047210436,0
ERR1370148,0.020095728,0
ERR1370160,0.99421036,1
ERR1370168,0.9999398,1
ERR1370180,0.9999063,1
ERR1370182,0.99999464,1
ERR1370224,0.9943527,0
ERR1370273,0.99999917,1
ERR1370274,0.9972024,1
ERR1370275,0.99208754,1
ERR1370338,0.0063021905,0
ERR1370339,0.019456452,0
ERR1370359,0.99989796,1
ERR1370372,0.9999958,1
ERR1370376,0.99998057,1
ERR1370378,0.99266475,1
ERR1370389,0.99998915,1
ERR1370397,0.99998677,1
ERR1370427,0.9999033,1
ERR1370428,0.9999938,1
ERR1370429,0.9999473,1
ERR1370430,0.99745697,1
ERR1370434,0.99997437,1
ERR1370436,0.999907,1
ERR1370461,0.99999344,1
ERR1370469,0.99999917,1
ERR1370530,0.99995947,1
ERR1370536,0.99995375,1
ERR2172357,0.9323736,1
ERR2172379,0.8589348,0
ERR2172410,0.8746468,0
ERR2172417,0.91764516,0
ERR2172423,0.41819364,0
ERR2172447,0.9858495,1
ERR2172453,0.99914217,1
