SampleID,Prob_Class_1,True_Label
ERR5009480,0.2839052,0
ERR5009500,0.029406188,1
ERR5009565,0.99921095,1
ERR5009571,0.7640687,1
ERR5009588,0.9280043,1
ERR5009589,0.9612702,1
ERR5009604,0.9626509,1
ERR5009631,0.9073239,1
ERR5009639,0.5278391,1
ERR5009642,0.124113396,1
ERR5009674,0.96857417,1
ERR5009702,0.8744107,1
SRR3206665,0.08329946,1
SRR3206671,0.46383858,1
SRR3206679,1.573125e-06,0
SRR3206682,1.7700546e-05,0
SRR8534042,0.94644284,1
SRR8534069,0.89590466,1
SRR8534094,0.9846555,1
SRR8534095,0.99409467,1
SRR8534172,0.95921284,1
SRR8534203,0.93987834,1
SRR8534221,0.9818704,1
SRR8534229,0.9983675,1
SRR8534238,0.9957237,1
SRR8534239,0.99850273,1
SRR8534240,3.0019469e-06,0
ERR1368881,0.999869,1
ERR1368882,0.8553663,1
ERR1368889,0.97057354,1
ERR1368921,0.9165824,1
ERR1368922,0.8219232,1
ERR1368927,0.7067724,1
ERR1368940,0.93111324,1
ERR1368944,0.998376,1
ERR1368949,0.9319465,1
ERR1368951,0.92704576,1
ERR1368954,0.9915605,1
ERR1368956,0.99822897,1
ERR1368957,0.83766866,1
ERR1368969,0.9768793,1
ERR1368975,0.99492115,1
ERR1368985,0.99886656,1
ERR1368990,0.97812575,1
ERR1368991,0.99543226,1
ERR1369006,0.95291644,1
ERR1369016,0.9971892,1
ERR1369026,0.97021097,1
ERR1369027,0.14667977,1
ERR1369041,0.9967783,1
ERR1369053,0.9965347,1
ERR1369062,0.99972624,1
ERR1369066,0.99912614,1
ERR1369072,0.95497864,1
ERR1369079,0.823038,1
ERR1369085,0.99638355,1
ERR1369087,0.9966664,1
ERR1369124,0.92862,1
ERR1369127,0.9887223,1
ERR1369145,0.9880486,1
ERR1369152,0.64787185,1
ERR1369158,0.993026,1
ERR1369160,0.91819835,1
ERR1369268,0.9745753,1
ERR1369271,0.0018760356,0
ERR1369280,0.9545307,1
ERR1369298,0.37931043,1
ERR1369309,1.849289e-06,0
ERR1369321,5.2884904e-08,0
ERR1369323,5.3311373e-07,0
ERR1369340,0.71382165,1
ERR1369348,0.7884199,1
ERR1369356,0.00036196754,0
ERR1369357,0.00013056136,0
ERR1369360,0.00019887324,0
ERR1369371,0.28966597,1
ERR1369423,0.9614784,1
ERR1369464,8.013896e-06,0
ERR1369480,0.18357718,1
ERR1369507,0.0013190166,0
ERR1369514,6.693622e-08,0
ERR1369520,3.556866e-07,0
ERR1369527,0.11383356,1
ERR1369534,0.076562114,1
ERR1369543,0.20329624,1
ERR1369551,2.157029e-05,0
ERR1369556,4.967925e-07,0
ERR1369579,0.023883456,0
ERR1369598,0.8882498,1
ERR1369607,6.059704e-06,0
ERR1369638,1.0994461e-05,0
ERR1369650,6.768851e-06,0
ERR1369651,0.0022702094,0
ERR1369653,0.8859719,1
ERR1369668,0.0058703003,0
ERR1369679,0.00043179508,0
ERR1369715,0.013525676,1
ERR1369766,0.0051459516,0
ERR1369789,0.33426368,1
ERR1369817,1.5007328e-07,0
ERR1369818,0.07066291,1
ERR1369819,9.931066e-07,0
ERR1369824,0.004757785,0
ERR1369863,3.200465e-06,0
ERR1369886,2.6992225e-07,0
ERR1369896,0.0014200332,0
ERR1369923,0.0025295238,0
ERR1369938,4.684137e-06,0
ERR1369949,0.013891126,0
ERR1369971,0.0022784914,0
ERR1369980,5.1644655e-08,0
ERR1369987,0.9986658,1
ERR1369999,0.26599404,0
ERR1370000,0.00018814621,0
ERR1370001,0.00038669753,0
ERR1370005,1.448243e-06,0
ERR1370009,0.26236677,1
ERR1370011,0.70668,1
ERR1370019,2.4913763e-05,0
ERR1370023,0.6674593,1
ERR1370040,2.18481e-06,0
ERR1370045,0.0026441137,1
ERR1370084,0.0016456656,0
ERR1370089,2.424458e-06,0
ERR1370094,0.051638737,0
ERR1370096,0.012002764,0
ERR1370115,0.8611877,1
ERR1370116,3.4710408e-06,0
ERR1370123,2.7201202e-06,0
ERR1370147,0.8812315,1
ERR1370179,0.93629146,1
ERR1370191,0.6205216,1
ERR1370197,0.92104036,1
ERR1370268,0.9893762,1
ERR1370285,0.31670696,1
