SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4
ERR1368885,0.0039759353,0.00017284704,0.006319432,0.98932904,0.00020276436
ERR1368894,0.025149154,0.008844506,0.10964776,0.8527934,0.0035651468
ERR1368899,0.010112634,0.019906638,0.17153275,0.76589024,0.032557786
ERR1368909,0.051316325,0.0141399745,0.22954537,0.6949689,0.010029426
ERR1368911,0.023544174,0.006459541,0.068528965,0.89573044,0.005736817
ERR1368913,0.0030138781,0.0013044362,0.01622806,0.97814536,0.0013083246
ERR1368916,0.019787269,0.0053217835,0.072444424,0.89912695,0.0033196358
ERR1368927,0.018338945,0.0014361093,0.048258632,0.9302506,0.0017157384
ERR1368939,0.08690796,0.07887822,0.07690229,0.73717535,0.02013615
ERR1368940,0.0034093054,0.015721299,0.17451914,0.7949019,0.011448333
ERR1368943,0.004781429,0.0063930964,0.05302701,0.93330234,0.0024962164
ERR1368957,0.005665246,0.0015679015,0.030825667,0.9592021,0.002739096
ERR1368962,0.030923037,0.00509115,0.1297234,0.828398,0.0058643864
ERR1368975,0.046355225,0.04326816,0.23796815,0.6491476,0.023260836
ERR1368980,0.0028563482,0.01000074,0.11282288,0.8673614,0.0069586453
ERR1369002,0.003101707,0.00094996585,0.01578303,0.97964776,0.0005175478
ERR1369007,0.0174468,0.0026394832,0.05016001,0.92804706,0.0017066442
ERR1369026,0.029890575,0.002280575,0.03141453,0.93472636,0.0016879957
ERR1369027,0.022286106,0.0649294,0.1733278,0.7303919,0.009064812
ERR1369032,0.016811479,0.0043604695,0.030093677,0.9463002,0.0024341142
ERR1369056,0.010178607,0.0007525252,0.0068460004,0.9818819,0.00034097346
ERR1369064,0.08449603,0.006479111,0.059375815,0.84440386,0.005245153
ERR1369068,0.0006880486,0.00023887125,0.0014624234,0.9975858,2.4863339e-05
ERR1369072,0.00033659796,8.338558e-05,0.0014854998,0.99807006,2.4460995e-05
ERR1369083,0.013532613,0.0048699244,0.038772125,0.9380855,0.004739906
ERR1369091,0.021143189,0.0037564114,0.047150824,0.9251251,0.0028244765
ERR1369110,0.1580269,0.005205533,0.17679954,0.6562725,0.0036955008
ERR1369121,0.06665872,0.033060774,0.016555954,0.8814092,0.0023152127
ERR1369127,0.0015956765,0.0007532261,0.01427904,0.9827974,0.000574692
ERR1369131,0.021790808,0.0055633313,0.13161384,0.8378378,0.0031941568
ERR1369136,0.0060123345,0.005911007,0.10431529,0.8804646,0.0032968274
ERR1369138,0.012365491,0.004294781,0.055643264,0.92395574,0.003740738
ERR1369148,0.013672563,0.002779732,0.05881481,0.9232802,0.0014527652
ERR1369151,0.014797505,0.0026977481,0.024310254,0.95705074,0.0011437613
ERR1369155,0.01934111,0.0052530793,0.053827055,0.91847205,0.0031068395
ERR1369159,0.012236719,0.0039819325,0.08611264,0.8745648,0.023103923
ERR1369184,0.07147241,0.0033171936,0.03484729,0.88762045,0.0027426444
ERR1369187,0.01469509,0.019033294,0.30125737,0.64559895,0.019415293
ERR1369305,0.062286697,0.054740313,0.33119085,0.5208108,0.030971408
ERR1369323,0.041258775,0.047364537,0.4015094,0.48886907,0.020998204
ERR1369376,0.026191501,0.019983571,0.48102537,0.46234936,0.010450302
ERR1369426,0.051522415,0.042412788,0.15842712,0.71601915,0.031618588
ERR1369449,0.06492975,0.021584451,0.34834206,0.55094236,0.014201322
ERR1369452,0.060321357,0.0136864595,0.10979251,0.8081225,0.008077157
ERR1369471,0.06797064,0.07811073,0.38645253,0.4375363,0.029929819
ERR1369483,0.011279436,0.024512934,0.7032562,0.24769902,0.013252434
ERR1369500,0.013115186,0.010299846,0.8178888,0.14849022,0.010205884
ERR1369524,0.02592609,0.006837013,0.26429284,0.69588023,0.0070637977
ERR1369534,0.011307184,0.0085979225,0.1871734,0.7739005,0.019021012
ERR1369539,0.06694026,0.058281388,0.25888956,0.48896095,0.12692781
ERR1369598,0.013671538,0.0027147476,0.022947198,0.95621836,0.0044482
ERR1369607,0.05294429,0.041051544,0.5155762,0.34320685,0.04722103
ERR1369637,0.045658577,0.052606452,0.5745142,0.2768426,0.05037822
ERR1369650,0.033260673,0.0956722,0.67072856,0.16761427,0.032724317
ERR1369689,0.006835301,0.0049334867,0.2488841,0.7296758,0.009671304
ERR1369692,0.04856254,0.11145627,0.13906418,0.6649585,0.03595861
ERR1369695,0.0025005504,0.024838537,0.23611702,0.72207516,0.014468725
ERR1369726,0.05882818,0.07972538,0.09474986,0.7516097,0.015086898
ERR1369771,0.048814118,0.025800075,0.48550355,0.42216402,0.017718168
ERR1369774,0.010479941,0.002561745,0.022431176,0.9636274,0.00089966407
ERR1369841,0.04186916,0.11662067,0.6637381,0.14141308,0.03635899
ERR1369853,0.013162369,0.034228805,0.73354805,0.21162069,0.0074400553
ERR1369855,0.06751878,0.055620305,0.57632107,0.26656333,0.033976573
ERR1369894,0.078884915,0.0033395183,0.22380753,0.69071424,0.0032538034
ERR1369908,0.048041455,0.017237203,0.2028337,0.701643,0.030244658
ERR1369923,0.1154056,0.09945148,0.42722487,0.32746378,0.03045428
ERR1369924,0.043218624,0.07981796,0.30161282,0.52526045,0.05009019
ERR1369934,0.04381649,0.06243547,0.74703336,0.12541866,0.02129592
ERR1369951,0.013504478,0.009869384,0.30996946,0.6565305,0.010126127
ERR1369962,0.025154497,0.040083382,0.70111334,0.22077109,0.012877694
ERR1369977,0.061493877,0.038950477,0.4794774,0.39953005,0.020548128
ERR1370005,0.010862105,0.028473599,0.6151346,0.32921553,0.016314201
ERR1370035,0.034334645,0.040524486,0.44972253,0.43789423,0.037524156
ERR1370036,0.062008247,0.055774488,0.26622224,0.5559164,0.06007865
ERR1370044,0.035614442,0.035467315,0.1980597,0.71875244,0.012106107
ERR1370057,0.023410857,0.13850564,0.7270045,0.08594124,0.02513769
ERR1370063,0.012473314,0.0029147335,0.029808333,0.95319533,0.0016083253
ERR1370072,0.14746411,0.012413425,0.26342207,0.5675592,0.009141269
ERR1370092,0.028202882,0.036638156,0.7912061,0.12784292,0.016109886
ERR1370097,0.16632742,0.24127162,0.27371988,0.2853681,0.033312973
ERR1370099,0.025336757,0.036653645,0.68127567,0.24240825,0.014325771
ERR1370101,0.051400196,0.03617882,0.4114725,0.48857015,0.012378366
ERR1370124,0.12843928,0.05434185,0.63533694,0.13809837,0.04378368
ERR1370137,0.014561153,0.0060783536,0.39037597,0.52558315,0.063401386
ERR1370139,0.009498883,0.41662452,0.26480842,0.29567713,0.013390982
ERR1370160,0.025303122,0.02142703,0.11593231,0.8148672,0.022470351
ERR1370168,0.014758639,0.27583182,0.016422123,0.6908645,0.0021229335
ERR1370171,0.0887189,0.12143422,0.5484802,0.198382,0.042984724
ERR1370179,0.10195297,0.05237673,0.124007806,0.70729464,0.014367822
ERR1370190,0.0018060558,0.00018301206,0.0023935733,0.9955472,7.013478e-05
ERR1370205,0.1282854,0.023700647,0.36869875,0.46176136,0.017553799
ERR1370218,0.069700375,0.118735984,0.43614665,0.23616022,0.13925683
ERR1370229,0.071499005,0.028445603,0.31370667,0.55545586,0.030892808
ERR1370257,0.008588788,0.0012962796,0.0066063185,0.98305476,0.00045390942
ERR1370268,0.012643228,0.0022992697,0.024170864,0.9587073,0.0021793153
ERR1370339,0.047935065,0.14351729,0.48636344,0.29674402,0.025440106
ERR1370346,0.02653261,0.008741354,0.14365695,0.8160389,0.005030261
ERR1370362,0.029384397,0.012587498,0.10587991,0.8272717,0.024876479
ERR1370391,0.073449396,0.0036575906,0.02897912,0.89220893,0.0017049204
ERR1370407,0.094743915,0.010591434,0.10104389,0.78693473,0.006686014
ERR1370412,0.0037079614,0.002091709,0.11671506,0.87439114,0.003094149
ERR1370426,0.010080371,0.0029681278,0.0977696,0.883533,0.0056489026
ERR1370432,0.0124222785,0.0045098616,0.081003435,0.8993663,0.0026980857
ERR1370453,0.10402849,0.004447431,0.048678607,0.83807737,0.0047681625
ERR1370464,0.043372303,0.009023941,0.15729402,0.7793775,0.010932114
ERR1370480,0.024855036,0.006739638,0.07911506,0.88483644,0.004453779
ERR1370490,0.008113188,0.0015164001,0.012779541,0.9768679,0.00072298775
ERR1370506,0.011292463,0.011474762,0.028420346,0.9468084,0.002004034
ERR1370530,0.006615773,0.0050274,0.07658692,0.8670532,0.04471671
ERR2172371,0.071974866,0.043145053,0.47394904,0.3845357,0.026395354
ERR2172374,0.06102441,0.031156993,0.50949466,0.37965998,0.018663889
ERR2172417,0.04381226,0.033202183,0.5019308,0.40757498,0.013479799
ERR2172420,0.05295013,0.018004978,0.60955846,0.3016336,0.01785294
ERR2172422,0.04882975,0.02147114,0.4203697,0.4909055,0.01842385
ERR2172423,0.026149733,0.018971395,0.5827415,0.35336202,0.01877532
ERR2172424,0.038616195,0.020971678,0.5134337,0.400994,0.02598434
ERR2172431,0.023169206,0.0046764845,0.77276075,0.19450489,0.0048887115
ERR2172445,0.04483948,0.061066713,0.46839228,0.38935602,0.03634558
ERR2172451,0.0009283953,0.0008111006,0.10978048,0.8870131,0.0014669022
ERR2172455,0.052767776,0.020509431,0.32912028,0.58627707,0.011325438
ERR2172459,0.020624863,0.007869493,0.078492,0.8869131,0.0061005233
ERR2172468,0.021333067,0.012535945,0.0570528,0.87957084,0.02950731
ERR2172469,0.03240203,0.004559261,0.08907439,0.86069167,0.013272623
ERR2172473,0.043261707,0.010167067,0.3037969,0.6357124,0.0070619686
ERR2172474,0.026423076,0.036003526,0.40971744,0.5098922,0.017963702
ERR2172509,0.024540545,0.053951874,0.77524686,0.13052927,0.015731506
ERR2172511,0.011242332,0.083650164,0.7738866,0.11647263,0.01474823
ERR2172518,0.019866673,0.023401998,0.6886441,0.25880313,0.009284149
ERR2172523,0.017837701,0.08686244,0.7559105,0.11910199,0.02028738
ERR2172528,0.012537896,0.040583152,0.74245024,0.19243515,0.01199357
ERR2172536,0.020156393,0.093411885,0.7497538,0.11823936,0.018438572
ERR2172548,0.050604064,0.03484328,0.2801544,0.62741673,0.006981569
ERR2172551,0.03287142,0.030983476,0.46189398,0.45355135,0.020699851
ERR2172554,0.013689346,0.033562973,0.71663564,0.22301401,0.013097993
ERR2172557,0.004366422,0.08868859,0.7760286,0.11523426,0.015682185
ERR2172559,0.041450422,0.047995254,0.27007967,0.62741727,0.013057376
ERR2172562,0.034442876,0.016767176,0.29039273,0.64469606,0.013701129
ERR2172565,0.0069075204,0.0033341164,0.10262525,0.88132185,0.0058112764
ERR2172566,0.01406996,0.011265413,0.13377056,0.81517166,0.025722357
ERR2172568,0.034604188,0.014295895,0.28021488,0.63347334,0.037411686
ERR2172583,0.054780386,0.01739557,0.19584619,0.6864043,0.045573633
ERR2172587,0.006686329,0.010340682,0.17090352,0.79834354,0.01372596
ERR2172594,0.020358315,0.0126453955,0.09654653,0.85811204,0.012337666
ERR2172597,0.026755061,0.008931906,0.20308854,0.7413806,0.01984392
ERR2172598,0.0142702535,0.03708809,0.73527974,0.20181249,0.011549418
ERR2172610,0.016568037,0.009241482,0.16214474,0.8040832,0.007962534
ERR2172617,0.024156088,0.013216994,0.30940884,0.6436978,0.009520297
ERR2172735,0.045396335,0.025053501,0.74584335,0.17535149,0.008355287
ERR2172740,0.077815,0.027905805,0.7452979,0.13844864,0.01053259
ERR2172748,0.12752977,0.0852396,0.70597017,0.06559368,0.015666788
ERR2172750,0.036963828,0.024290277,0.77775764,0.14456515,0.016423037
ERR2172784,0.003799836,0.0014238029,0.02508542,0.96875036,0.0009405792
ERR2172814,0.010760268,0.31715834,0.38058072,0.10918595,0.18231471
ERR2172907,0.00011274593,0.032078426,0.8700118,0.09567084,0.0021261377
ERR2172914,0.0065297815,0.004855336,0.2074041,0.77527106,0.0059397323
ERR2172925,0.0105443,0.006507781,0.07470881,0.90518826,0.0030508032
ERR2172933,0.010817617,0.005341093,0.060802218,0.9194541,0.0035850026
ERR2172934,0.10856202,0.014953063,0.13765447,0.7296502,0.009180255
ERR2172942,0.13569409,0.104910515,0.08867085,0.65530294,0.015421572
ERR2172955,0.15589936,0.06666663,0.06741482,0.69861084,0.011408327
ERR2173002,0.025523262,0.0056217783,0.22484927,0.74132854,0.0026771526
ERR2173042,0.12746942,0.019993572,0.09715338,0.74467176,0.010711958
ERR2173059,0.056298982,0.018866612,0.07848779,0.8312805,0.015066103
ERR2173063,0.016598145,0.007120632,0.034499746,0.9385396,0.0032418265
ERR2173064,0.054275367,0.018096836,0.07469071,0.8322378,0.020699339
ERR2173065,0.029140914,0.012668549,0.0417628,0.9118629,0.0045648157
ERR2173079,0.04430959,0.025471395,0.0842917,0.8265307,0.019396685
ERR2173081,0.06786866,0.03597864,0.0850187,0.7788041,0.032329865
ERR2173092,0.030476354,0.016991416,0.07376354,0.8684717,0.010296933
ERR2173118,0.016611075,0.0049830754,0.043403313,0.92288244,0.012120167
ERR2173119,0.044736683,0.03697502,0.1295147,0.7640144,0.024759214
ERR2173143,0.022055916,0.009314529,0.036280412,0.929004,0.0033451223
ERR2173147,0.038697276,0.033378087,0.11399844,0.7988398,0.015086353
ERR2173150,0.004154763,0.015003742,0.6134325,0.2705881,0.09682082
ERR2173176,0.0020827728,0.0011154293,0.02441728,0.9717686,0.0006158875
ERR2173182,0.00027869118,0.00018317078,0.0091295,0.9902596,0.00014893113
ERR2173183,0.00086287374,0.0005379375,0.014530831,0.9837413,0.00032706733
ERR2173192,0.03050464,0.013331209,0.06113835,0.8859809,0.009044945
ERR2173202,0.030723304,0.013404173,0.061392613,0.885308,0.009171916
ERR2173205,0.034938034,0.030759145,0.09427122,0.82834363,0.011687902
ERR2173206,0.03047751,0.013218203,0.060619816,0.88677126,0.008913136
ERR2173215,0.032698385,0.015960226,0.07009888,0.8706364,0.010606042
ERR2173217,0.033940453,0.016779333,0.07199893,0.8662212,0.011060135
ERR475474,0.099553086,0.14963989,0.639796,0.07410424,0.036906693
ERR475480,0.06806076,0.0491007,0.07047121,0.041925643,0.77044165
ERR475487,0.014839808,0.002408185,0.051825754,0.0037264884,0.9271998
ERR475488,0.3088578,0.2183217,0.398635,0.036789868,0.037395634
ERR475494,0.19146787,0.11393089,0.61510545,0.056114193,0.02338164
ERR475514,0.35785457,0.020685421,0.3267992,0.15383232,0.14082853
ERR475522,0.10878759,0.12956323,0.66396236,0.07200464,0.025682224
ERR475540,0.18048956,0.5908378,0.19147293,0.014014578,0.023185251
ERR475564,0.24100246,0.038564984,0.22770336,0.45461074,0.038118534
ERR475565,0.33199862,0.12292909,0.35660967,0.064696565,0.12376608
ERR475570,0.022709148,0.07664418,0.72126675,0.15687603,0.022503873
ERR475579,0.008757353,0.80957454,0.12496866,0.0103304,0.046369094
ERR475591,0.07192021,0.65397984,0.21833843,0.026447332,0.029314248
ERR5009480,0.009541565,0.010333182,0.23389317,0.72178775,0.024444273
ERR5009481,0.057013024,0.010513263,0.32031956,0.6032022,0.008951887
ERR5009501,0.04751638,0.007909452,0.11731205,0.8212796,0.0059824903
ERR5009564,0.023526022,0.016870344,0.08180129,0.87113625,0.006666168
ERR5009597,0.009537193,0.005497189,0.025814997,0.95812625,0.0010244623
ERR5009604,0.030896652,0.024424557,0.08666837,0.84670675,0.011303708
ERR5009622,0.013955918,0.0128209265,0.18242964,0.7792094,0.011584183
ERR5009639,0.027962124,0.023705503,0.16973005,0.7619281,0.01667424
ERR5009640,0.006437795,0.004268704,0.0321443,0.95541245,0.0017367754
ERR5009646,0.031746645,0.0149645405,0.13575593,0.8110453,0.006487557
ERR5009651,0.05086635,0.03140401,0.13161868,0.7642311,0.021879828
ERR5009665,0.058669508,0.017880071,0.09063137,0.82414865,0.008670369
ERR5009677,0.07876135,0.002040268,0.00518067,0.9115915,0.0024262955
ERR5009693,0.023470849,0.005084864,0.038818274,0.9032834,0.029342627
ERR5009711,0.062130675,0.039208602,0.14306949,0.72521263,0.03037853
ERR5009712,0.0013541264,0.00015717701,0.0023820696,0.99604505,6.144783e-05
ERR5009721,0.091534115,0.0032009592,0.09112807,0.81102103,0.0031158533
ERR5009735,0.048249133,0.006692361,0.085812405,0.8549642,0.0042818245
ERR5009745,0.0133897215,0.006975716,0.05406949,0.92239064,0.0031744589
ERR674101,0.055753227,0.12597898,0.4459567,0.35443127,0.017879833
ERR674137,0.057608906,0.5826314,0.29996932,0.017444553,0.04234581
ERR674145,0.048968505,0.79560214,0.048065454,0.08231419,0.02504968
ERR674150,0.07448598,0.41177234,0.41911933,0.065433264,0.029189186
ERR674165,0.032534655,0.80688304,0.08498479,0.017016513,0.058581036
ERR674166,0.0009323799,0.9723849,0.017989928,0.0005307505,0.008162098
ERR674168,0.07920786,0.8353808,0.035763618,0.030306205,0.019341493
SRR10305367,0.05921022,0.66420686,0.22010776,0.008599172,0.047875963
SRR10305384,0.0027704053,0.04084192,0.039332185,0.008501214,0.90855426
SRR10305394,0.22459397,0.25162575,0.13681227,0.008460532,0.37850747
