SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4
ERR1368881,0.014329791,0.008259463,0.3374793,0.63219464,0.0077368435
ERR1368887,0.0011111879,0.0019623342,0.029779777,0.96625686,0.00088983536
ERR1368907,0.00022017355,0.0020262506,0.049474843,0.94811416,0.00016461498
ERR1368912,0.005759041,0.0032802464,0.09818092,0.89200324,0.0007765798
ERR1368933,0.0012264436,0.057253305,0.3160559,0.6217475,0.0037167668
ERR1368953,0.0023005793,0.009794233,0.15569523,0.8314732,0.0007368228
ERR1368960,0.011866614,0.0036039085,0.034896884,0.94938624,0.0002463725
ERR1368964,0.0010017358,0.0010419365,0.019171327,0.97817284,0.0006122063
ERR1368969,0.05917374,0.0356174,0.19820139,0.6972051,0.009802376
ERR1368976,1.5821262e-05,0.0007433594,0.026024994,0.97310233,0.00011351921
ERR1368995,0.024042169,0.0065918495,0.1553257,0.8135545,0.00048581755
ERR1368997,1.4622785e-05,8.365112e-05,0.0013556458,0.9985183,2.7842372e-05
ERR1369009,0.0095753055,0.021632535,0.087432384,0.8781689,0.003190939
ERR1369016,2.3311259e-06,0.00017817064,0.0045671514,0.99520963,4.266055e-05
ERR1369017,0.023820577,0.021242948,0.08212897,0.867205,0.005602384
ERR1369019,0.000138132,0.0007679568,0.090253055,0.90647525,0.0023656753
ERR1369045,4.9409555e-05,0.00013107878,0.0105364295,0.9884651,0.0008180506
ERR1369053,0.0009616863,0.000585265,0.052482586,0.9451534,0.0008171149
ERR1369055,7.462204e-07,4.5807637e-06,0.6353272,0.16677822,0.19788934
ERR1369063,0.015669879,0.00860583,0.044376336,0.9273699,0.0039781155
ERR1369070,4.0800514e-05,0.00035570315,0.00021448414,0.99937785,1.10239525e-05
ERR1369081,4.7020392e-05,0.00015126288,0.0038388476,0.9952301,0.00073279557
ERR1369102,0.02116285,0.0029290768,0.09638994,0.8773963,0.002121802
ERR1369117,0.004554572,0.029622238,0.1594252,0.8046749,0.0017230707
ERR1369120,0.00013149445,8.6577485e-05,0.01952066,0.9800883,0.00017303668
ERR1369132,0.017027302,0.0154533265,0.079910554,0.88399875,0.0036099837
