SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4
ERR1368879,0.004450222,0.0016755159,0.26282448,0.7118271,0.019222815
ERR1368882,0.00016489667,1.1561984e-05,0.03696907,0.9628315,2.3010312e-05
ERR1368886,0.014739579,0.018044995,0.1258687,0.82851964,0.012827071
ERR1368889,0.012088533,0.0029765693,0.20380309,0.7682522,0.012879526
ERR1368898,0.006731523,0.001608809,0.15913261,0.828893,0.003634021
ERR1368901,0.0025140885,0.008442164,0.5478336,0.42799464,0.013215472
ERR1368918,0.4467909,0.000490983,0.17479174,0.37689546,0.0010309535
ERR1368920,0.018040761,0.047819376,0.60899246,0.32085496,0.004292406
ERR1368922,0.006280742,0.0013863851,0.10323822,0.88540614,0.0036885464
ERR1368935,0.0075716428,0.0014577579,0.10711005,0.8758142,0.008046297
ERR1368944,0.02217618,0.006675396,0.3395609,0.6192328,0.012354658
ERR1368951,0.037405178,0.03800449,0.26420057,0.64512956,0.015260207
ERR1368952,0.055920813,0.61125576,0.16243589,0.14091718,0.029470338
ERR1368958,0.0070660342,0.0025944447,0.18412486,0.8038285,0.0023862335
ERR1368966,0.040782906,0.00782182,0.16704048,0.74767774,0.036677018
ERR1368972,0.011786752,0.14688314,0.71192545,0.11997487,0.009429901
ERR1368979,0.0075151282,0.002320796,0.20045207,0.6849053,0.10480668
ERR1368981,0.015413668,0.08478175,0.39198303,0.50708824,0.0007333051
ERR1368990,0.019299023,0.003642043,0.1470315,0.82616657,0.0038608552
ERR1368992,0.023544727,0.0006100468,0.07781901,0.88829845,0.009727764
ERR1369001,0.0010561391,0.00028460674,0.03112375,0.9666059,0.0009296121
ERR1369005,0.010446161,0.00051674875,0.05329585,0.93445075,0.0012904676
ERR1369008,0.023365907,0.002183091,0.20210876,0.7478966,0.024445692
ERR1369013,0.01169585,0.018228736,0.34413755,0.61801517,0.007922639
ERR1369018,2.6434405e-05,2.801585e-06,0.057929896,0.9398313,0.0022095907
ERR1369022,0.2178594,0.0039867335,0.13662519,0.63590795,0.005620812
ERR1369031,0.031412505,0.15931678,0.20823354,0.5981209,0.0029162874
ERR1369034,0.0015233459,7.4267125e-05,0.081581384,0.9128604,0.003960675
ERR1369036,0.10811507,0.01634745,0.42842624,0.4429424,0.0041688993
ERR1369037,0.028174214,0.0066708475,0.5376288,0.42564806,0.0018779688
ERR1369046,0.04951243,0.11815866,0.39699215,0.41202334,0.023313355
ERR1369051,0.005588718,0.004803078,0.2757255,0.7126088,0.0012738048
ERR1369054,0.0011411452,0.00021057672,0.09881397,0.8948257,0.005008524
ERR1369058,0.0069274805,0.0007352783,0.05391973,0.9375796,0.0008378931
ERR1369069,0.9999511,1.0218306e-15,8.3545665e-13,1.4485666e-06,4.7498506e-05
ERR1369080,0.008029814,0.0826803,0.05331303,0.8484819,0.007495006
ERR1369085,0.0011065183,0.001513343,0.031188942,0.920788,0.045403138
ERR1369087,0.0011396654,0.0015200002,0.03423063,0.91026926,0.052840564
ERR1369089,0.0018195612,0.0033548102,0.054879878,0.8994113,0.040534347
ERR1369096,0.0026456206,0.00028206097,0.0457223,0.9509038,0.0004461297
ERR1369097,0.009164298,0.0042313193,0.21547188,0.7658935,0.005238948
ERR1369099,0.0078402385,0.009240583,0.3289828,0.65182877,0.002107602
ERR1369100,0.007261612,0.0027618634,0.16410741,0.8212801,0.0045890007
ERR1369101,0.006380377,0.00363436,0.25138274,0.73385465,0.00474791
ERR1369103,0.017375702,0.0019766402,0.099385045,0.8515369,0.029725673
ERR1369105,0.0029080308,0.00012444433,0.034372464,0.96173227,0.00086272566
ERR1369133,0.0069675115,0.0014627835,0.11308051,0.8777033,0.0007858862
ERR1369137,0.02421683,0.0065294867,0.24986674,0.7163399,0.00304707
ERR1369143,0.0034626045,0.0053511285,0.1504901,0.79965216,0.041044015
ERR1369144,0.012110804,0.0005206852,0.05237551,0.9309577,0.0040354105
ERR1369146,0.008138064,0.0015910126,0.11422406,0.87459564,0.0014511445
ERR1369150,0.006997284,0.0021902309,0.1512671,0.8374334,0.0021120005
ERR1369157,0.007472467,0.004252676,0.3242283,0.6582579,0.005788677
ERR1369163,0.0014679778,0.00021791758,0.12602015,0.86248726,0.00980675
ERR1369198,0.012704145,0.26036417,0.33326524,0.35842693,0.035239507
ERR1369208,0.0030657866,0.041332655,0.781435,0.16885267,0.0053139143
ERR1369240,0.0014523863,0.0022050997,0.40851903,0.58049124,0.007332234
ERR1369278,0.009487565,0.8705466,0.025637982,0.018748837,0.07557908
ERR1369280,0.026859809,0.08210332,0.3444129,0.4348821,0.111741826
ERR1369321,0.012303468,0.023055378,0.73307025,0.22637975,0.005191152
ERR1369331,0.032111626,0.19298172,0.51316035,0.25216696,0.009579427
ERR1369340,0.0015765012,0.0028705334,0.38742357,0.60054284,0.0075866003
ERR1369346,0.0030656687,0.0006122757,0.37009236,0.6204843,0.005745381
ERR1369369,0.011953838,0.050630286,0.12128804,0.74983245,0.06629543
ERR1369377,0.053084947,0.22741027,0.4521083,0.18368635,0.08371021
ERR1369394,0.0026088043,0.0010366009,0.17964013,0.81316,0.0035544457
ERR1369419,0.025448205,0.38865235,0.52466774,0.033354703,0.02787696
ERR1369435,0.001019434,0.0008176732,0.29839548,0.69550264,0.0042648297
ERR1369436,0.0137781305,0.06654116,0.8720422,0.030692853,0.01694571
ERR1369458,0.007199216,0.755715,0.22974123,0.004370032,0.0029744965
ERR1369461,0.009803644,0.5276899,0.41473073,0.028422516,0.019353269
ERR1369494,0.027836647,0.37674972,0.42505994,0.11934836,0.051005296
ERR1369527,0.008447263,0.044937674,0.2208355,0.656117,0.06966252
ERR1369530,0.016514786,0.16498952,0.7274944,0.06985818,0.021143077
ERR1369556,0.0075637167,0.4189987,0.5559918,0.011986942,0.005458909
ERR1369558,0.0070391106,0.071116254,0.82427704,0.088429905,0.009137581
ERR1369565,0.006558026,0.23556258,0.72174424,0.030110722,0.0060244524
ERR1369588,0.00915102,0.17027572,0.56880486,0.20904844,0.04271995
ERR1369600,0.00401059,0.024536932,0.061193336,0.83607644,0.07418274
ERR1369638,0.024095943,0.06767993,0.72061676,0.17389792,0.013709428
ERR1369648,0.02135269,0.13607022,0.61274433,0.22513029,0.0047024866
ERR1369649,0.004139755,0.0080971075,0.708759,0.27675354,0.0022505685
