SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4
ERR1368880,0.0023678136,0.011320786,0.17728826,0.798856,0.010167134
ERR1368891,0.0010287409,0.001298639,0.029551646,0.9669737,0.0011472647
ERR1368904,0.0018846603,0.0017681165,0.026538523,0.96304905,0.0067597055
ERR1368906,0.0019019386,0.0053356704,0.22073452,0.76463056,0.007397397
ERR1368914,0.00089741073,0.0010772935,0.043241516,0.9474331,0.007350624
ERR1368915,0.0011825094,0.0029072128,0.086667664,0.88557374,0.023668874
ERR1368921,0.0007524475,0.00075021054,0.04991864,0.9442944,0.0042843684
ERR1368937,0.0035529684,0.1798999,0.049459036,0.764001,0.0030871064
ERR1368941,0.013941194,0.0038065212,0.057532925,0.9121104,0.012609007
ERR1368949,0.004463842,0.004491727,0.25128332,0.73518765,0.0045734504
ERR1368967,0.0040507587,0.0069681206,0.08569729,0.8957404,0.007543397
ERR1368987,0.0020913759,0.0021174978,0.03651275,0.94459766,0.0146807805
ERR1369020,0.00013765319,0.0003459522,0.005506756,0.9913333,0.0026763203
ERR1369029,0.0020270324,0.000503385,0.021898378,0.97322625,0.0023449247
ERR1369035,6.949597e-05,1.776595e-05,0.040373947,0.95598906,0.003549744
ERR1369041,0.006010202,0.0014912791,0.1043175,0.87017953,0.018001514
ERR1369049,0.00073589577,0.0069176885,0.20812014,0.78168803,0.0025382861
ERR1369062,0.0041344273,0.0042702937,0.09570703,0.88783044,0.008057798
ERR1369074,0.0034482467,0.010856455,0.18311216,0.79653084,0.0060522337
ERR1369075,0.00078548974,0.009531117,0.053577606,0.933672,0.0024337713
ERR1369086,0.0007941095,0.0024033592,0.07296178,0.9179039,0.0059368527
ERR1369093,0.0016753969,0.0011965869,0.025886657,0.96953076,0.001710598
ERR1369104,0.0021686102,0.002743949,0.040214673,0.9524335,0.0024392796
ERR1369114,0.0026214626,0.0018732023,0.085188605,0.90398467,0.0063321106
ERR1369123,0.0017234152,0.0012878341,0.05422769,0.9401967,0.0025644
ERR1369124,0.0010494571,0.0005695226,0.03893045,0.95673853,0.0027120323
ERR1369125,0.0014002599,0.0032467376,0.03709533,0.95450693,0.0037507114
ERR1369139,0.0009032574,0.003065217,0.023096833,0.9667918,0.0061428794
ERR1369140,0.0019795327,0.0015421027,0.07292781,0.9177846,0.0057659815
ERR1369145,0.0016289161,0.002641779,0.054909434,0.92193174,0.018888094
ERR1369172,0.008813994,0.0015470729,0.13052943,0.8514942,0.007615378
ERR1369174,0.033995815,0.0078022955,0.26437145,0.6798803,0.013950135
ERR1369183,0.00033318982,0.005532501,0.638188,0.26740286,0.08854346
ERR1369211,0.00231125,0.008173083,0.27401403,0.69966716,0.015834514
ERR1369227,0.0011739186,0.004728619,0.1895528,0.7889191,0.015625654
ERR1369229,0.000283753,0.00049276656,0.07855842,0.9113128,0.009352267
ERR1369232,0.010411945,0.05160467,0.8756682,0.052679233,0.009636021
ERR1369241,0.00097546104,0.003722594,0.14563999,0.83818984,0.011472117
ERR1369248,0.0009150269,0.034797378,0.038869433,0.91899514,0.006422972
ERR1369249,4.20009e-05,0.00026300352,0.025413297,0.9731847,0.0010970515
ERR1369298,0.0041255723,0.012412994,0.15493405,0.81519914,0.0133282775
ERR1369310,0.033022236,0.03881832,0.782577,0.13920707,0.0063753612
ERR1369332,0.057056196,0.025609147,0.29983506,0.5907208,0.026778879
ERR1369347,0.0019887658,0.0008393912,0.10232515,0.890445,0.0044016787
ERR1369356,0.031089338,0.043806247,0.662419,0.24075486,0.021930488
ERR1369408,0.0051289117,0.044575676,0.26488298,0.6591214,0.026290987
ERR1369429,0.0015190616,0.0020386153,0.10230259,0.88790154,0.0062381746
ERR1369442,0.0048202546,0.026514923,0.7693136,0.1848133,0.0145380255
ERR1369443,0.0068158316,0.0356628,0.8179193,0.12752861,0.0120734535
ERR1369467,0.0023792149,0.014074693,0.13080499,0.8425048,0.010236297
ERR1369503,0.0018189182,0.016431224,0.14610216,0.8143737,0.021274049
ERR1369520,0.0021840436,0.0030822505,0.86124295,0.12739173,0.006099068
ERR1369526,0.0032815593,0.018735932,0.10375178,0.8181276,0.056103114
ERR1369550,0.003083979,0.01458874,0.5673599,0.39797896,0.016988363
ERR1369561,0.0036000446,0.020987289,0.2131529,0.74607325,0.016186489
ERR1369566,0.001983735,0.022366608,0.20846911,0.739304,0.027876537
ERR1369641,0.0046190447,0.014565385,0.35522914,0.61875975,0.0068266396
ERR1369645,0.022633707,0.010318974,0.4369132,0.52114266,0.008991391
ERR1369668,0.00874489,0.029691527,0.6457112,0.3037445,0.012107824
ERR1369691,0.0028637424,0.009659843,0.44024992,0.5089486,0.038277864
ERR1369701,0.004945574,0.03841617,0.15120348,0.76056695,0.044867802
ERR1369705,0.0021555976,0.010349454,0.8556392,0.12633954,0.0055163116
ERR1369868,0.04183946,0.017465768,0.7519768,0.15812711,0.030590883
ERR1369869,0.0014912827,0.013152445,0.1699359,0.7191868,0.09623364
ERR1369886,0.0009007714,0.010635572,0.8802639,0.10017643,0.008023413
ERR1369889,0.01634768,0.004303473,0.6014961,0.3685863,0.009266453
ERR1369895,0.006160553,0.07684334,0.68253314,0.22338802,0.011075003
ERR1369911,0.0069493405,0.0029502462,0.9613917,0.021280993,0.007427681
ERR1369912,0.0009499057,0.0043851435,0.11362446,0.87201935,0.009021084
ERR1369926,0.005514484,0.019465003,0.7503039,0.19480002,0.029916538
ERR1369935,0.012073678,0.041534334,0.79900193,0.1336821,0.013707971
ERR1369936,0.001400132,0.002584134,0.6429487,0.35030073,0.0027662544
ERR1369938,0.027676579,0.1238024,0.7086679,0.0585486,0.081304416
ERR1369940,0.0049125184,0.03685685,0.17954385,0.73312145,0.045565315
ERR1369949,0.01791068,0.056721315,0.60524637,0.31571975,0.004401963
ERR1369980,0.0032158098,0.026119428,0.8789964,0.08196269,0.009705679
ERR1370023,0.0030343086,0.0055668475,0.17628726,0.80264086,0.012470705
ERR1370031,0.0023762092,0.012818102,0.60507065,0.3739008,0.0058342186
ERR1370053,0.0041343197,0.032596976,0.91884124,0.034311395,0.010116101
ERR1370061,0.012350586,0.063780315,0.769952,0.14637788,0.007539236
ERR1370067,0.0024503446,0.001428827,0.6521316,0.3390547,0.004934486
ERR1370080,0.0046204953,0.003128474,0.139158,0.835741,0.017351989
ERR1370084,0.002893153,0.010637806,0.8884093,0.09177274,0.006286888
ERR1370090,0.005833006,0.036867544,0.20484224,0.7146749,0.03778232
ERR1370096,0.012859215,0.23083009,0.38318825,0.33133915,0.041783262
ERR1370098,0.007887538,0.027230462,0.36090416,0.5824929,0.021484999
ERR1370117,0.0073599294,0.047542058,0.8996813,0.034209926,0.011206649
ERR1370128,0.0036112443,0.034537084,0.18272942,0.7647506,0.014371677
ERR1370143,0.008741063,0.034818444,0.17379199,0.7178097,0.06483886
ERR1370180,0.0075553013,0.03251418,0.3987106,0.5371647,0.024055196
ERR1370196,0.014324266,0.02743736,0.2908009,0.6567536,0.010683825
ERR1370197,0.0026155906,0.07549782,0.17174864,0.7366325,0.0135054
ERR1370201,0.0029803913,0.00027913577,0.23560844,0.75639385,0.0047381697
ERR1370267,0.0010888563,0.0032669317,0.09009628,0.89162445,0.013923476
ERR1370274,0.0055286875,0.0069465246,0.101011716,0.88076246,0.005750614
ERR1370350,0.023076134,0.0118514905,0.33482403,0.6122013,0.018047003
ERR1370374,0.003951383,0.0027412593,0.09985736,0.8881799,0.0052699978
ERR1370388,0.0027486116,0.0022584118,0.14500877,0.8375301,0.012454075
ERR1370399,0.001090762,0.0024352167,0.023432182,0.96953994,0.0035019598
ERR1370400,5.4157026e-05,0.00028976216,0.0010774912,0.9970203,0.0015583539
ERR1370401,0.008320562,0.0038661046,0.0805946,0.90100074,0.0062179305
ERR1370402,0.0018354738,0.0016707423,0.034608547,0.9576395,0.004245722
ERR1370429,0.0018561153,0.0064295065,0.1631827,0.80450356,0.024028016
ERR1370452,0.00043694995,0.00027248875,0.0047903582,0.9935854,0.00091490033
ERR1370460,0.003789597,0.0010502416,0.024651209,0.96821576,0.0022932247
ERR1370472,0.0013365578,0.008014828,0.026494326,0.9582053,0.0059491093
ERR1370492,0.004329533,0.030556412,0.29956537,0.65173215,0.013816508
ERR1370500,0.005967506,0.017082736,0.2594423,0.7052408,0.012266636
ERR1370526,1.5523203e-05,6.00714e-05,0.0013033743,0.9984188,0.00020219879
ERR1370533,0.003992674,0.009247186,0.12919879,0.85121256,0.0063486854
ERR2172366,0.007091877,0.012418027,0.34318286,0.62668824,0.010619043
ERR2172379,0.013138212,0.019523025,0.5690094,0.38815662,0.010172718
ERR2172380,0.017054884,0.05004699,0.6799118,0.24205735,0.010928918
ERR2172382,0.014880053,0.02410122,0.69599384,0.25438142,0.010643425
ERR2172394,0.0059724655,0.027739352,0.4786396,0.41203272,0.075615846
ERR2172406,0.005678675,0.08267156,0.6290638,0.27475426,0.007831775
ERR2172410,0.0048506716,0.011278432,0.5015849,0.44913438,0.03315166
ERR2172411,0.005053284,0.018686421,0.48264003,0.46354654,0.030073788
ERR2172413,0.006727227,0.014254271,0.657598,0.28760397,0.03381648
ERR2172432,0.005598925,0.025537375,0.49124858,0.4470268,0.030588323
ERR2172446,0.002161793,0.0010065417,0.29429194,0.6945479,0.007991739
ERR2172465,8.9368084e-05,0.00021606266,0.0061443727,0.99024534,0.003304783
ERR2172467,0.0036023792,0.0027011365,0.08159463,0.9016812,0.010420615
ERR2172470,0.0064231735,0.016439501,0.30801892,0.6593215,0.009796906
ERR2172471,0.004962224,0.004251089,0.14145292,0.8389457,0.010388048
ERR2172512,0.0036635005,0.0728343,0.77781045,0.13262059,0.013071188
ERR2172513,0.0038830964,0.2407761,0.58944845,0.16152714,0.0043652873
