SampleID,Prob_Class_1,True_Label
ERR1994989,0.05727551,0
ERR1994993,0.05727551,0
ERR1995003,0.05727551,0
ERR1995004,0.05727551,0
ERR1995010,0.05504113,0
ERR1995012,0.05727551,0
ERR1995020,0.057275485,0
ERR1995031,0.057275474,0
ERR1995038,0.05798244,1
ERR1995039,0.057275485,1
ERR1995049,0.057949062,1
ERR1995067,0.057275523,0
ERR1995072,0.053245787,0
ERR2014750,0.46175992,0
ERR2014754,0.27772725,1
ERR2014756,0.6583887,1
ERR2596981,0.1809528,1
ERR2596990,0.07773304,0
ERR2596995,0.050153404,0
ERR2596997,0.056760855,1
ERR2597001,0.07748214,0
ERR2597005,0.058276583,0
ERR2597008,0.08574311,1
ERR2597009,0.598995,1
ERR2597013,0.117273115,1
ERR2597021,0.17497258,1
ERR2597022,0.2571613,1
ERR2597051,0.055508975,0
ERR2597059,0.5606794,1
ERR2597061,0.39897618,1
ERR2597067,0.17352605,1
ERR2597077,0.4159001,1
ERR2597102,0.057275485,1
ERR2597105,0.26414806,1
ERR2597108,0.31450194,1
ERR2597110,0.8101577,1
ERR2597117,0.04879044,1
ERR2597121,0.8176742,1
ERR2597142,0.47667736,1
ERR2597144,0.10039164,1
ERR2597147,0.88820297,1
ERR2597159,0.10291459,1
ERR2597160,0.16409922,1
ERR2597166,0.075510226,1
ERR2597167,0.10385353,1
ERR2597182,0.53028256,1
ERR2597185,0.10528208,1
ERR2597187,0.08434366,1
ERR2597227,0.41237766,1
ERR2597256,0.12344234,1
ERR2597257,0.118922785,1
ERR2597260,0.22867467,1
ERR2597261,0.29543003,1
ERR2597270,0.7860044,1
ERR2597273,0.12231498,1
SRR5269745,0.047426887,1
SRR5269746,0.036727324,1
SRR5269750,0.024745861,1
SRR5269753,0.092865095,1
SRR5269766,0.024240777,0
SRR5269783,0.032242466,0
SRR5269802,0.04240966,0
SRR5269812,0.04061774,1
SRR5269814,0.026824491,0
SRR5269832,0.028507086,0
SRR5269839,0.027345737,0
SRR5269841,0.11640845,0
SRR5269845,0.034042604,0
SRR5269847,0.07129866,0
SRR5269872,0.27616608,1
SRR5269878,0.051935297,1
SRR5269884,0.030329565,1
SRR5269885,0.048133366,1
SRR5269894,0.071205616,1
SRR5269896,0.030096091,1
SRR5269899,0.040851835,1
SRR5269901,0.14578946,0
SRR5269902,0.2478937,0
SRR5269907,0.18493462,0
SRR5269911,0.15027168,0
SRR5269916,0.038006578,0
SRR5269925,0.05771321,1
SRR5269931,0.058333866,1
SRR5269941,0.04390892,0
SRR5269958,0.08274538,0
SRR5269985,0.09205838,0
SRR5269986,0.05007093,0
SRR5269989,0.022481384,0
SRR5269990,0.046027128,0
SRR5269991,0.03977424,0
SRR5269992,0.022548662,0
SRR5269997,0.02856287,0
SRR5270002,0.03856347,1
SRR5270006,0.032405682,1
SRR5270007,0.0221887,0
SRR5270008,0.021172684,1
SRR5270017,0.029902445,0
SRR5270023,0.02661161,0
SRR5270030,0.027052818,0
SRR5270035,0.021736464,0
SRR5270041,0.028362917,0
SRR5270045,0.02509173,0
SRR5270047,0.03187754,0
SRR5270056,0.023181317,0
SRR5270058,0.040609866,0
SRR5270068,0.025696564,0
SRR5270072,0.035541635,0
SRR5270089,0.15565468,0
SRR5270099,0.052117646,0
SRR5270108,0.035734605,0
SRR5270110,0.076067224,0
SRR5270112,0.038992826,0
SRR7533824,0.08710377,1
SRR7533825,0.074530564,1
SRR7533826,0.09030983,1
SRR7533831,0.12930174,0
SRR7533833,0.09389464,0
SRR7533834,0.05600509,0
SRR7533835,0.08800589,0
SRR7533845,0.1487101,1
SRR7533849,0.065613106,1
SRR7533852,0.06776536,1
SRR7533886,0.07422782,0
SRR7533895,0.0830307,0
SRR7533927,0.06027496,0
SRR7533931,0.16533901,1
SRR7533945,0.07542978,0
SRR7533986,0.07678312,1
SRR7533992,0.15663975,0
SRR7533993,0.057275485,0
SRR7534008,0.8778853,1
SRR7534010,0.11190182,1
SRR7534012,0.07129587,1
SRR7534013,0.063055,1
SRR7534021,0.072220966,0
SRR7534024,0.07293609,0
SRR7534026,0.062174886,0
SRR7534046,0.06602901,0
SRR7534061,0.05727551,0
SRR7534065,0.05404364,0
SRR7534067,0.110114604,0
SRR7534090,0.05891622,1
SRR7534091,0.06766211,1
SRR7534094,0.069612436,1
SRR7534098,0.057275485,1
SRR7534127,0.06456129,1
SRR7534136,0.07500524,1
SRR7534144,0.05412047,0
SRR7534169,0.078022785,0
SRR7534203,0.2103373,1
SRR7534206,0.07896127,1
SRR7534207,0.106276855,1
SRR7534212,0.05727551,0
SRR7534218,0.11190182,0
SRR7534220,0.0951467,0
SRR7534225,0.10428704,0
