SampleID,Prob_Class_1,True_Label
ERR1994996,0.752128,0
ERR1995001,0.752128,0
ERR1995005,0.76035374,0
ERR1995008,0.76081574,0
ERR1995016,0.752128,0
ERR1995023,0.752128,0
ERR1995050,0.752128,1
ERR1995051,0.752128,1
ERR1995062,0.7386773,0
ERR1995063,0.752128,0
ERR1995071,0.7603538,0
ERR2014747,0.95582664,1
ERR2014748,0.88141376,1
ERR2014752,0.83268,1
ERR2014753,0.8985435,0
ERR2596974,0.9555631,1
ERR2596979,0.91716534,1
ERR2596983,0.92371047,1
ERR2596984,0.84340996,1
ERR2596992,0.82450175,0
ERR2596993,0.8059136,0
ERR2596999,0.81278044,0
ERR2597000,0.9309875,0
ERR2597002,0.725262,0
ERR2597020,0.8607403,1
ERR2597024,0.8568521,1
ERR2597026,0.9726362,1
ERR2597041,0.7513903,1
ERR2597063,0.752128,1
ERR2597064,0.94448936,1
ERR2597065,0.88834536,1
ERR2597074,0.7728793,1
ERR2597075,0.9136485,1
ERR2597078,0.7933651,1
ERR2597079,0.87860584,1
ERR2597086,0.9507375,1
ERR2597104,0.96757644,1
ERR2597114,0.76617813,1
ERR2597115,0.857813,1
ERR2597116,0.9361224,1
ERR2597118,0.88591856,1
ERR2597130,0.91630805,1
ERR2597131,0.9664083,1
ERR2597132,0.93736976,1
ERR2597137,0.8981728,1
ERR2597149,0.86932987,1
ERR2597157,0.94885886,1
ERR2597176,0.898476,1
ERR2597180,0.8326964,1
ERR2597204,0.8536908,1
ERR2597220,0.9599539,1
ERR2597254,0.7884741,1
ERR2597266,0.88990456,1
ERR2597269,0.8664034,1
ERR2597275,0.9794223,0
ERR2597277,0.9191705,0
ERR2597278,0.7472884,0
SRR5269730,0.8487291,1
SRR5269791,0.72831684,0
SRR5269800,0.76575464,0
SRR5269813,0.70181906,0
SRR5269818,0.6444005,0
SRR5269829,0.7926207,0
SRR5269831,0.74258506,0
SRR5269837,0.80590725,0
SRR5269838,0.78358513,0
SRR5269842,0.81568164,0
SRR5269844,0.72053856,0
SRR5269848,0.83637434,0
SRR5269860,0.8548668,0
SRR5269864,0.76938885,0
SRR5269867,0.77121484,0
SRR5269874,0.852049,1
SRR5269883,0.8733309,1
SRR5269888,0.7603538,1
SRR5269898,0.8072237,1
SRR5269903,0.8342955,0
SRR5269904,0.8304443,0
SRR5269905,0.8064525,0
SRR5269908,0.8350577,0
SRR5269919,0.79928845,0
SRR5269934,0.79381514,0
SRR5269937,0.68018043,0
SRR5269939,0.7794759,0
SRR5269940,0.76969606,0
SRR5269948,0.737461,0
SRR5269949,0.70242697,0
SRR5269952,0.79742646,0
SRR5269956,0.6350275,0
SRR5269969,0.72052634,0
SRR5269974,0.752128,1
SRR5269976,0.66493076,0
SRR5269980,0.60296154,0
SRR5269982,0.6133856,0
SRR5269984,0.49049488,0
SRR5269987,0.74262464,0
SRR5269998,0.86494994,0
SRR5270004,0.717307,1
SRR5270009,0.7418499,1
SRR5270011,0.87365055,1
SRR5270036,0.5466608,0
SRR5270037,0.5396137,0
SRR5270040,0.5966062,0
SRR5270042,0.68626404,0
SRR5270054,0.71248627,0
SRR5270055,0.5941142,0
SRR5270065,0.6702101,0
SRR5270067,0.6961529,0
SRR5270071,0.3954921,0
SRR5270076,0.6250648,0
SRR5270077,0.73373485,0
SRR5270084,0.803057,0
SRR5270087,0.691919,0
SRR5270088,0.788509,1
SRR5270091,0.7319798,0
SRR5270097,0.8285589,0
SRR5270103,0.8444973,1
SRR5270104,0.79956836,1
SRR5270113,0.74856687,0
SRR7533843,0.7472884,1
SRR7533859,0.75262684,1
SRR7533887,0.86357087,1
SRR7533890,0.88082784,1
SRR7533893,0.8591947,0
SRR7533897,0.7521281,0
SRR7533915,0.7911408,1
SRR7533932,0.9261394,1
SRR7533939,0.7423573,0
SRR7533954,0.8035581,0
SRR7533955,0.7621283,0
SRR7533957,0.740906,0
SRR7533960,0.902064,1
SRR7533962,0.81325984,1
SRR7533977,0.7720581,1
SRR7533990,0.8047538,0
SRR7533998,0.9653045,1
SRR7534002,0.8442976,1
SRR7534006,0.82614774,1
SRR7534025,0.8335293,0
SRR7534030,0.7778328,0
SRR7534043,0.7852887,0
SRR7534049,0.78471714,0
SRR7534063,0.8386261,1
SRR7534072,0.8350935,1
SRR7534099,0.7843803,0
SRR7534114,0.83769566,1
SRR7534122,0.91079026,1
SRR7534130,0.86046976,1
SRR7534137,0.8101236,1
SRR7534138,0.8559498,1
SRR7534146,0.80398715,0
SRR7534153,0.8466418,0
SRR7534164,0.8155806,0
SRR7534174,0.81706065,0
SRR7534188,0.78552383,0
SRR7534204,0.8559498,1
SRR7534217,0.7977037,0
