SampleID,Prob_Class_1,True_Label
ERR1994990,0.11236369,0
ERR1994997,0.11236369,0
ERR1995000,0.11236369,0
ERR1995015,0.11236369,0
ERR1995026,0.11236369,0
ERR1995029,0.11236369,0
ERR1995030,0.11236371,0
ERR1995037,0.113553554,1
ERR1995048,0.14751902,1
ERR1995069,0.10050868,0
ERR2014745,0.20657977,1
ERR2014755,0.12641518,1
ERR2014757,0.20219006,1
ERR2014758,0.18600753,0
ERR2014759,0.30132768,1
ERR2596982,0.8199968,1
ERR2596986,0.6727521,1
ERR2596987,0.85305685,1
ERR2596988,0.1500406,1
ERR2596989,0.9579898,1
ERR2596991,0.1026513,0
ERR2596994,0.108905815,0
ERR2596996,0.090714894,0
ERR2597007,0.62800896,0
ERR2597011,0.14650206,0
ERR2597025,0.76867354,1
ERR2597048,0.91656595,0
ERR2597050,0.56231236,0
ERR2597076,0.6573673,1
ERR2597092,0.8654436,1
ERR2597101,0.13638777,1
ERR2597119,0.92911166,1
ERR2597127,0.9891657,1
ERR2597136,0.8915172,1
ERR2597148,0.24931933,1
ERR2597155,0.69345826,1
ERR2597158,0.9455308,1
ERR2597163,0.9495638,1
ERR2597175,0.791003,1
ERR2597177,0.11552289,1
ERR2597178,0.5177858,1
ERR2597181,0.40745577,1
ERR2597184,0.8997046,1
ERR2597188,0.14907192,1
ERR2597190,0.8822898,1
ERR2597228,0.9758263,1
ERR2597245,0.3493297,1
ERR2597248,0.7195528,1
ERR2597262,0.94533235,1
ERR2597265,0.762354,1
ERR2597280,0.15217474,0
ERR2597281,0.13859016,0
SRR5269741,0.5105887,0
SRR5269742,0.07936422,0
SRR5269752,0.10234777,0
SRR5269758,0.04002054,1
SRR5269764,0.8919617,0
SRR5269768,0.035540335,0
SRR5269769,0.080863714,0
SRR5269773,0.094926596,0
SRR5269775,0.5025968,0
SRR5269784,0.13248967,0
SRR5269792,0.055805586,0
SRR5269796,0.108278885,0
SRR5269803,0.11556627,0
SRR5269808,0.044403154,0
SRR5269824,0.3245621,0
SRR5269826,0.17571336,0
SRR5269833,0.06780319,0
SRR5269834,0.050530124,0
SRR5269835,0.09600345,0
SRR5269836,0.23218782,0
SRR5269840,0.7949252,0
SRR5269846,0.13688606,0
SRR5269853,0.16832353,0
SRR5269854,0.1572132,0
SRR5269855,0.28125018,0
SRR5269859,0.12803389,0
SRR5269863,0.13077131,0
SRR5269865,0.11581668,0
SRR5269871,0.09216052,1
SRR5269881,0.12182734,1
SRR5269886,0.15969446,1
SRR5269906,0.12152498,0
SRR5269914,0.05916072,0
SRR5269915,0.1315181,0
SRR5269922,0.1603235,1
SRR5269938,0.1060732,0
SRR5269953,0.043292023,0
SRR5269972,0.04282598,1
SRR5269975,0.03469448,0
SRR5269977,0.0401251,0
SRR5269988,0.13302146,0
SRR5269993,0.16435315,0
SRR5269996,0.05746334,0
SRR5270001,0.464031,1
SRR5270016,0.14795363,1
SRR5270018,0.13543089,1
SRR5270020,0.046751853,0
SRR5270029,0.07328864,0
SRR5270043,0.17221689,0
SRR5270061,0.08915053,0
SRR5270062,0.09833504,0
SRR5270063,0.037260633,0
SRR5270064,0.08398247,0
SRR5270069,0.05093374,0
SRR5270070,0.034639776,0
SRR5270074,0.07710458,0
SRR5270080,0.08812883,0
SRR5270083,0.07467717,0
SRR5270098,0.14474143,0
SRR5270109,0.17609496,0
SRR7533820,0.11236369,1
SRR7533823,0.85051197,1
SRR7533840,0.21632844,0
SRR7533850,0.2136282,1
SRR7533853,0.14437474,1
SRR7533856,0.16588777,1
SRR7533860,0.0978025,1
SRR7533871,0.29608455,1
SRR7533877,0.26653138,0
SRR7533885,0.11236371,0
SRR7533891,0.11236369,1
SRR7533916,0.7001089,1
SRR7533920,0.11646729,1
SRR7533925,0.3922579,0
SRR7533941,0.08077421,0
SRR7533952,0.11088834,0
SRR7533956,0.13368155,0
SRR7533959,0.9533818,1
SRR7533979,0.34178156,1
SRR7533985,0.08851414,1
SRR7533988,0.12556466,1
SRR7533997,0.5570248,1
SRR7534022,0.13307224,0
SRR7534029,0.10932676,0
SRR7534066,0.09388724,0
SRR7534076,0.14936402,1
SRR7534095,0.13823299,1
SRR7534096,0.14108536,1
SRR7534097,0.15833506,0
SRR7534105,0.07957428,0
SRR7534107,0.09463016,0
SRR7534119,0.21449773,1
SRR7534121,0.70176727,1
SRR7534131,0.12270044,1
SRR7534139,0.33595037,1
SRR7534147,0.108615905,0
SRR7534163,0.1303885,0
SRR7534166,0.13110884,0
SRR7534171,0.11236369,0
SRR7534189,0.7549723,0
SRR7534210,0.8253227,1
SRR7534215,0.9329279,1
SRR7534221,0.08382108,0
SRR7534222,0.11236369,0
SRR7534226,0.116328366,0
