SampleID,Prob_Class_1,True_Label
ERR1994988,0.6875053,0
ERR1994999,0.6875053,0
ERR1995002,0.6875053,0
ERR1995007,0.70173395,0
ERR1995009,0.6875053,0
ERR1995013,0.6875053,0
ERR1995017,0.6875053,0
ERR1995047,0.7172564,1
ERR1995065,0.85758907,0
ERR2014749,0.8014706,1
ERR2014751,0.9004558,1
ERR2596973,0.8184007,1
ERR2596985,0.7440654,1
ERR2596998,0.7816502,0
ERR2597003,0.94481593,0
ERR2597010,0.9876424,0
ERR2597023,0.6923028,1
ERR2597039,0.9736477,1
ERR2597043,0.9687066,1
ERR2597045,0.86329293,0
ERR2597054,0.85448027,0
ERR2597055,0.8715551,1
ERR2597057,0.8777597,1
ERR2597058,0.89965856,1
ERR2597080,0.78820926,1
ERR2597081,0.74844676,1
ERR2597084,0.9513328,1
ERR2597093,0.7240069,1
ERR2597098,0.9637975,1
ERR2597099,0.9013334,1
ERR2597120,0.99693215,1
ERR2597123,0.9102489,1
ERR2597126,0.9820931,1
ERR2597128,0.9866316,1
ERR2597134,0.91199636,1
ERR2597139,0.9064087,1
ERR2597140,0.78931475,1
ERR2597143,0.6499114,1
ERR2597145,0.79500407,1
ERR2597153,0.96766335,1
ERR2597162,0.99456257,1
ERR2597192,0.7301608,1
ERR2597201,0.9769907,1
ERR2597223,0.97922164,0
ERR2597249,0.99263376,1
ERR2597252,0.9736119,1
ERR2597253,0.9413966,1
ERR2597263,0.9178567,1
ERR2597268,0.8626781,1
ERR2597276,0.9857001,0
ERR2597282,0.9239541,0
SRR5269744,0.84578365,1
SRR5269747,0.80514485,1
SRR5269748,0.75936127,1
SRR5269751,0.6850079,0
SRR5269754,0.84213483,1
SRR5269755,0.8680341,1
SRR5269757,0.9049237,1
SRR5269762,0.8503047,0
SRR5269765,0.7554183,0
SRR5269767,0.6225111,0
SRR5269787,0.7270572,0
SRR5269798,0.88926333,0
SRR5269799,0.71753645,0
SRR5269801,0.81039387,0
SRR5269807,0.6644406,0
SRR5269809,0.64403373,0
SRR5269817,0.6461201,0
SRR5269819,0.81396866,0
SRR5269820,0.75515884,0
SRR5269822,0.8910758,0
SRR5269823,0.697339,0
SRR5269830,0.7504121,0
SRR5269843,0.91846275,0
SRR5269852,0.7537509,0
SRR5269856,0.8265422,0
SRR5269857,0.7195294,0
SRR5269858,0.7497602,0
SRR5269862,0.70331556,0
SRR5269873,0.81889915,1
SRR5269875,0.9750528,1
SRR5269876,0.81330705,1
SRR5269877,0.8682769,1
SRR5269889,0.88140655,1
SRR5269890,0.7406079,1
SRR5269900,0.9467003,0
SRR5269909,0.9133456,0
SRR5269917,0.87949246,0
SRR5269918,0.7466872,0
SRR5269924,0.66874725,1
SRR5269929,0.8186594,1
SRR5269930,0.94589174,1
SRR5269936,0.6762605,0
SRR5269950,0.6562097,0
SRR5269957,0.53068006,0
SRR5269963,0.61101216,0
SRR5269970,0.8907042,1
SRR5269979,0.71058214,0
SRR5269981,0.53702027,0
SRR5269995,0.7753929,0
SRR5269999,0.6511325,0
SRR5270010,0.77595246,1
SRR5270013,0.70260924,1
SRR5270021,0.54381186,0
SRR5270038,0.5919632,0
SRR5270044,0.74976605,0
SRR5270059,0.63317186,0
SRR5270060,0.8207629,0
SRR5270066,0.6944444,0
SRR5270075,0.7204561,0
SRR5270078,0.76829183,0
SRR5270082,0.68873876,0
SRR5270085,0.5833314,0
SRR5270086,0.6557717,0
SRR5270090,0.7964347,0
SRR5270092,0.6353211,0
SRR7533836,0.76909125,0
SRR7533844,0.81586236,1
SRR7533873,0.86126703,0
SRR7533874,0.74404573,0
SRR7533875,0.6875053,0
SRR7533876,0.74789035,0
SRR7533922,0.9601689,1
SRR7533930,0.8177984,0
SRR7533949,0.76839435,0
SRR7533958,0.8557003,1
SRR7533963,0.9678407,1
SRR7533966,0.75326854,1
SRR7533981,0.71340847,1
SRR7533983,0.7359071,0
SRR7533991,0.9805731,1
SRR7533994,0.66260046,1
SRR7533995,0.89965487,1
SRR7533999,0.91485524,1
SRR7534003,0.8155857,1
SRR7534004,0.86272967,1
SRR7534014,0.85195386,1
SRR7534028,0.83955425,0
SRR7534045,0.7631593,0
SRR7534047,0.6875053,0
SRR7534050,0.7196782,0
SRR7534062,0.6875053,0
SRR7534068,0.8387007,0
SRR7534100,0.78660095,0
SRR7534102,0.7515692,0
SRR7534125,0.9337616,1
SRR7534128,0.80552775,0
SRR7534132,0.76315093,1
SRR7534133,0.84108067,1
SRR7534175,0.8072483,0
SRR7534178,0.7509004,0
SRR7534182,0.7675903,0
SRR7534208,0.68405175,0
SRR7534211,0.7459423,0
SRR7534214,0.7255425,0
SRR7534216,0.86126703,0
SRR7534228,0.68750536,0
