SampleID,Prob_Class_1
ERR4296610,0.47729942
ERR4296616,0.21250884
ERR4296617,0.25102323
ERR4296619,0.5751221
ERR4296621,0.27312073
ERR4296626,0.026674615
ERR4296629,0.055255566
ERR4296633,0.043441072
ERR4296634,0.0025049222
ERR4296665,4.019143e-09
ERR4296674,0.91845745
ERR4296678,0.8096802
ERR4586602,0.9101636
ERR4586617,0.8972851
ERR4586621,0.98694384
ERR4586622,0.1289762
ERR4586626,0.2773396
ERR4586632,0.22029297
ERR4586638,0.5852772
ERR4586646,0.8555624
ERR4586647,0.5208044
ERR4586662,0.99018097
ERR4586663,0.74600077
ERR4586666,0.6632185
ERR4586667,0.4265945
S010-TY,0.07850023
S014-TY,0.7096418
S021-TY,0.0059533175
S024-TY,0.93728167
S025-TY,0.63207936
S047-TY,0.9925783
SRR12759023,0.73821586
SRR12759046,0.50448245
SRR15305630,0.0019446024
SRR15305644,0.012204528
SRR15321555,0.0036699122
SRR15560890,0.054221492
SRR15560896,0.085730955
SRR15560903,0.011217371
SRR15560907,0.21967226
SRR15560911,0.22616139
SRR15560916,0.07628905
SRR15560917,0.06351205
SRR15560919,0.07785457
SRR15560928,0.017432036
SRR15560936,0.96545446
SRR15560939,0.07586639
SRR15560942,0.030984348
SRR15560943,0.0008727795
SRR15719935,0.06145198
SRR15719942,0.034738317
SRR15719955,0.49149704
SRR15719969,0.074913405
SRR15719970,0.69446576
SRR15719982,0.14777792
SRR15719986,0.11591242
SRR15720008,0.353755
SRR15720017,0.9999962
SRR15720021,0.038693428
SRR15720039,0.2240109
SRR15720043,0.1498932
SRR15720065,0.9675158
SRR15720073,0.06950554
SRR15720093,0.58195156
SRR15720102,0.6602446
SRR15720136,0.29499295
SRR15720141,0.00059329777
SRR15720162,0.078043915
SRR15720170,0.06945211
SRR15720210,0.058865417
SRR15720232,0.5296343
SRR15720243,0.039693024
SRR15720257,0.7555401
SRR15720266,0.70330983
SRR15720300,0.34043893
SRR5559382,0.24630111
SRR5559392,0.2273162
SRR5559399,0.16084121
SRR5559401,0.05371419
SRR5559403,0.10668557
SRR5559404,0.76845074
SRR5559410,0.22177783
SRR5559412,0.027419202
SRR5559413,0.0064195446
SRR5559416,0.049749084
SRR5559417,0.055325728
SRR5559419,0.29066068
SRR5559435,0.9849001
SRR5559450,0.019789644
SRR5559453,0.021043176
SRR5559460,0.15337756
SRR5559465,0.13278864
SRR5559473,0.7256766
SRR5559485,0.27001628
SRR5559498,0.6534723
SRR5559502,0.9471923
SRR5559504,0.31186524
SRR5559505,1.0
SRR5559522,0.115459
SRR5559529,0.64388376
SRR5559560,0.17299719
SRR5559561,0.13977416
SRR5559562,0.4665094
SRR5559566,0.18674369
SRR5559567,0.15403806
SRR5559572,0.20290622
SRR5559581,0.05906817
SRR5559594,0.2699759
SRR5559595,0.8857704
SRR5559632,0.19696876
SRR5559667,0.16520737
SRR5559675,0.09681131
SRR5559679,0.12245356
SRR5559680,0.16100499
SRR5559681,0.09492395
SRR5559687,0.063458696
SRR5559691,0.1413557
SRR5559697,0.14851445
SRR5559698,0.06323408
SRR5559703,0.9540891
SRR6364956,0.17216761
SRR6364962,0.03909115
SRR6364966,0.013124451
SRR6364968,0.098210074
SRR6364969,0.47962946
SRR6364975,0.12631962
SRR6364982,0.9992906
