SampleID,Prob_Class_1
ERR4296622,0.21367316
ERR4296670,0.9069403
ERR4296675,0.9495103
ERR4296676,0.15439075
ERR4296683,0.4295609
ERR4586598,0.1834844
ERR4586612,0.81354004
ERR4586616,0.9999132
ERR4586659,0.17329156
S002-TY,0.09158782
S003-TY,1.0
S006-TY,0.64478403
S013-TY,0.12260137
S018-TY,0.005762366
S022-TY,0.33053365
S029-TY,0.617541
S031-TY,0.4394066
S032-TY,0.6011913
S034-TY,0.8353848
S036-TY,0.07439093
S039-TY,0.7207165
S043-TY,0.073881224
S046-TY,0.07432263
SRR12759043,0.28479862
SRR12759053,0.14363565
SRR12759056,0.8583767
SRR12759069,0.58907217
SRR12759073,0.73768455
SRR15305636,0.2121289
SRR15305641,0.013211951
SRR15305646,0.9999993
SRR15305648,0.11077513
SRR15321556,0.5310842
SRR15560891,0.11508878
SRR15560894,0.6059446
SRR15560905,0.049163032
SRR15560906,0.08734286
SRR15560910,0.105166145
SRR15560927,0.032475032
SRR15560931,0.043846667
SRR15560932,0.062134687
SRR15560940,0.13579749
SRR15560941,0.27214053
SRR15719923,0.044319812
SRR15719927,0.6916413
SRR15719931,0.06912985
SRR15719939,0.09588471
SRR15719943,0.09110988
SRR15719952,0.07215384
SRR15719953,0.03408926
SRR15719974,0.014557664
SRR15719978,0.13779671
SRR15719979,0.12836014
SRR15719981,0.2063709
SRR15719999,0.11635119
SRR15720003,0.23672403
SRR15720013,0.25361168
SRR15720047,0.1296567
SRR15720051,0.23666751
SRR15720075,0.5059556
SRR15720084,0.99611413
SRR15720106,0.2783251
SRR15720113,0.05657326
SRR15720119,0.9996449
SRR15720123,0.24738419
SRR15720153,0.40184486
SRR15720159,0.15871325
SRR15720160,0.08488878
SRR15720163,0.103233814
SRR15720171,0.15669407
SRR15720172,0.080587365
SRR15720219,0.12254368
SRR15720227,0.34233657
SRR15720239,0.14666912
SRR15720273,0.099824205
SRR15720282,0.24889143
SRR5559367,0.766942
SRR5559379,0.34020683
SRR5559383,0.055824373
SRR5559385,0.105791755
SRR5559397,0.11173931
SRR5559402,0.6758772
SRR5559408,0.095157616
SRR5559431,0.998382
SRR5559432,0.06531242
SRR5559433,0.03467111
SRR5559434,0.044479065
SRR5559436,0.10314868
SRR5559448,0.11380687
SRR5559454,0.11705191
SRR5559459,0.556613
SRR5559470,0.17521513
SRR5559472,0.7916283
SRR5559475,0.9648282
SRR5559476,0.10111031
SRR5559478,0.23460871
SRR5559480,0.10205862
SRR5559486,0.06896732
SRR5559487,0.14982809
SRR5559494,0.21633242
SRR5559521,0.02512715
SRR5559533,0.12728198
SRR5559539,0.34725446
SRR5559557,0.060571473
SRR5559559,0.07035877
SRR5559564,0.1254443
SRR5559565,0.07029434
SRR5559569,0.02934712
SRR5559575,0.08000489
SRR5559577,0.28239277
SRR5559591,0.64675605
SRR5559592,0.71827656
SRR5559631,0.114676476
SRR5559636,0.8001996
SRR5559668,0.08912029
SRR5559673,0.042787164
SRR5559676,0.20643373
SRR5559684,0.088156596
SRR5559686,0.09820054
SRR5559696,0.09279283
SRR5559701,0.934574
SRR6364953,0.09825042
SRR6364957,0.05582055
SRR6364961,0.20428327
SRR6364972,0.114377774
SRR6364981,0.07509338
