SampleID,Prob_Class_1
ERR4296612,0.26991802
ERR4296620,0.5687424
ERR4296635,0.12836398
ERR4296661,0.98188996
ERR4296662,0.28217953
ERR4296663,0.9997416
ERR4296671,0.47137147
ERR4296673,0.8664751
ERR4296681,0.69364977
ERR4586603,0.98702997
ERR4586604,0.99247265
ERR4586611,1.0
ERR4586614,0.7165017
ERR4586623,0.44383436
ERR4586625,0.9582414
ERR4586635,0.42915025
ERR4586636,0.4821345
ERR4586637,0.6816756
ERR4586643,0.94912994
ERR4586645,0.96925193
ERR4586660,0.97189707
ERR4586664,0.14195254
S007-TY,0.95864654
S015-TY,0.91966677
S016-TY,0.98775315
S026-TY,0.98763394
S041-TY,0.5382798
S042-TY,0.045453064
S045-TY,0.5785538
SRR12759050,0.9961318
SRR12759063,0.94803995
SRR15305632,0.0020472014
SRR15305635,0.06939261
SRR15305640,2.7827465e-07
SRR15305642,0.0043593594
SRR15321551,0.0016894122
SRR15321553,0.05219859
SRR15321554,0.022987112
SRR15560889,0.123423055
SRR15560892,0.6613482
SRR15560900,0.54237616
SRR15560904,0.11360429
SRR15560912,0.012506548
SRR15560918,0.0030508095
SRR15560920,0.086843625
SRR15560921,0.0027540252
SRR15560923,0.00095479225
SRR15560926,0.0043793335
SRR15560929,0.96395963
SRR15560935,1.5945455e-08
SRR15560946,0.06172561
SRR15719929,0.36492005
SRR15719932,0.18947388
SRR15719933,0.30254826
SRR15719934,0.12299714
SRR15719941,0.27534997
SRR15719944,0.001947037
SRR15719945,0.11584875
SRR15719946,0.11628138
SRR15719950,0.042601787
SRR15719951,0.27840528
SRR15719964,0.99962187
SRR15719972,0.16204278
SRR15719973,0.19793266
SRR15719976,0.26436612
SRR15719980,0.34368214
SRR15719983,0.32536653
SRR15719985,0.3169623
SRR15719990,0.9550166
SRR15719994,0.78434175
SRR15720026,0.7314343
SRR15720030,0.68048275
SRR15720069,0.020800203
SRR15720080,0.3955589
SRR15720089,1.0
SRR15720098,0.43629357
SRR15720132,0.3497499
SRR15720144,0.7719858
SRR15720145,0.48585826
SRR15720149,0.16783808
SRR15720151,0.18744689
SRR15720152,0.58243114
SRR15720156,0.4193821
SRR15720161,0.28346625
SRR15720165,0.21736181
SRR15720167,0.32399333
SRR15720173,0.15904391
SRR15720198,0.36783552
SRR5559381,0.11707825
SRR5559390,0.036327764
SRR5559395,0.24380907
SRR5559407,0.3932388
SRR5559415,0.007074596
SRR5559421,0.45721373
SRR5559451,0.18996318
SRR5559458,0.21271998
SRR5559471,0.7540143
SRR5559489,0.25478065
SRR5559490,0.14743333
SRR5559506,0.9998066
SRR5559523,0.16225669
SRR5559525,0.06192836
SRR5559558,0.969813
SRR5559579,0.1357955
SRR5559582,0.0012660982
SRR5559588,0.9599625
SRR5559589,0.99327165
SRR5559593,0.9999937
SRR5559623,0.95530385
SRR5559626,0.17649753
SRR5559628,0.4584479
SRR5559641,0.14432451
SRR5559670,0.15781997
SRR5559677,0.13265592
SRR5559682,0.99246866
SRR5559685,0.1351926
SRR5559688,0.23491584
SRR5559692,0.4220431
SRR5559693,0.305524
SRR5559699,0.25813273
SRR5559704,0.309624
SRR5559705,0.36400598
SRR5559706,0.59174633
SRR6364963,0.61153036
SRR6364970,0.11733524
SRR6364978,0.10250903
SRR6364979,0.14872935
