SampleID,Prob_Class_1
ERR4296613,0.8540613
ERR4296615,0.30653638
ERR4296618,3.4876667e-08
ERR4296627,0.065890335
ERR4296628,0.36855438
ERR4296630,0.6139567
ERR4296657,0.9961104
ERR4296658,0.6217763
ERR4296668,0.7683419
ERR4296669,0.50528675
ERR4296677,0.9995453
ERR4296680,0.690118
ERR4296682,0.89836925
ERR4586605,0.15358424
ERR4586609,0.94030905
ERR4586620,0.9992094
ERR4586631,0.9096839
ERR4586668,0.9409617
S009-TY,0.9836532
S017-TY,0.63382185
S020-TY,0.53529054
S028-TY,0.86899394
S033-TY,0.9793022
S035-TY,0.9671546
S049-TY,0.9976841
SRR12759027,0.9645434
SRR12759066,0.98542655
SRR15112690,0.7380956
SRR15305631,0.009168055
SRR15305634,0.016277162
SRR15305639,0.064998746
SRR15305645,2.2838449e-05
SRR15305649,0.9998603
SRR15321550,0.036904793
SRR15321552,0.13840622
SRR15560888,0.097201206
SRR15560893,0.022422927
SRR15560898,0.97537076
SRR15560901,0.0625027
SRR15560902,0.95360994
SRR15560915,0.12766042
SRR15560930,0.3022375
SRR15560933,0.20013712
SRR15560934,0.44642016
SRR15560937,0.003890206
SRR15560945,0.008347707
SRR15719930,0.34672567
SRR15719938,0.5119113
SRR15719940,0.42298993
SRR15719948,0.23956555
SRR15719949,0.43133846
SRR15719967,0.58655775
SRR15719975,0.35470515
SRR15720022,0.13806848
SRR15720035,0.84207594
SRR15720060,0.14701995
SRR15720085,0.51441926
SRR15720128,0.64489985
SRR15720143,0.46685955
SRR15720146,0.7845563
SRR15720147,0.3847325
SRR15720158,0.6137844
SRR15720164,0.16223575
SRR15720168,0.38600636
SRR15720169,0.51835984
SRR15720174,0.14453083
SRR15720176,0.8306482
SRR15720180,0.95238185
SRR15720185,0.5266149
SRR15720189,0.16029267
SRR15720202,0.7504634
SRR15720214,0.4847699
SRR15720236,0.8597713
SRR15720256,0.79604185
SRR15720262,0.7435987
SRR15720291,0.7701362
SRR5559364,0.73355234
SRR5559378,0.55477345
SRR5559386,0.18116225
SRR5559387,0.30430496
SRR5559396,0.40558118
SRR5559398,0.4987528
SRR5559406,0.44093406
SRR5559409,0.56520486
SRR5559411,0.24416265
SRR5559423,0.93431085
SRR5559427,0.40512863
SRR5559429,0.47289804
SRR5559430,0.788074
SRR5559437,0.75638044
SRR5559461,0.012848256
SRR5559464,0.25689018
SRR5559477,0.89874375
SRR5559481,0.5143716
SRR5559488,0.1425199
SRR5559491,0.4772222
SRR5559493,0.58587563
SRR5559495,0.3256637
SRR5559496,0.6286915
SRR5559507,0.9367362
SRR5559527,0.859223
SRR5559528,0.7600578
SRR5559531,0.99734974
SRR5559534,0.89290047
SRR5559574,0.7661414
SRR5559576,0.69488496
SRR5559583,0.43469805
SRR5559584,0.56671137
SRR5559587,0.9966846
SRR5559590,0.9960651
SRR5559625,0.041930705
SRR5559627,0.4842625
SRR5559666,0.5091716
SRR5559674,0.09659124
SRR5559678,0.68738407
SRR5559683,0.78074384
SRR5559689,0.42250115
SRR5559695,0.18828726
SRR6364954,0.5280322
SRR6364955,0.32236743
SRR6364958,0.7385887
SRR6364959,0.396854
SRR6364960,0.5845575
SRR6364971,0.7138152
SRR6364973,0.6250752
SRR6364974,0.3692056
