SampleID,Prob_Class_1,True_Label
SRR22682273,0.38668692,1
SRR22682322,0.38586205,0
SRR22682330,0.38654676,0
SRR22682351,0.3863326,1
SRR22682550,0.38692835,0
SRR22682553,0.38618767,0
SRR22682562,0.3866269,0
SRR22682598,0.38554323,0
SRR30050020,0.38644472,0
SRR30050022,0.38536364,0
SRR30050028,0.38602176,0
SRR30050034,0.38695553,1
SRR30050111,0.3870932,1
SRR30050040,0.3859142,1
SRR30050043,0.3852954,1
SRR30050046,0.3872122,1
SRR30050053,0.38756773,1
ERR475492,0.38540584,0
ERR475513,0.38629088,1
ERR475519,0.38553077,0
ERR475525,0.3857984,0
ERR475545,0.38609418,0
ERR674092,0.3864025,0
ERR674098,0.38633507,0
ERR674107,0.38594162,0
ERR674116,0.38635588,0
ERR674128,0.38691664,1
ERR674132,0.3860536,1
ERR674169,0.3866584,1
SRR2761049,0.38655478,0
SRR2761070,0.3852902,0
SRR2761200,0.38785896,1
SRR2761246,0.38750818,1
SRR3361466,0.38590825,0
SRR3361501,0.38556322,0
SRR3361586,0.38587928,1
SRR3361609,0.3852851,1
SRR3361610,0.3857506,0
SRR3361652,0.3875845,1
SRR3361671,0.3851458,0
SRR3361681,0.3851631,0
SRR3361694,0.3860216,0
SRR3361746,0.3859432,0
SRR3362059,0.387319,1
SRR3362071,0.38612452,1
SRR3362128,0.3848689,0
SRR3362147,0.3858723,0
SRR3362155,0.38558024,1
SRR3362174,0.38616413,0
SRR3362190,0.3859311,0
SRR3362208,0.38623,0
SRR3362211,0.38597628,0
SRR3362233,0.38672492,1
SRR3362277,0.3855801,0
SRR3667003,0.38595366,1
SRR3667011,0.38620013,1
SRR3667012,0.38646245,0
SRR3667015,0.38656482,1
SRR3667032,0.38616434,1
SRR3667040,0.38620514,1
SRR2143552,0.3846369,0
SRR2143631,0.3859395,0
SRR2143654,0.38556814,0
SRR2143697,0.38662207,1
SRR2143712,0.38635948,1
SRR2143758,0.3851919,0
SRR2143780,0.38539565,0
SRR2143788,0.38674074,1
SRR2143830,0.38577208,1
SRR2143835,0.3844161,0
SRR2143888,0.38582247,0
SRR2143893,0.3860149,0
SRR2143898,0.38555953,0
SRR2143900,0.38550404,0
SRR2143959,0.38611537,0
SRR2143963,0.3852833,0
SRR2143966,0.3860018,0
SRR2143967,0.38485864,0
SRR2143981,0.3860937,0
SRR2144002,0.38499695,0
SRR2144004,0.38689038,1
SRR2144034,0.38596272,1
