SampleID,Prob_Class_1,True_Label
SRR22682272,0.5668873,1
SRR22682308,0.5669591,0
SRR22682317,0.5665226,0
SRR22682319,0.5662842,0
SRR22682326,0.56666535,0
SRR22682401,0.56793165,1
SRR22682493,0.56761765,1
SRR22682497,0.56790704,1
SRR22682555,0.5663076,0
SRR22682601,0.5670428,0
SRR30050029,0.565043,0
SRR30050131,0.56679404,0
SRR30050132,0.56773305,0
SRR30050045,0.5649679,1
SRR30050058,0.56742084,1
ERR475474,0.5659523,0
ERR475477,0.56623185,0
ERR475485,0.5662894,0
ERR475487,0.5662958,0
ERR475526,0.5662926,0
ERR475534,0.56664103,0
ERR475539,0.56749445,1
ERR475550,0.5655249,0
ERR475563,0.565279,0
ERR475564,0.56642735,0
ERR475572,0.56549543,0
ERR475575,0.564595,0
ERR475576,0.568299,1
ERR674081,0.5658647,0
ERR674102,0.5660269,0
ERR674104,0.5665095,0
ERR674129,0.56713676,1
ERR674131,0.5671401,1
ERR674137,0.5659988,1
ERR674152,0.5673441,1
ERR674165,0.5671083,1
SRR2761034,0.5677416,0
SRR2761043,0.5674703,0
SRR2761084,0.5676397,0
SRR2761196,0.56792396,1
SRR2761300,0.567419,0
SRR3361529,0.56668895,0
SRR3361531,0.56607515,0
SRR3361536,0.565873,0
SRR3361593,0.5675229,1
SRR3361612,0.56606656,1
SRR3361685,0.56432116,0
SRR3361695,0.5667835,0
SRR3362060,0.5658962,1
SRR3362063,0.56604123,0
SRR3362073,0.56634784,1
SRR3362116,0.5643231,0
SRR3362133,0.5662884,0
SRR3362146,0.56650573,0
SRR3362169,0.56599665,0
SRR3362269,0.5646938,0
SRR3362275,0.5660162,0
SRR3667001,0.56507176,1
SRR3667017,0.567453,1
SRR3667029,0.5676871,1
SRR3667045,0.5678122,1
SRR2143527,0.56601214,0
SRR2143555,0.56543857,0
SRR2143558,0.56658316,0
SRR2143560,0.56560785,0
SRR2143662,0.56633294,1
SRR2143723,0.56609625,1
SRR2143764,0.56449586,0
SRR2143792,0.56693774,1
SRR2143838,0.56470454,0
SRR2143894,0.5649791,0
SRR2143943,0.5669585,0
SRR2143960,0.5661323,0
SRR2143998,0.56798226,1
SRR2144006,0.5680208,1
SRR2144009,0.5667038,1
SRR2144016,0.5665337,0
SRR2144033,0.56766504,1
SRR2144035,0.5667858,1
SRR2144043,0.56306976,0
SRR2144070,0.56501615,0
SRR2144098,0.5666077,0
SRR2144107,0.5646356,0
