SampleID,Prob_Class_1,True_Label
SRR22682261,0.29684803,1
SRR22682328,0.29671782,0
SRR22682539,0.29689306,0
SRR22682545,0.29686454,0
SRR22682603,0.29664946,0
SRR22682605,0.29683435,0
SRR30050059,0.29676676,1
SRR30050061,0.29656053,1
SRR30050068,0.29670057,1
ERR475494,0.2966976,0
ERR475500,0.2967966,1
ERR475504,0.29669216,0
ERR475514,0.2966208,0
ERR475517,0.29643744,0
ERR475565,0.2966485,0
ERR475571,0.2964249,0
ERR475574,0.2965582,0
ERR475579,0.2967747,1
ERR475591,0.29656538,1
ERR674079,0.2967336,0
ERR674084,0.29676157,0
ERR674099,0.29662138,0
ERR674123,0.29704574,1
ERR674133,0.29701024,1
ERR674135,0.2969437,1
ERR674141,0.2970407,1
ERR674142,0.29684326,1
ERR674167,0.29691294,1
SRR2761072,0.2964321,0
SRR2761083,0.29655764,0
SRR2761092,0.29691082,1
SRR2761296,0.296372,0
SRR2761408,0.29674843,1
SRR3361469,0.2964276,0
SRR3361482,0.296692,0
SRR3361483,0.29653785,0
SRR3361499,0.29647595,0
SRR3361545,0.29641214,0
SRR3361546,0.2966638,1
SRR3361563,0.29668066,0
SRR3361605,0.29644793,0
SRR3361624,0.2970233,1
SRR3361632,0.29667804,1
SRR3361683,0.2966406,0
SRR3361696,0.29668704,0
SRR3361747,0.29704192,1
SRR3362108,0.2969516,1
SRR3362120,0.29643798,0
SRR3362179,0.29631242,0
SRR3362189,0.2965463,0
SRR3362197,0.29700378,1
SRR3362209,0.29647616,0
SRR3362253,0.29674035,1
SRR3362284,0.29650748,0
SRR3667008,0.29671857,0
SRR3667010,0.29678038,1
SRR3667026,0.2968392,1
SRR3667035,0.29661602,0
SRR3667038,0.29676646,1
SRR2143524,0.29664966,0
SRR2143534,0.29672685,0
SRR2143537,0.2964573,0
SRR2143599,0.29687825,1
SRR2143734,0.29679403,1
SRR2143759,0.2967475,1
SRR2143760,0.29671642,0
SRR2143778,0.29674128,0
SRR2143808,0.29678494,1
SRR2143827,0.29681376,1
SRR2143865,0.29663134,0
SRR2143878,0.296603,0
SRR2143889,0.29668906,0
SRR2143924,0.296746,0
SRR2143982,0.29665485,0
SRR2143988,0.2968218,0
SRR2144005,0.29678062,0
SRR2144012,0.29673034,0
SRR2144019,0.29674992,0
SRR2144020,0.2967345,0
SRR2144024,0.29647923,0
SRR2144040,0.29623333,0
SRR2144115,0.2967695,0
