SampleID,Prob_Class_1,True_Label
SRR22682244,0.2574799,1
SRR22682336,0.25749123,1
SRR22682499,0.25749344,1
SRR22682504,0.2576807,1
SRR22682593,0.2575697,1
SRR30050026,0.25753194,0
SRR30050090,0.25754455,1
SRR30050096,0.2576245,1
SRR30050108,0.2573835,1
SRR30050117,0.25719035,0
SRR30050119,0.2572035,0
SRR30050121,0.25730175,0
SRR30050128,0.25756383,0
ERR475469,0.25749323,0
ERR475484,0.2575457,0
ERR475495,0.25737333,0
ERR475497,0.25738668,0
ERR475503,0.25738806,0
ERR475522,0.25744763,0
ERR475532,0.2575448,1
ERR475540,0.25762156,1
ERR475541,0.2574804,1
ERR475580,0.2574903,1
ERR674101,0.2574691,0
ERR674109,0.2574792,0
ERR674150,0.25739723,1
ERR674156,0.25751847,1
SRR2761052,0.2574349,0
SRR2761069,0.25695303,0
SRR2761091,0.2577796,0
SRR2761198,0.2578267,1
SRR2761294,0.25743285,0
SRR3361505,0.25737065,0
SRR3361506,0.25740907,0
SRR3361524,0.2573942,0
SRR3361527,0.25747263,0
SRR3361528,0.25749472,0
SRR3361590,0.25770587,1
SRR3361608,0.25750715,0
SRR3361637,0.25729954,0
SRR3361658,0.25747725,1
SRR3361682,0.25765732,1
SRR3362125,0.25742653,0
SRR3362148,0.25739512,0
SRR3362156,0.25761294,0
SRR3362198,0.25734356,0
SRR3362200,0.25730467,0
SRR3362219,0.25742278,1
SRR3362232,0.2570855,0
SRR3362258,0.2573073,0
SRR3362267,0.2575714,0
SRR3362285,0.2572522,0
SRR3362288,0.2574347,0
SRR3666999,0.25755987,1
SRR3667007,0.2575589,1
SRR3667043,0.25755355,1
SRR2143521,0.25720984,0
SRR2143559,0.25744292,0
SRR2143577,0.25749502,0
SRR2143587,0.25746635,0
SRR2143588,0.25744113,0
SRR2143602,0.25713506,0
SRR2143649,0.25750074,0
SRR2143694,0.25744858,1
SRR2143761,0.25779003,1
SRR2143767,0.25706986,0
SRR2143828,0.2576664,1
SRR2143839,0.2573964,0
SRR2143846,0.257323,0
SRR2143858,0.25743675,1
SRR2143883,0.25714368,0
SRR2143925,0.2574608,0
SRR2143950,0.25760493,1
SRR2143987,0.25766966,1
SRR2143999,0.25740218,0
SRR2144001,0.257391,0
SRR2144017,0.25730217,0
SRR2144039,0.2571063,0
SRR2144101,0.25741488,1
SRR2144117,0.2574982,1
SRR2144126,0.25735626,0
SRR2144131,0.2575227,0
